Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
2956,0.7526729703,0.7526729703,0.6163399816,0.6380289793,51858.0,4321546.57975,2015-03-18T23:59:59.999Z,Monero,2015-03-18
41038,0.1242303904,0.1244167813,0.1110330565,0.1183162667,513272164.051585,3067594192.49779,2020-07-10T23:59:59.999Z,Cardano,2020-07-10
55716,0.08648118,0.11757583,0.0856866,0.11198361,1643873627.12,7202290429.66,2021-05-24T23:59:59.999Z,VeChain,2021-05-24
39614,0.2147255711,0.2244223338,0.2123825238,0.2244223338,83208338.5041637,328105773.528016,2020-06-03T23:59:59.999Z,Basic Attention Token,2020-06-03
18442,1.00439,1.01407,0.995185,1.00096,2103110000.0,2759067900.49,2018-09-16T23:59:59.999Z,Tether,2018-09-16
20048,0.244894,0.253564,0.244894,0.249758,101810000.0,4811436295.3525,2018-11-18T23:59:59.999Z,Stellar,2018-11-18
55653,6.88412809,7.27294755,4.58569851,5.96803411,746179710.89,5968034107.22,2021-05-23T23:59:59.999Z,Theta Network,2021-05-23
3981,0.00875063985586,0.0087659098208,0.00859063025564,0.00859063025564,282461.0,274114560.52,2015-08-11T23:59:59.999Z,XRP,2015-08-11
56716,5.26598471,5.38709651,5.11831168,5.28431461,1438399106.57,5042653602.15,2021-06-15T23:59:59.999Z,EOS,2021-06-15
30240,239.422448134,240.118965957,229.725009568,230.106194194,1559031119.80171,4153494466.04224,2019-10-10T23:59:59.999Z,Bitcoin Cash,2019-10-10
11622,0.7858620286,1.2744799852,0.7586169839,1.0456299782,74917400.0,461972998.793,2017-11-01T23:59:59.999Z,EOS,2017-11-01
62261,593.7015459055,607.2581202855,591.8446440053,597.6168240425,1128243789.93,11278493630.91,2021-10-14T23:59:59.999Z,Bitcoin Cash,2021-10-14
31527,2.8144726266,3.0777720626,2.7891238193,3.0182902764,209362104.435433,1056401596.754,2019-11-13T23:59:59.999Z,Chainlink,2019-11-13
15202,18.8773994446,22.8903999329,18.8773994446,21.5426006317,4870720000.0,17769451250.2,2018-04-29T23:59:59.999Z,EOS,2018-04-29
63640,55.7382246001,56.5436296829,54.7745366905,55.9816196616,258609282.63,6718619092.87,2021-11-14T23:59:59.999Z,FTX Token,2021-11-14
14939,766.6979980469,784.4920043945,755.3809814453,757.591003418,331700992.0,12938925098.7,2018-04-17T23:59:59.999Z,Bitcoin Cash,2018-04-17
21889,3599.7153629,3654.93319305,3593.34583728,3602.46043861,5098183234.66414,63054898963.1367,2019-01-26T23:59:59.999Z,Bitcoin,2019-01-26
49760,1.00088204,1.00220367,0.99998166,1.00024194,466574610.33851874,1404599859.1026304,2021-01-19T23:59:59.999Z,Dai,2021-01-19
67642,0.0635482847,0.0635522354,0.0611866219,0.0620657208,901307182.95,6316407905.35,2022-02-20T23:59:59.999Z,TRON,2022-02-20
25287,659.588045487,662.052494222,628.360525044,659.428666873,4963826.2203393,659428666.873,2019-05-23T23:59:59.999Z,Maker,2019-05-23
48056,0.01748145,0.01801641,0.01748145,0.01786873,6384574.62955089,85499958.88979977,2020-12-12T23:59:59.999Z,Polygon,2020-12-12
32333,0.2628750389,0.2682230521,0.2580353399,0.2598097457,619613.284263798,74764360.4619148,2019-12-03T23:59:59.999Z,Terra Classic,2019-12-03
6107,0.00679098023102,0.0068025700748,0.00671220012009,0.00671410979703,585826.0,234112149.463,2016-05-02T23:59:59.999Z,XRP,2016-05-02
30591,0.5316785594,0.5365002643,0.5248202033,0.5311091589,587338.504908902,151605836.274952,2019-10-20T23:59:59.999Z,Terra Classic,2019-10-20
45268,1.18657131,1.18809186,1.18319238,1.18552162,14254203.28756645,1184927547.4271097,2020-10-14T23:59:59.999Z,UNUS SED LEO,2020-10-14
3466,0.4411930144,0.4476589859,0.4293830097,0.445107013,16704.599609375,3507154.2193,2015-05-30T23:59:59.999Z,Monero,2015-05-30
49703,2.50513946,2.64463669,2.32571079,2.40891056,43885424.96011583,474341032.8344614,2021-01-18T23:59:59.999Z,NEAR Protocol,2021-01-18
26418,0.0688969898,0.0699654364,0.057100058,0.0598954852,4711717.16682443,439096810.187777,2019-06-27T23:59:59.999Z,Cronos,2019-06-27
11060,0.00290148006752,0.0029731199611,0.00148740003351,0.00198289006948,58161.5,19961571.9812,2017-09-29T23:59:59.999Z,TRON,2017-09-29
13725,1.1445499659,1.1744799614,1.0836499929,1.0894600153,806673024.0,42498980286.9,2018-02-20T23:59:59.999Z,XRP,2018-02-20
40792,4.1356213108,4.1466617415,4.0776778667,4.0971000206,70533713.6291407,891682732.63492,2020-07-03T23:59:59.999Z,Huobi Token,2020-07-03
10161,207.0859985352,210.766998291,194.783996582,203.9530029297,717692032.0,19085332800.0,2017-07-26T23:59:59.999Z,Ethereum,2017-07-26
36068,0.2374002634,0.239461072,0.2339486854,0.2355630476,3107813.81649333,67786989.8789589,2020-03-07T23:59:59.999Z,Terra Classic,2020-03-07
12867,34.0912017822,39.0456008911,31.7625007629,38.3216018677,808371008.0,3793891130.52,2018-01-09T23:59:59.999Z,Ethereum Classic,2018-01-09
9473,0.3286310136,0.3703610003,0.3039410114,0.3516339958,237792000.0,13549350519.5,2017-05-20T23:59:59.999Z,XRP,2017-05-20
19479,203.356,206.082,203.126,204.21,1084810000.0,21000852986.6,2018-10-27T23:59:59.999Z,Ethereum,2018-10-27
20460,0.3485339659,0.3614310411,0.3425276578,0.35223131,445334425.081625,14204552398.7097,2018-12-04T23:59:59.999Z,XRP,2018-12-04
54417,4.99476823,5.89647881,4.93996495,5.85606286,2946016095.74,5580095088.1,2021-04-26T23:59:59.999Z,EOS,2021-04-26
22904,0.4055516261,0.4220277476,0.4024752978,0.4053178328,4894781.56171383,246226141.486883,2019-03-03T23:59:59.999Z,Tezos,2019-03-03
68135,121.2900196352,125.1395019081,111.8304765555,111.8304765555,45981323.05,1350100043.88,2022-03-06T23:59:59.999Z,Quant,2022-03-06
69886,14.9960026225,15.5700495649,14.8069638319,15.30210086,146394182.67,3448586259.82,2022-04-27T23:59:59.999Z,Internet Computer,2022-04-27
28613,0.0408604378,0.0418418404,0.0392260856,0.0410274832,10657082.3462141,384140887.406369,2019-08-28T23:59:59.999Z,Cronos,2019-08-28
59611,2.96714071,2.9912414,2.91996184,2.9664662,2062766.66,2829872682.43,2021-08-18T23:59:59.999Z,UNUS SED LEO,2021-08-18
69228,1.0001380651,1.0003600841,0.9990336586,0.9996956286,3993328111.8,51387143232.25,2022-04-05T23:59:59.999Z,USD Coin,2022-04-05
2720,0.0144304,0.0144331995,0.0139944004,0.0139944004,625357.0,446541034.329,2015-02-09T23:59:59.999Z,XRP,2015-02-09
7762,0.00813139043748,0.00814590975642,0.00805811956525,0.00806511007249,2039200.0,288449722.93,2016-11-11T23:59:59.999Z,XRP,2016-11-11
70587,5.0045862078,5.2039139682,4.7885469238,5.1783117221,286995830.04,3626235711.32,2022-05-29T23:59:59.999Z,NEAR Protocol,2022-05-29
25239,6.2884418051,6.3351248498,5.9041767491,5.9685940085,2305368883.46107,5447639172.73223,2019-05-22T23:59:59.999Z,EOS,2019-05-22
35449,4.5471243841,4.8209000179,4.3574004965,4.4013259004,415141905.028992,1540464065.147,2020-02-19T23:59:59.999Z,Chainlink,2020-02-19
49166,7.20576493,7.58564333,7.19933973,7.51310139,213107450.70781788,450786083.5377138,2021-01-05T23:59:59.999Z,OKB,2021-01-05
36823,3.4191731971,3.4508897235,3.3245275325,3.3721209909,157394334.501827,763093421.507459,2020-03-25T23:59:59.999Z,Huobi Token,2020-03-25
61898,0.3100990194,0.3205249079,0.3083977376,0.3190837259,628491274.12,7593654255.07,2021-10-05T23:59:59.999Z,Stellar,2021-10-05
68375,1773.8316399256,1793.1706959562,1709.8681625907,1750.4676350196,56816723.7,1711311489.18,2022-03-11T23:59:59.999Z,Maker,2022-03-11
31864,0.0246513797,0.0247775188,0.0223352498,0.0230369522,8274313.71853676,113004773.982762,2019-11-21T23:59:59.999Z,Ravencoin,2019-11-21
46683,16276.4404772,16463.17783998,15992.1528006,16317.80819009,31599492172.18153,302505533181.2506,2020-11-13T23:59:59.999Z,Bitcoin,2020-11-13
38513,2.6686229164,2.77939188,2.6219312934,2.7282383034,200554903.205791,520243503.837188,2020-05-07T23:59:59.999Z,Cosmos,2020-05-07
5159,0.00014386999828,0.0001538679935,0.00013499399938,0.00013710900384,52936.69921875,14057808.1767,2016-01-05T23:59:59.999Z,Dogecoin,2016-01-05
14267,0.3723320067,0.3803260028,0.2841840088,0.3733380139,9742300.0,130668300.0,2018-03-18T23:59:59.999Z,Chainlink,2018-03-18
55840,20.83368884,21.23142102,18.79019032,19.00033483,120995855.46,2464117323.78,2021-05-27T23:59:59.999Z,Avalanche,2021-05-27
31407,61.8971432952,64.5986163128,61.8053653436,63.8414664618,3611586094.45861,4063643935.84045,2019-11-10T23:59:59.999Z,Litecoin,2019-11-10
27738,4.722433843,4.7600746352,4.6286719188,4.6434411578,45035399.4363223,232172986.577732,2019-08-04T23:59:59.999Z,Huobi Token,2019-08-04
63134,6.2543560333,6.490210807,6.0763781787,6.3072593732,300189414.6,5459351286.27,2021-11-03T23:59:59.999Z,Tezos,2021-11-03
12300,0.1849669963,0.1849669963,0.1550219953,0.1750970036,4934790.0,175097000.0,2017-12-10T23:59:59.999Z,Basic Attention Token,2017-12-10
39464,0.987949876,1.0126736906,0.9828901464,1.0099113765,11709752.4602756,126164422.651044,2020-05-30T23:59:59.999Z,Dai,2020-05-30
36297,0.0503794541,0.0504752289,0.0334407404,0.0334407404,526211821.821089,677492669.150105,2020-03-12T23:59:59.999Z,Stellar,2020-03-12
28050,0.0208015542,0.0209976147,0.019465656,0.0195936177,42144.7816385736,0.0,2019-08-13T23:59:59.999Z,THORChain,2019-08-13
39442,3.9881274448,4.1687489305,3.9480949197,4.1684494165,356995899.922336,1458957295.789,2020-05-30T23:59:59.999Z,Chainlink,2020-05-30
72290,1.4271003448,1.5336948823,1.4213468205,1.5312376464,29754485.07,1388929764.55,2022-08-29T23:59:59.999Z,Tezos,2022-08-29
60856,312.20605393,339.27245891,311.56658706,328.729547,262103632.22,4322874164.5,2021-09-11T23:59:59.999Z,Aave,2021-09-11
52612,535.08196157,553.53459977,532.9406193,539.13760088,2007491932.59,10073829877.36,2021-03-20T23:59:59.999Z,Bitcoin Cash,2021-03-20
17778,4.43189,5.07505,4.15942,4.58288,772696.0,0.0,2018-08-21T23:59:59.999Z,Filecoin,2018-08-21
45271,4.15292787,4.2135414,4.01629039,4.12735307,6998969.65680249,101120150.17385152,2020-10-15T23:59:59.999Z,Avalanche,2020-10-15
16915,435.8829956055,454.0010070801,433.9209899902,449.8500061035,1350160000.0,45306414380.4,2018-07-15T23:59:59.999Z,Ethereum,2018-07-15
1290,659.2830200195,661.366027832,652.3040161133,653.7020263672,18680100.0,8409353268.4,2014-06-06T23:59:59.999Z,Bitcoin,2014-06-06
33630,0.2359118291,0.239903362,0.2309098641,0.2316568202,40157155.2260266,116782883.786145,2020-01-05T23:59:59.999Z,Algorand,2020-01-05
22538,0.00412969504659,0.00443223366169,0.00411288241049,0.00437366155029,7615451.08637693,242540241.376289,2019-02-18T23:59:59.999Z,VeChain,2019-02-18
62281,3604.9589145278,3819.2584774685,3590.2752001806,3786.0140899273,19443499909.33,446474897130.95,2021-10-14T23:59:59.999Z,Ethereum,2021-10-14
12119,0.147359997,0.1767970026,0.1421629936,0.170460999,4621870.0,59661350.0,2017-11-30T23:59:59.999Z,Chainlink,2017-11-30
2171,0.00021938199643,0.0002280560002,0.00021798200032,0.00022006299696,367787.0,20985346.8759,2014-11-10T23:59:59.999Z,Dogecoin,2014-11-10
29610,1.0024754342,1.0572028117,0.9966886238,1.0071582855,30921334256.7472,4137451011.04022,2019-09-24T23:59:59.999Z,Tether,2019-09-24
43865,0.0304032135,0.0304310549,0.0277007144,0.0279014791,3079049242.60792,1999410433.88418,2020-09-15T23:59:59.999Z,TRON,2020-09-15
7281,0.00023716699798,0.00024047799525,0.00022958499903,0.00023550800688,178186.0,24987022.1392,2016-09-19T23:59:59.999Z,Dogecoin,2016-09-19
57732,0.27616942,0.28637063,0.25813108,0.26672228,44150772.08,187503714.0,2021-07-05T23:59:59.999Z,The Sandbox,2021-07-05
56771,33.84579944,33.96422078,31.70642307,31.89932919,58577989.57,3009604655.93,2021-06-16T23:59:59.999Z,FTX Token,2021-06-16
10575,0.0211200994,0.0214454997,0.0195691995,0.0197845008,4308080.0,228407302.664,2017-08-27T23:59:59.999Z,Stellar,2017-08-27
37114,39.3634806602,41.6456432653,39.2540290494,39.8741666511,3985953572.41378,2568780270.95676,2020-04-02T23:59:59.999Z,Litecoin,2020-04-02
36867,0.042563426,0.0428644681,0.0411724185,0.0411724185,308504165.347782,835162598.359672,2020-03-27T23:59:59.999Z,Stellar,2020-03-27
69746,105.8322591119,111.8272933201,105.8322591119,110.3895300566,46351023.21,1332703874.32,2022-04-24T23:59:59.999Z,Quant,2022-04-24
7768,3.8143699169,3.8266301155,3.7524600029,3.7638800144,2592430.0,182214528.023,2016-11-12T23:59:59.999Z,Litecoin,2016-11-12
31479,0.0190912288,0.0197101659,0.0190823234,0.0196135118,1016783749.5028,1307869611.56822,2019-11-12T23:59:59.999Z,TRON,2019-11-12
49731,0.08507201,0.08921374,0.08313686,0.08699337,75687182.60236143,1980668257.6124067,2021-01-19T23:59:59.999Z,Cronos,2021-01-19
53004,0.8366553,0.89286758,0.7844615,0.81107209,345323406.24,557061950.71,2021-03-29T23:59:59.999Z,The Sandbox,2021-03-29
30278,6.5711487919,6.804088767,5.6734986139,6.1802022063,3782346.38171945,74611962.0233197,2019-10-11T23:59:59.999Z,Quant,2019-10-11
64168,57165.4172722878,59367.9679943132,57146.6852020181,57274.6794471653,34284016247.69,1081500188674.24,2021-11-25T23:59:59.999Z,Bitcoin,2021-11-25
27709,10909.4968288,11038.6528275,10672.1663909,11017.8996636,35017.6218701589,0.0,2019-08-04T23:59:59.999Z,Wrapped Bitcoin,2019-08-04
34688,1.6783717048,1.7182326779,1.6465307313,1.658281314,49262410.790803,1151165578.03451,2020-01-31T23:59:59.999Z,Tezos,2020-01-31
66097,2074.1787139727,2176.651897878,2046.1568070473,2167.9070732269,67986525.57,2135667663.89,2022-01-12T23:59:59.999Z,Maker,2022-01-12
49042,4.84665447,5.61278194,4.67213651,5.44703128,2184123152.7238984,1465283748.264174,2021-01-03T23:59:59.999Z,Uniswap,2021-01-03
37598,1.9359987097,1.9929102275,1.9136560455,1.9384968011,104969601.200416,1370525105.46888,2020-04-14T23:59:59.999Z,Tezos,2020-04-14
43850,10328.7341116,10800.0110604,10266.008771,10680.8374328,35453581939.7213,197484272946.612,2020-09-14T23:59:59.999Z,Bitcoin,2020-09-14
3413,1.4794900417,1.8751100302,1.4792200327,1.8322999477,5017600.0,71930150.8066,2015-05-22T23:59:59.999Z,Litecoin,2015-05-22
64912,11.6348596246,11.8300912813,10.5273699905,10.5912555448,403567459.52,6086747303.41,2021-12-12T23:59:59.999Z,NEAR Protocol,2021-12-12
34714,0.0352971419,0.0360751541,0.0352628028,0.03604538,6717041.17413793,37852749.770275,2020-02-01T23:59:59.999Z,Decentraland,2020-02-01
62613,1.0008447269,1.0011655877,0.9989877301,1.0002678096,5300908866.67,12868213595.21,2021-10-24T23:59:59.999Z,Binance USD,2021-10-24
60598,0.99950377,1.0003278,0.99936127,0.99951781,2592075506.77,27808275285.28,2021-09-06T23:59:59.999Z,USD Coin,2021-09-06
37907,0.9928305183,1.0136266456,0.9915487807,1.0105333403,12951848.5401564,89986141.9010084,2020-04-21T23:59:59.999Z,Dai,2020-04-21
33432,445.166079501,447.356064573,427.285819628,430.964638614,3512759.84716717,430964638.614,2019-12-31T23:59:59.999Z,Maker,2019-12-31
32081,0.036955375,0.0398000661,0.0357826877,0.039048796,76841561.3448537,1012420887.33074,2019-11-27T23:59:59.999Z,Cardano,2019-11-27
21222,0.4630727847,0.4821442034,0.4603941648,0.4746991651,714131.557746823,288374540.489938,2019-01-01T23:59:59.999Z,Tezos,2019-01-01
9474,1984.2399902344,2084.7299804688,1974.9200439453,2084.7299804688,961336000.0,34068630558.5,2017-05-20T23:59:59.999Z,Bitcoin,2017-05-20
71090,4.1867577779,4.3698884089,4.007335787,4.3044513314,159927448.98,3098593403.38,2022-06-20T23:59:59.999Z,Uniswap,2022-06-20
63388,2.6891643132,2.7071393218,2.4820676773,2.5715518451,827078164.69,2294457154.2,2021-11-08T23:59:59.999Z,The Sandbox,2021-11-08
24280,82.5503825017,82.8927774054,80.2759530643,81.5124986208,2422737856.53595,5007238091.48205,2019-04-20T23:59:59.999Z,Litecoin,2019-04-20
71766,0.513762834,0.5148124687,0.4762365711,0.476250343,747132739.6,16068223904.63,2022-07-25T23:59:59.999Z,Cardano,2022-07-25
41482,8.4172306726,8.4665143133,7.3330824984,7.5451789965,1541102.32514058,91090969.1882096,2020-07-20T23:59:59.999Z,Quant,2020-07-20
15758,122.5589981079,124.202003479,117.8209991455,119.4420013428,297743008.0,6771922223.23,2018-05-25T23:59:59.999Z,Litecoin,2018-05-25
21991,110.957669206,119.754073238,109.633185223,118.381243182,278213606.528187,2082944609.56701,2019-01-30T23:59:59.999Z,Bitcoin Cash,2019-01-30
65655,0.8494420684,0.863558413,0.8391567493,0.8591176148,1134033205.41,40838984413.82,2022-01-02T23:59:59.999Z,XRP,2022-01-02
33722,0.0370108062,0.0377917066,0.0332019542,0.0336659384,15344356.0141403,35353999.3552271,2020-01-07T23:59:59.999Z,Decentraland,2020-01-07
10783,13.622300148,14.8334999084,13.5333995819,14.6071996689,142588000.0,1393880198.95,2017-09-11T23:59:59.999Z,Ethereum Classic,2017-09-11
35402,1.0116843438,1.035315069,1.0078093415,1.0212207849,739770634.639464,438978282.142137,2020-02-18T23:59:59.999Z,USD Coin,2020-02-18
70519,69.6337414308,71.7934603064,67.6781615421,68.3189788148,56104916.49,824797131.66,2022-05-23T23:59:59.999Z,Quant,2022-05-23
13948,2.1673998833,2.208450079,2.1398599148,2.2039699554,104451000.0,0.0,2018-03-03T23:59:59.999Z,Huobi Token,2018-03-03
67986,44214.6582454452,44802.7344922087,43515.9147298611,43949.087448934,253725560.68,11566465826.46,2022-03-02T23:59:59.999Z,Wrapped Bitcoin,2022-03-02
64439,230.7693849953,241.6809033924,225.6910580263,239.1924753078,207276368.37,4314923899.83,2021-12-02T23:59:59.999Z,Monero,2021-12-02
47451,1.00007259,1.00047982,0.99966285,1.00019227,707506102.9192204,2963118009.4410486,2020-11-30T23:59:59.999Z,USD Coin,2020-11-30
16805,0.1288010031,0.1339250058,0.126466006,0.1314830035,50179700.0,3408969015.55,2018-07-11T23:59:59.999Z,Cardano,2018-07-11
57139,0.48332042,0.5660461,0.47084456,0.56399363,165022239.07,844565938.09,2021-06-23T23:59:59.999Z,Basic Attention Token,2021-06-23
19173,1.21932,1.37379,1.20851,1.37379,4359540.0,834562369.484,2018-10-15T23:59:59.999Z,Tezos,2018-10-15
23798,3.7628976138,3.8318434963,3.7031853221,3.747295395,5321012.48084556,0.0,2019-04-04T23:59:59.999Z,Cosmos,2019-04-04
7134,0.00023368299298,0.00023737699667,0.0002316099999,0.00023636200058,270431.0,25024976.8872,2016-09-03T23:59:59.999Z,Dogecoin,2016-09-03
4174,1.0,1.0,1.0,1.0,672.1329956055,451600.0,2015-09-04T23:59:59.999Z,Tether,2015-09-04
19697,6365.47,6388.63,6294.57,6376.13,4390020000.0,110689215104.0,2018-11-04T23:59:59.999Z,Bitcoin,2018-11-04
59381,2.87444712,2.97327988,2.87066611,2.95213944,2130055.23,2816205608.15,2021-08-12T23:59:59.999Z,UNUS SED LEO,2021-08-12
47820,2.27814721,2.35746016,2.11423058,2.1519945,201313792.96516457,1619735861.2633564,2020-12-08T23:59:59.999Z,Tezos,2020-12-08
41152,9241.0550437,9319.41941671,9197.4503198,9276.49985018,14452361906.8128,170977422928.131,2020-07-12T23:59:59.999Z,Bitcoin,2020-07-12
59748,1.23345376,1.28697085,1.2010579,1.2632216,6600353563.6,58704239544.35,2021-08-20T23:59:59.999Z,XRP,2021-08-20
70209,0.0732466844,0.0820551715,0.0720312629,0.0769976011,2462951534.5,7560776496.83,2022-05-10T23:59:59.999Z,TRON,2022-05-10
59300,13.93810454,16.90717391,13.73791593,16.74758476,660568976.63,6918076572.02,2021-08-10T23:59:59.999Z,Terra Classic,2021-08-10
62104,2.2672876181,2.2762123458,2.1741448103,2.1972137468,2036732420.78,70394554935.85,2021-10-10T23:59:59.999Z,Cardano,2021-10-10
34845,4.8678821132,4.9716594919,4.4556206131,4.8250233843,2262784.34590506,58251243.1624065,2020-02-04T23:59:59.999Z,Quant,2020-02-04
20721,0.0020666176174,0.00208477102406,0.00205597550535,0.00207013555031,16163453.8831345,243041742.187764,2018-12-14T23:59:59.999Z,Dogecoin,2018-12-14
30642,0.0187445745,0.0192384071,0.0173915159,0.018831607,758763.629249042,1912818.44446359,2019-10-21T23:59:59.999Z,THORChain,2019-10-21
1785,1.9766199589,1.9992799759,1.896329999,1.9466999769,120274.0,6354884.7277,2014-09-06T23:59:59.999Z,Monero,2014-09-06
28269,4.914802825,4.9784788175,4.8619950806,4.9588541906,51514995.4739938,247943701.301338,2019-08-19T23:59:59.999Z,Huobi Token,2019-08-19
56074,372.90909735,401.71075971,361.93325303,384.40269091,410524214.05,4915404364.2,2021-06-02T23:59:59.999Z,Aave,2021-06-02
62574,65.5324670434,69.1017009207,64.5671494667,65.4591682113,675884810.18,14419776112.13,2021-10-23T23:59:59.999Z,Avalanche,2021-10-23
61788,2481.3573227373,2602.3174059674,2440.7579070335,2542.1675529541,109299844.99,2520122846.93,2021-10-03T23:59:59.999Z,Maker,2021-10-03
54089,14.04006865,15.00590954,12.51673989,14.84756472,237328469.97,3446086750.6,2021-04-20T23:59:59.999Z,THORChain,2021-04-20
20268,116.343,118.201,104.893,108.335,2139490000.0,11206775318.0214,2018-11-26T23:59:59.999Z,Ethereum,2018-11-26
34160,0.0381881122,0.0384706895,0.036446807,0.0372932018,12123170.6472102,39163139.2009116,2020-01-18T23:59:59.999Z,Decentraland,2020-01-18
37872,233.436099239,239.670574539,219.039631307,221.568278298,3451593161.42679,4073696203.11397,2020-04-20T23:59:59.999Z,Bitcoin Cash,2020-04-20
50824,0.14586208,0.1694685,0.14239607,0.15861752,112181099.47,104406480.3,2021-02-11T23:59:59.999Z,The Sandbox,2021-02-11
65137,21.2470535624,23.2281045438,20.950062918,23.1803222152,274203996.58,5243992214.34,2021-12-18T23:59:59.999Z,Cosmos,2021-12-18
6926,0.00188988994341,0.00191403005738,0.00186587998178,0.00188871996943,24310.0,10677130.0713,2016-08-11T23:59:59.999Z,Stellar,2016-08-11
47160,0.01384642,0.01631326,0.01366239,0.01602985,225828726.05037963,1030969370.4666562,2020-11-23T23:59:59.999Z,VeChain,2020-11-23
30004,2.579128067,2.616079754,2.4981635081,2.5860699037,93827666.7477323,493133633.600554,2019-10-04T23:59:59.999Z,Cosmos,2019-10-04
15450,149.4450073242,149.4450073242,134.7259979248,137.1170043945,530416000.0,7745751348.42,2018-05-11T23:59:59.999Z,Litecoin,2018-05-11
60639,1.00028776,1.00085878,0.99959779,0.99987231,95052134923.17,67476760357.41,2021-09-06T23:59:59.999Z,Tether,2021-09-06
52681,138.54053011,145.62844692,133.60821714,135.11280028,103456189.3,2320514050.92,2021-03-22T23:59:59.999Z,Elrond,2021-03-22
72611,0.0622098989,0.0622098989,0.057237582,0.0575195657,265405123.55,7631164741.5,2022-09-18T23:59:59.999Z,Dogecoin,2022-09-18
6100,0.9112089872,1.003880024,0.8957189918,0.9643949866,212997.0,11346828.4977,2016-05-02T23:59:59.999Z,Monero,2016-05-02
2717,1.7852699757,1.785509944,1.7152600288,1.7314699888,1412300.0,62894269.9274,2015-02-09T23:59:59.999Z,Litecoin,2015-02-09
4977,0.4555450082,0.4697220027,0.4456250072,0.4651710093,28982.900390625,4818948.91036,2015-12-13T23:59:59.999Z,Monero,2015-12-13
15329,784.5830078125,827.4550170898,784.2369995117,816.1199951172,3035040000.0,81003446782.8,2018-05-05T23:59:59.999Z,Ethereum,2018-05-05
36716,2.1318156674,2.2834480685,2.1078916327,2.2750932587,3025666753.83526,2095465014.42197,2020-03-23T23:59:59.999Z,EOS,2020-03-23
63658,9.9236924485,9.9689821061,9.704228358,9.9481475665,58374881.03,1609901709.78,2021-11-14T23:59:59.999Z,Huobi Token,2021-11-14
20279,0.0511427,0.0515014,0.0487896,0.0507756,807752.0,35873097.9355884,2018-11-27T23:59:59.999Z,Theta Network,2018-11-27
70659,0.0301198731,0.0329771124,0.0300425533,0.0329720113,183610256.18,2120613928.1,2022-05-30T23:59:59.999Z,VeChain,2022-05-30
8311,1.0000100136,1.0000100136,1.0000100136,1.0000100136,9628470.0,14951720.3409,2017-01-11T23:59:59.999Z,Tether,2017-01-11
63922,1.0047790804,1.0088846966,1.0015697236,1.0074067795,537640437.7,6522910253.39,2021-11-20T23:59:59.999Z,Dai,2021-11-20
18925,0.519354,0.520882,0.470532,0.488082,672167000.0,19491755023.8,2018-10-06T23:59:59.999Z,XRP,2018-10-06
52287,0.42534612,0.4366667,0.37735309,0.38288084,538225586.44,1911327157.39,2021-03-14T23:59:59.999Z,Polygon,2021-03-14
10518,46.7136001587,54.7798995972,46.4836006165,53.2481002808,447188000.0,2800477715.84,2017-08-23T23:59:59.999Z,Litecoin,2017-08-23
2884,1.0,1.0,1.0,1.0,31.1394004822,251600.0,2015-03-08T23:59:59.999Z,Tether,2015-03-08
27023,283.301779282,322.275516572,258.648999223,314.742479573,2464005425.12323,5631883901.04942,2019-07-15T23:59:59.999Z,Bitcoin Cash,2019-07-15
33133,1.9353218033,1.9576135283,1.8617396908,1.8768499352,130569407.943064,656897477.306,2019-12-23T23:59:59.999Z,Chainlink,2019-12-23
5007,0.9930430055,0.9976109862,0.9118070006,0.9407010078,640765.0,71069937.5023,2015-12-17T23:59:59.999Z,Ethereum,2015-12-17
42306,0.3291613123,0.3306208404,0.3116330141,0.3214862156,23788667.4636902,279854615.46118,2020-08-09T23:59:59.999Z,Theta Network,2020-08-09
52728,32.92839351,36.4149142,30.52696548,31.10017847,1671747241.15,16231474954.73,2021-03-23T23:59:59.999Z,Uniswap,2021-03-23
34113,164.489378644,173.069206686,162.775606044,170.77995796,14997091825.8827,18669811575.9153,2020-01-17T23:59:59.999Z,Ethereum,2020-01-17
13478,8.4968395233,9.661860466,8.1554498672,9.6533699036,507606016.0,6361534279.0,2018-02-09T23:59:59.999Z,EOS,2018-02-09
13240,0.6619189978,0.6619189978,0.6174600124,0.6500489712,25628900.0,650049000.0,2018-01-28T23:59:59.999Z,Basic Attention Token,2018-01-28
8746,3.8036899567,3.8162798882,3.7641398907,3.7709898949,4045440.0,188519642.704,2017-02-28T23:59:59.999Z,Litecoin,2017-02-28
32876,6945.43559361,7004.915115,6545.74029773,6636.99140677,224298.555812917,3911055.32136145,2019-12-17T23:59:59.999Z,Wrapped Bitcoin,2019-12-17
11996,0.1696549952,0.1903380007,0.1570850015,0.1643839926,3325760.0,57534400.0,2017-11-23T23:59:59.999Z,Chainlink,2017-11-23
58,2.7305300236,2.7546100616,2.6134600639,2.7255599499,0.0,49674159.5702,2013-06-03T23:59:59.999Z,Litecoin,2013-06-03
19372,52.237,52.8735,51.9402,52.5413,278025000.0,3092294662.35,2018-10-23T23:59:59.999Z,Litecoin,2018-10-23
57772,526.76757522,526.86484943,490.62423181,505.05545726,1522255823.32,9485721166.71,2021-07-05T23:59:59.999Z,Bitcoin Cash,2021-07-05
72082,1.3073360979,1.3521878133,1.2545466298,1.2739685116,221189869.86,1270408286.47,2022-08-15T23:59:59.999Z,EOS,2022-08-15
