Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
59485,427.57440274,427.91313098,405.84609722,414.48821009,319804529.73,5367214059.94,2021-08-14T23:59:59.999Z,Aave,2021-08-14
21579,1.0202086693,1.0262319717,1.0126402259,1.0208560085,4072427029.12826,1994117521.69903,2019-01-14T23:59:59.999Z,Tether,2019-01-14
50493,9.28306118,9.4773186,8.68826645,9.18659397,535873979.28,1928054059.71,2021-02-04T23:59:59.999Z,Cosmos,2021-02-04
16380,0.1584600061,0.1590189934,0.1374289989,0.1398389935,79062000.0,3625615616.96,2018-06-22T23:59:59.999Z,Cardano,2018-06-22
25514,0.4437860876,0.4694581187,0.4136774833,0.4223954159,3527827314.74165,17789891579.9072,2019-05-30T23:59:59.999Z,XRP,2019-05-30
68867,0.8378573379,0.8493276532,0.8296271176,0.8429684349,2278978187.46,40564997432.83,2022-03-24T23:59:59.999Z,XRP,2022-03-24
23212,1.0133735195,1.0202394747,1.0124363019,1.0170898857,30654410.78542,244623975.323924,2019-03-14T23:59:59.999Z,USD Coin,2019-03-14
66799,4.0993902873,4.1046914315,3.8871772081,3.9768322836,784787748.8,3678786143.23,2022-02-01T23:59:59.999Z,The Sandbox,2022-02-01
66229,144.720251981,149.9214547419,144.4579484439,147.937405565,1001838785.75,10270087564.11,2022-01-15T23:59:59.999Z,Litecoin,2022-01-15
53593,19.393706,21.81671053,19.38926247,20.69015868,341919692.83,1241409520.77,2021-04-10T23:59:59.999Z,OKB,2021-04-10
65076,2379.113786648,2436.0724563957,2316.763322565,2324.7927196765,57379349.32,2298336308.37,2021-12-16T23:59:59.999Z,Maker,2021-12-16
30716,172.262803118,172.420583951,157.463417749,162.40278776,9624925919.32647,17583244177.4492,2019-10-23T23:59:59.999Z,Ethereum,2019-10-23
58365,1819.08199934,1836.99802515,1722.05078095,1787.51071384,17368597636.35,208735078073.53,2021-07-20T23:59:59.999Z,Ethereum,2021-07-20
13388,0.187827006,0.187827006,0.1512320042,0.1517170072,18977100.0,85312093.3822,2018-02-04T23:59:59.999Z,Theta Network,2018-02-04
8107,0.00654048006982,0.00654296996072,0.00648052012548,0.00649956008419,2284690.0,232649010.135,2016-12-20T23:59:59.999Z,XRP,2016-12-20
10960,0.1495620012,0.1574400067,0.1262969971,0.1311289966,1186670.0,45895150.0,2017-09-23T23:59:59.999Z,Chainlink,2017-09-23
11654,587.3179931641,684.5300292969,577.8640136719,625.3239746094,1682210048.0,10479281207.1,2017-11-03T23:59:59.999Z,Bitcoin Cash,2017-11-03
16487,6084.3999023438,6180.0,6052.8500976563,6157.1298828125,3296219904.0,105403600614.0,2018-06-27T23:59:59.999Z,Bitcoin,2018-06-27
27008,2.7865229222,2.8449853334,2.6015289212,2.7284924127,95812874.4967055,954972344.4485,2019-07-15T23:59:59.999Z,Chainlink,2019-07-15
48607,5.92673537,6.11416933,5.87700712,6.05113222,112069873.46805288,363067933.284015,2020-12-24T23:59:59.999Z,OKB,2020-12-24
18419,1.00694,1.00925,0.993745,1.00086,2112840000.0,2758792258.32,2018-09-15T23:59:59.999Z,Tether,2018-09-15
16841,706.9760131836,706.9760131836,669.5209960938,682.7550048828,336003008.0,11766667945.5,2018-07-12T23:59:59.999Z,Bitcoin Cash,2018-07-12
19109,196.364,201.279,196.364,199.841,1167610000.0,20494529772.8,2018-10-13T23:59:59.999Z,Ethereum,2018-10-13
17029,7467.3999023438,7594.669921875,7323.259765625,7354.1298828125,4936869888.0,126202570251.0,2018-07-20T23:59:59.999Z,Bitcoin,2018-07-20
58852,2382.54525385,2469.70477436,2322.33705205,2466.96151071,20212848934.21,288404129263.74,2021-07-30T23:59:59.999Z,Ethereum,2021-07-30
55173,0.21276763,0.21483268,0.16456216,0.16456216,2009703770.81,10583910310.38,2021-05-12T23:59:59.999Z,VeChain,2021-05-12
49526,147.17831817,153.16103357,139.53990497,147.2622138,467793933.9662259,1797974219.3641748,2021-01-14T23:59:59.999Z,Aave,2021-01-14
26827,6.4560366411,6.5823865986,5.2218748281,5.6739593475,3555372.06847817,0.0,2019-07-09T23:59:59.999Z,Filecoin,2019-07-09
1562,2.6179699898,2.6301000118,2.5002601147,2.5374200344,79829.6015625,6232373.60077,2014-07-30T23:59:59.999Z,Monero,2014-07-30
55917,13.27070971,14.01439059,12.07662355,12.92960109,812661671.06,775776065.26,2021-05-29T23:59:59.999Z,OKB,2021-05-29
50088,0.16477644,0.1695772,0.15054895,0.16701515,83441841.87741715,256209339.95560423,2021-01-26T23:59:59.999Z,Decentraland,2021-01-26
21379,4078.58505461,4092.61343706,4020.89395079,4025.24828708,5228625637.09382,70316305580.3226,2019-01-07T23:59:59.999Z,Bitcoin,2019-01-07
13412,0.3818149865,0.3891440034,0.2807919979,0.2950870097,7563880.0,295087000.0,2018-02-05T23:59:59.999Z,Basic Attention Token,2018-02-05
37569,2.5338348553,2.5338348553,2.3810429087,2.4450543018,3382800366.94857,2253766341.11804,2020-04-13T23:59:59.999Z,EOS,2020-04-13
12376,1.026720047,1.0514199734,1.0066900253,1.0081900358,2336179968.0,1027363099.8,2017-12-14T23:59:59.999Z,Tether,2017-12-14
10278,362.183013916,386.9320068359,233.046005249,233.046005249,185038000.0,3841262261.1,2017-08-04T23:59:59.999Z,Bitcoin Cash,2017-08-04
4009,0.00226482003927,0.00234538991936,0.00226150010712,0.00231362995692,11426.2998046875,11191853.3643,2015-08-14T23:59:59.999Z,Stellar,2015-08-14
57543,0.70478532,0.70478532,0.64679589,0.66118021,2553971176.92,30511435259.85,2021-07-01T23:59:59.999Z,XRP,2021-07-01
57417,33.00978597,35.78857772,32.72668303,33.86680149,471854279.1,9233357637.53,2021-06-29T23:59:59.999Z,Solana,2021-06-29
53672,526.70179731,637.44233264,516.27921336,598.72264749,14436315724.54,92522278159.72,2021-04-12T23:59:59.999Z,BNB,2021-04-12
35533,0.0307077135,0.0318968923,0.0305573134,0.0312203314,16010345.1681848,173706021.45052,2020-02-21T23:59:59.999Z,Ravencoin,2020-02-21
64404,0.9996519006,1.0019905089,0.9980063972,0.9996964056,8048579540.27,13421959589.37,2021-11-30T23:59:59.999Z,Binance USD,2021-11-30
28781,66.1136231158,67.5512600694,64.9551941655,66.9449522931,2400017919.10509,4228918427.60845,2019-09-02T23:59:59.999Z,Litecoin,2019-09-02
34547,0.0268495581,0.0275000178,0.0264586484,0.0274889319,8396331.13884234,148220733.332352,2020-01-28T23:59:59.999Z,Ravencoin,2020-01-28
37074,0.00313208589622,0.00317140195396,0.00295500833681,0.00317140195396,88555541.1121148,175869254.301054,2020-04-01T23:59:59.999Z,VeChain,2020-04-01
21313,0.1151277053,0.1166142291,0.1135358251,0.1140461368,88463993.5123621,2185438333.23171,2019-01-05T23:59:59.999Z,Stellar,2019-01-05
43460,0.3353415591,0.3448298292,0.3205741758,0.3420836619,7010454.04600001,131924004.845931,2020-09-06T23:59:59.999Z,Terra Classic,2020-09-06
23213,55.8600129298,57.7561112967,55.785193854,56.5841836666,1610293200.21098,3445001358.225,2019-03-14T23:59:59.999Z,Litecoin,2019-03-14
39096,210.12915146,211.625181218,193.346429346,199.883605552,13308321228.8459,22192109649.8768,2020-05-21T23:59:59.999Z,Ethereum,2020-05-21
36658,0.9924613454,1.022552928,0.9829867674,1.0064282125,12761239.777232,83760244.1309763,2020-03-21T23:59:59.999Z,Dai,2020-03-21
20789,0.1262197057,0.131815786,0.1262197057,0.1290932314,3336768.47189686,157222528.888898,2018-12-16T23:59:59.999Z,Basic Attention Token,2018-12-16
31452,1.0019390183,1.0134946965,0.9997295878,1.0044192536,7770678.67114542,20930330.7234953,2019-11-11T23:59:59.999Z,Binance USD,2019-11-11
33323,0.8246638955,0.8431833205,0.8098870633,0.8169637913,6554038.8729941,816554404.932742,2019-12-28T23:59:59.999Z,UNUS SED LEO,2019-12-28
41329,0.002991474861,0.0030841805679,0.00293705252161,0.00306071062451,74705370.7292261,383967367.089897,2020-07-17T23:59:59.999Z,Dogecoin,2020-07-17
35698,3.512078172,3.8260789702,3.3406691377,3.6007247148,505501668.09992,1260253650.1835,2020-02-26T23:59:59.999Z,Chainlink,2020-02-26
65919,2127.0044588866,2184.2814050201,2007.1617264945,2054.7111257933,77465965.16,2025340889.45,2022-01-08T23:59:59.999Z,Maker,2022-01-08
9691,33.2304992676,33.2304992676,27.8022003174,29.5034999847,372663008.0,1520019062.32,2017-06-12T23:59:59.999Z,Litecoin,2017-06-12
53649,6.56456826,6.68600686,6.31295101,6.47047554,481544138.8,4956966741.32,2021-04-11T23:59:59.999Z,Tezos,2021-04-11
69515,0.4167235839,0.4228803618,0.4085780236,0.4226562411,53121746.38,10677570404.99,2022-04-13T23:59:59.999Z,Cronos,2022-04-13
32497,0.1066595161,0.1215324954,0.1052715855,0.117167144,224302.547558751,13543467.4599332,2019-12-07T23:59:59.999Z,THORChain,2019-12-07
26998,4.2820118713,4.2867651293,3.8182035869,3.8206832147,237373610.290886,728560118.888781,2019-07-14T23:59:59.999Z,Cosmos,2019-07-14
12964,0.1026339978,0.1031690016,0.0842714012,0.0847823992,714278976.0,5574289553.73,2018-01-14T23:59:59.999Z,TRON,2018-01-14
58248,1.00016481,1.00041155,0.99995669,1.0003355,1967709605.67,26433052628.85,2021-07-16T23:59:59.999Z,USD Coin,2021-07-16
37370,0.0165925797,0.0173264606,0.0164521211,0.0171799705,8195079.70339547,101363801.502645,2020-04-08T23:59:59.999Z,Ravencoin,2020-04-08
45831,5.29901014,5.35995767,4.99427157,5.15221952,394953224.0845621,1055814649.0587288,2020-10-26T23:59:59.999Z,Cosmos,2020-10-26
7604,0.00021889500204,0.00022329100466,0.00021865799499,0.00021933499374,93590.703125,23381750.214,2016-10-25T23:59:59.999Z,Dogecoin,2016-10-25
71436,6.8446880365,7.1941035137,6.6834043622,7.1737936019,414648616.05,7084690171.0,2022-07-04T23:59:59.999Z,Polkadot,2022-07-04
60127,0.1568839,0.15715107,0.1543935,0.15595335,29755585.27,3939851698.72,2021-08-28T23:59:59.999Z,Cronos,2021-08-28
71657,38.6469583472,43.7461567693,38.6085632786,43.7461567693,1793335611.43,15119057277.04,2022-07-18T23:59:59.999Z,Solana,2022-07-18
33173,0.0155939379,0.0159736282,0.0151216403,0.0152231582,1229424.09601561,23030024.5214626,2019-12-24T23:59:59.999Z,Hedera,2019-12-24
29394,0.048948882,0.054921289,0.0488656613,0.053291877,138254972.183361,1381702254.59478,2019-09-18T23:59:59.999Z,Cardano,2019-09-18
40775,0.2569040917,0.2599595591,0.2452459284,0.2453402701,88446608.2050716,361523276.081499,2020-07-02T23:59:59.999Z,Basic Attention Token,2020-07-02
36784,38.7479933476,40.7546481749,38.2680359161,40.4906458153,3331925793.15284,2605834453.80344,2020-03-24T23:59:59.999Z,Litecoin,2020-03-24
56586,3.14643502,3.32367137,3.00697445,3.30890506,105881153.09,2807846448.28,2021-06-13T23:59:59.999Z,Tezos,2021-06-13
49740,7.69914526,8.48800457,7.66675859,7.84726621,1768930959.7060864,912741421.3921536,2021-01-19T23:59:59.999Z,Ethereum Classic,2021-01-19
986,583.4819946289,590.0280151367,570.9630126953,580.8270263672,16401100.0,7298672082.0,2014-03-26T23:59:59.999Z,Bitcoin,2014-03-26
63418,13.9283660128,13.9922279713,13.6502123656,13.718876956,156768217.76,4261264436.35,2021-11-09T23:59:59.999Z,Flow,2021-11-09
47140,558.05952521,609.98760285,551.26522877,608.45402857,27272302871.85529,69089845802.23105,2020-11-23T23:59:59.999Z,Ethereum,2020-11-23
51174,449.05388169,476.6646223,435.79495161,440.5109236,577451189.48,5456652070.81,2021-02-18T23:59:59.999Z,Aave,2021-02-18
16863,6235.0297851563,6310.5498046875,6192.240234375,6238.0498046875,3805400064.0,106968440793.0,2018-07-13T23:59:59.999Z,Bitcoin,2018-07-13
61307,44.6653156952,51.7365476705,44.1223326739,49.9718189649,312689923.6,8139920428.59,2021-09-22T23:59:59.999Z,Internet Computer,2021-09-22
32880,0.00508046059889,0.00512056131553,0.00456110043593,0.00464233848087,58644901.3682985,257439649.308481,2019-12-17T23:59:59.999Z,VeChain,2019-12-17
42618,0.6027022946,0.6027022946,0.547462842,0.5641974677,13749722.4101552,217473760.447032,2020-08-17T23:59:59.999Z,Terra Classic,2020-08-17
68668,18.6362410514,19.048409474,18.4743923429,18.7952701687,726848267.7,18561820037.65,2022-03-21T23:59:59.999Z,Polkadot,2022-03-21
36008,3.0489791889,3.2952102763,3.0351454544,3.0859778329,267640744.029101,2168737648.46965,2020-03-05T23:59:59.999Z,Tezos,2020-03-05
31895,5.7653700512,6.0744600113,5.1369951264,5.3209690675,10086698.9643539,64238665.4577904,2019-11-22T23:59:59.999Z,Quant,2019-11-22
58803,2.86476028,2.89644782,2.76786344,2.79825353,87946385.06,2389797873.54,2021-07-28T23:59:59.999Z,Tezos,2021-07-28
9115,8.7209997177,9.201259613,8.1850795746,8.9170398712,74425696.0,451008789.967,2017-04-10T23:59:59.999Z,Litecoin,2017-04-10
11873,0.1442639977,0.1723099947,0.1393900067,0.167166993,6494270.0,167167000.0,2017-11-16T23:59:59.999Z,Basic Attention Token,2017-11-16
55749,9.38e-06,1.048e-05,9.18e-06,9.52e-06,994520515.75,3757516355.23,2021-05-26T23:59:59.999Z,Shiba Inu,2021-05-26
41856,55.5917036065,56.6927281832,55.0300915228,55.172003914,2572759911.14937,3593728339.40506,2020-07-29T23:59:59.999Z,Litecoin,2020-07-29
60518,28.65624379,29.44403352,28.28008784,28.61515017,497493157.33,17502277007.92,2021-09-04T23:59:59.999Z,Uniswap,2021-09-04
30026,15.7247381194,15.9040141398,15.5005668246,15.7551143506,121510967.782493,2450498699.03145,2019-10-04T23:59:59.999Z,BNB,2019-10-04
7388,3.8477599621,3.8566100597,3.8387999535,3.8492200375,1426340.0,184011016.142,2016-10-01T23:59:59.999Z,Litecoin,2016-10-01
47163,29.92509268,31.04421098,29.81884189,30.96536947,433686947.5424306,4471602512.4323,2020-11-23T23:59:59.999Z,BNB,2020-11-23
55435,36.97642648,38.42449268,18.67858344,23.3838953,583118260.56,3018786326.46,2021-05-19T23:59:59.999Z,Avalanche,2021-05-19
25932,0.1228944948,0.1269175051,0.1217537705,0.1264462027,438940968.255045,2452982682.78503,2019-06-12T23:59:59.999Z,Stellar,2019-06-12
65611,0.9990963058,1.0003684668,0.9985502767,0.9998590503,369649922.67,9299293734.21,2022-01-01T23:59:59.999Z,Dai,2022-01-01
11468,0.5176579952,0.5186570287,0.4801959991,0.4932250082,6162350.0,209044636.327,2017-10-23T23:59:59.999Z,EOS,2017-10-23
71132,901.8334373903,958.6890145708,887.4465527246,918.325971352,103216299.83,897783971.64,2022-06-21T23:59:59.999Z,Maker,2022-06-21
59472,23.6242683,23.85960427,22.53822108,23.32239591,150366443.34,1330888417.76,2021-08-14T23:59:59.999Z,Flow,2021-08-14
17546,4.93404,5.77016,4.50043,5.06133,443747.0,0.0,2018-08-11T23:59:59.999Z,Filecoin,2018-08-11
65619,14.6193699733,15.3048815386,14.4538710733,15.169565914,370791398.78,9119330844.51,2022-01-01T23:59:59.999Z,NEAR Protocol,2022-01-01
36580,5331.24038324,6400.70305084,5286.76577508,6197.00590954,915278.951128986,5513264.41934937,2020-03-19T23:59:59.999Z,Wrapped Bitcoin,2020-03-19
72395,155.62267081,157.870456929,154.814432884,157.5053355483,82447045.89,2861955943.24,2022-09-05T23:59:59.999Z,Monero,2022-09-05
21627,1.0221278602,1.0242838682,1.0152112773,1.0185215285,3933540776.91193,2034461698.31308,2019-01-16T23:59:59.999Z,Tether,2019-01-16
3783,4.6828398705,4.8874201775,4.4798102379,4.649889946,5418730.0,189699024.638,2015-07-14T23:59:59.999Z,Litecoin,2015-07-14
2532,282.3829956055,291.1140136719,280.532989502,290.407989502,18718600.0,3980426430.6,2015-01-09T23:59:59.999Z,Bitcoin,2015-01-09
13134,180.279006958,186.3059997559,165.7259979248,177.8070068359,441764992.0,9759876576.61,2018-01-23T23:59:59.999Z,Litecoin,2018-01-23
61577,27.7526076248,28.3387571963,26.1771236952,26.3338278496,1505382458.92,26006743667.92,2021-09-28T23:59:59.999Z,Polkadot,2021-09-28
18389,0.0140887,0.014358,0.0135338,0.0139775,16430800.0,775118555.667,2018-09-14T23:59:59.999Z,VeChain,2018-09-14
52736,0.99955667,1.00721525,0.99792889,1.00452944,289970073.21,2931094320.86,2021-03-23T23:59:59.999Z,Dai,2021-03-23
57513,0.26341739,0.2635378,0.23826783,0.25421537,2047763830.07,33111043724.52,2021-06-30T23:59:59.999Z,Dogecoin,2021-06-30
45116,0.1542576,0.15579223,0.15325511,0.15415681,66367425.66776853,3177178941.760196,2020-10-11T23:59:59.999Z,Cronos,2020-10-11
67573,0.4795982293,0.4832010296,0.4278428262,0.429724834,147199196.39,10856144365.07,2022-02-17T23:59:59.999Z,Cronos,2022-02-17
53349,6.35186418,7.13110529,5.96734602,6.7072772,7697985976.33,6387231799.28,2021-04-05T23:59:59.999Z,EOS,2021-04-05
40023,0.9975119648,0.9990091403,0.9932468408,0.9976860192,6881781.51647866,125194429.930411,2020-06-13T23:59:59.999Z,Dai,2020-06-13
26738,32.5216321167,33.4929574415,32.4506603521,33.24106061,198859380.611132,4692823027.78079,2019-07-07T23:59:59.999Z,BNB,2019-07-07
57531,10.97107319,11.03484277,10.17451643,10.48184883,314611920.27,628910929.72,2021-07-01T23:59:59.999Z,OKB,2021-07-01
31996,0.0355429626,0.0371840927,0.0333358426,0.0360482923,96694224.4019396,934626616.093158,2019-11-25T23:59:59.999Z,Cardano,2019-11-25
68151,2.8793765995,2.9107555449,2.7025521618,2.7060975687,133194002.24,2706097568.71,2022-03-06T23:59:59.999Z,Theta Network,2022-03-06
22172,1.0115683106,1.0141656147,1.0057996907,1.0087294241,19011789.1280187,291042663.427329,2019-02-05T23:59:59.999Z,USD Coin,2019-02-05
72826,1.0000777946,1.0001822477,1.0000637165,1.0001579683,22977760897.43,68382659680.27,2022-10-09T23:59:59.999Z,Tether,2022-10-09
45719,587.54716905,602.76813005,577.2311186,594.30454633,24748152.60606607,596367860.0974828,2020-10-24T23:59:59.999Z,Maker,2020-10-24
42430,3.02367605,3.0877840868,2.9171749464,3.0601080322,2355373644.76335,2861631420.78583,2020-08-12T23:59:59.999Z,EOS,2020-08-12
8939,21.3911991119,22.3932991028,20.7709007263,21.4197006226,9699960.0,303345071.309,2017-03-22T23:59:59.999Z,Monero,2017-03-22
38299,0.0152763953,0.0163306684,0.0152748898,0.0158926498,1620462039.46285,1059754823.47675,2020-05-01T23:59:59.999Z,TRON,2020-05-01
53659,1.0005236,1.002583,0.99869383,1.00217661,100277986731.64,44521618210.49,2021-04-11T23:59:59.999Z,Tether,2021-04-11
3912,284.6860046387,284.9320068359,278.1119995117,281.6010131836,18995000.0,4069120369.95,2015-08-01T23:59:59.999Z,Bitcoin,2015-08-01
28884,5.7461624243,5.9467419175,5.6531753562,5.7761380845,2698541.62228324,69733801.7463526,2019-09-04T23:59:59.999Z,Quant,2019-09-04
35954,61.1434936164,61.5657299367,59.3622792679,60.3824189655,4429853607.71244,3877791381.7986,2020-03-04T23:59:59.999Z,Litecoin,2020-03-04
16407,0.2497130036,0.2795679867,0.2468390018,0.2759590149,4754520.0,275959000.0,2018-06-23T23:59:59.999Z,Basic Attention Token,2018-06-23
8344,9.829199791,9.9996204376,9.597410202,9.9042596817,14837900.0,870948977.494,2017-01-15T23:59:59.999Z,Ethereum,2017-01-15
71767,0.0669479568,0.0669887804,0.0638356956,0.0638554895,522131860.5,5902299094.18,2022-07-25T23:59:59.999Z,TRON,2022-07-25
55073,0.26551477,0.28435325,0.26323782,0.2832418,257700261.12,2337505700.79,2021-05-11T23:59:59.999Z,Hedera,2021-05-11
27673,0.00290781627227,0.00296045112757,0.00290035465252,0.00291222017514,15813943.37194,351275677.827523,2019-08-03T23:59:59.999Z,Dogecoin,2019-08-03
25442,7.9676616688,8.1012096516,7.7160969615,8.0518451233,4437847405.86672,7382189735.12064,2019-05-28T23:59:59.999Z,EOS,2019-05-28
28662,72.3282098257,72.3282098257,67.0427548687,67.1603674774,61387907.260419,1153889513.35242,2019-08-29T23:59:59.999Z,Monero,2019-08-29
37278,0.0126029307,0.0136756705,0.0126001352,0.0136582212,1010970947.70743,910758494.138322,2020-04-06T23:59:59.999Z,TRON,2020-04-06
37102,0.00638733922987,0.00651966251785,0.00620720005028,0.00651291101767,1451376.57906915,29745367.4765016,2020-04-01T23:59:59.999Z,Chiliz,2020-04-01
35588,0.2628338355,0.2668446602,0.255703749,0.2619566184,4864003.00026273,75382157.0094259,2020-02-23T23:59:59.999Z,Terra Classic,2020-02-23
13479,247.8249969482,260.8389892578,233.4349975586,260.433013916,77557200.0,4089669824.92,2018-02-09T23:59:59.999Z,Monero,2018-02-09
35253,474.473061209,493.028092204,467.232944605,491.160647518,5065237280.66744,8977974592.04627,2020-02-14T23:59:59.999Z,Bitcoin Cash,2020-02-14
21566,30.3780966226,32.7339473224,30.3101520391,32.3582415857,593098937.785578,1942198293.84778,2019-01-14T23:59:59.999Z,Litecoin,2019-01-14
55286,0.99984033,1.00019976,0.99980007,1.00015547,3772657577.39,14382393542.27,2021-05-16T23:59:59.999Z,USD Coin,2021-05-16
47361,0.04148406,0.04594067,0.03909591,0.04587674,8848799.21861006,28509863.70606932,2020-11-27T23:59:59.999Z,The Sandbox,2020-11-27
12516,820.2360229492,880.5430297852,792.6890258789,821.0629882813,3569060096.0,79221896340.7,2017-12-21T23:59:59.999Z,Ethereum,2017-12-21
62257,25.6405153565,27.7998803701,25.4247272618,26.6474858791,1375952550.75,12204803120.49,2021-10-14T23:59:59.999Z,Chainlink,2021-10-14
58023,19.28343695,20.83836508,17.63372872,19.47959333,557878533.0,826506853.29,2021-07-11T23:59:59.999Z,Flow,2021-07-11
22024,0.00402368833479,0.00406939423923,0.00382346608601,0.00390870195472,6030415.64321075,216756030.311239,2019-01-31T23:59:59.999Z,VeChain,2019-01-31
26958,1.0779492485,1.0903886278,0.9496516231,0.9973311911,6033425.96983209,656064026.827844,2019-07-13T23:59:59.999Z,Tezos,2019-07-13
68346,2.8743348074,2.9813236897,2.7633379209,2.7822987389,183561351.62,2782298738.92,2022-03-11T23:59:59.999Z,Theta Network,2022-03-11
51528,181.38542235,204.74384168,176.03214532,178.90184288,7327999233.19,11904886775.8,2021-02-25T23:59:59.999Z,Litecoin,2021-02-25
39056,9753.71588432,9820.50368914,9440.55639538,9568.51200136,241637.284177722,12413860.5350817,2020-05-20T23:59:59.999Z,Wrapped Bitcoin,2020-05-20
72616,1.5846705956,1.6274588861,1.462251145,1.4928574528,31921791.72,1823377855.94,2022-09-19T23:59:59.999Z,Toncoin,2022-09-19
46122,0.9999,0.9999,0.9996,0.9999,331733822.142252,709636760.276895,2020-11-01T23:59:59.999Z,Binance USD,2020-11-01
41406,2.4987675703,2.5930331395,2.476923538,2.5773496501,1128667004.14771,2408456950.7365,2020-07-19T23:59:59.999Z,EOS,2020-07-19
9653,1.0171200037,1.0291700363,1.0021500587,1.0047600269,65560000.0,128100685.996,2017-06-08T23:59:59.999Z,Tether,2017-06-08
29565,1.0023458027,1.007011285,0.9985580632,1.0031141506,150590.37357731,0.0,2019-09-22T23:59:59.999Z,Binance USD,2019-09-22
32034,0.0575417163,0.0591028816,0.0565199338,0.0585529647,218983843.915622,1174266798.60024,2019-11-26T23:59:59.999Z,Stellar,2019-11-26
67469,78.1977187602,82.5223834101,76.4242380266,82.0196653531,865000799.11,20119241302.66,2022-02-14T23:59:59.999Z,Avalanche,2022-02-14
29140,0.0583866601,0.0602738351,0.0568295895,0.0597840611,148593461.334088,1180686583.88959,2019-09-11T23:59:59.999Z,Stellar,2019-09-11
35075,0.0729894306,0.0735810166,0.0693248167,0.0708552137,514592414.418118,1422686767.88945,2020-02-10T23:59:59.999Z,Stellar,2020-02-10
70689,0.00010243503119,0.00017781574282,0.0001004040605,0.00012712560524,353589189.03,830943412.48,2022-05-30T23:59:59.999Z,Terra Classic,2022-05-30
72398,118.1285693155,125.9043558388,117.3026376907,125.6686023499,251185196.71,2408535371.78,2022-09-05T23:59:59.999Z,Bitcoin Cash,2022-09-05
38848,5.3329239123,5.3649098035,5.143465826,5.1650271626,145867492.84865,309901629.7572,2020-05-15T23:59:59.999Z,OKB,2020-05-15
53312,0.95798823,1.02507749,0.93626958,1.01682559,206622601.98,1604675659.92,2021-04-04T23:59:59.999Z,Decentraland,2021-04-04
13415,825.8590087891,926.0479736328,648.2750244141,910.7940063477,501568.0,563078143.646,2018-02-06T23:59:59.999Z,Maker,2018-02-06
51592,1e-08,1e-08,1e-08,1e-08,147255.54,0.0,2021-02-26T23:59:59.999Z,Shiba Inu,2021-02-26
31885,2.5494144698,2.5894883304,2.1722897704,2.351864877,201718065.00273,823152706.964,2019-11-22T23:59:59.999Z,Chainlink,2019-11-22
52232,1.0001737,1.00070988,0.99987781,1.00023186,2044348842.01,9266074220.66,2021-03-13T23:59:59.999Z,USD Coin,2021-03-13
19864,105.17,106.603,102.681,106.376,14920300.0,1761831189.8661,2018-11-11T23:59:59.999Z,Monero,2018-11-11
30216,232.550560051,240.369714662,229.742348405,239.443927783,1466835869.95212,4321609716.68967,2019-10-09T23:59:59.999Z,Bitcoin Cash,2019-10-09
3970,1.0,1.0,1.0,1.0,656.8989868164,451600.0,2015-08-09T23:59:59.999Z,Tether,2015-08-09
6359,4.7195801735,4.8657197952,4.7055602074,4.8609700203,4061990.0,223913540.097,2016-06-03T23:59:59.999Z,Litecoin,2016-06-03
71856,36.4584444064,37.4741439594,33.8470624956,35.0788118599,1621179906.46,4774920776.38,2022-08-01T23:59:59.999Z,Ethereum Classic,2022-08-01
4602,3.1070299149,3.1076800823,3.0820000172,3.0945498943,1102490.0,132794135.721,2015-10-27T23:59:59.999Z,Litecoin,2015-10-27
56213,1.00045465,1.00147233,1.00008857,1.00103757,92563710563.13,62002522359.71,2021-06-04T23:59:59.999Z,Tether,2021-06-04
68044,0.193504526,0.1948092735,0.185752546,0.1879185358,242843709.09,4614727082.19,2022-03-03T23:59:59.999Z,Stellar,2022-03-03
10452,1.4369699955,2.1113100052,1.3236399889,1.9671499729,61296500.0,196715000.0,2017-08-17T23:59:59.999Z,BNB,2017-08-17
54194,19.57815378,21.51041213,18.64439572,18.7723252,817952266.95,3955750119.45,2021-04-22T23:59:59.999Z,Cosmos,2021-04-22
38784,0.189039466,0.1921068692,0.1861417696,0.1875372215,4208893.43165446,53966799.4162671,2020-05-14T23:59:59.999Z,Terra Classic,2020-05-14
50003,0.27183984,0.27742465,0.27021568,0.2735085,2472431874.9894376,12418387933.00315,2021-01-24T23:59:59.999Z,XRP,2021-01-24
47751,4.49362408,4.55026579,4.42599991,4.52788297,4388039.58965226,427191982.06072754,2020-12-06T23:59:59.999Z,FTX Token,2020-12-06
58382,3.00862661,3.14544991,2.94313191,3.14544991,2122127.47,3000614931.08,2021-07-20T23:59:59.999Z,UNUS SED LEO,2021-07-20
56487,352.08485099,365.30399878,341.47735438,345.93367393,2269923677.62,53077605761.42,2021-06-11T23:59:59.999Z,BNB,2021-06-11
70870,0.0285788075,0.0285788075,0.0261303593,0.0278145344,10497420.73,291309684.87,2022-06-07T23:59:59.999Z,Ravencoin,2022-06-07
29185,4.1387548695,4.1665487029,4.0543718377,4.1168463571,76778699.3979588,1011493203.81261,2019-09-12T23:59:59.999Z,Huobi Token,2019-09-12
46608,2.9123745,3.08158068,2.82726603,2.93014159,538966370.025485,639623667.6424993,2020-11-12T23:59:59.999Z,Uniswap,2020-11-12
16792,2.2566399574,2.3847498894,2.1437399387,2.2280700207,7598320.0,1353528107.34,2018-07-10T23:59:59.999Z,Tezos,2018-07-10
