Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
26240,7.0866877266,7.5807659832,7.0760393912,7.4722150126,3627262161.04164,6876187191.41438,2019-06-22T23:59:59.999Z,EOS,2019-06-22
13474,1.2796399593,1.4922100306,1.2796399593,1.4290800095,140400992.0,0.0,2018-02-08T23:59:59.999Z,Huobi Token,2018-02-08
25396,0.3871288115,0.4098590543,0.3794469967,0.408412609,1848938650.06414,17200982209.7469,2019-05-26T23:59:59.999Z,XRP,2019-05-26
51768,0.03968962,0.04566778,0.03955989,0.04566778,481855762.22,2937149514.04,2021-03-01T23:59:59.999Z,VeChain,2021-03-01
22899,3.5162888462,3.6131525498,3.5162888462,3.5539350989,1053719010.6847,3220736331.65446,2019-03-03T23:59:59.999Z,EOS,2019-03-03
5235,0.00182391004637,0.00191400002223,0.00176162004936,0.00191400002223,64126.5,9258700.54388,2016-01-14T23:59:59.999Z,Stellar,2016-01-14
65991,29.4087762212,30.2461705772,29.2423290427,29.7662796286,276026108.12,3934529118.81,2022-01-09T23:59:59.999Z,Ethereum Classic,2022-01-09
11497,10.5832004547,10.7475996017,10.3046998978,10.630200386,25582600.0,1029144029.44,2017-10-25T23:59:59.999Z,Ethereum Classic,2017-10-25
30758,460.320162245,472.716459678,453.523601091,467.127407101,4665362.31954468,467127407.101,2019-10-24T23:59:59.999Z,Maker,2019-10-24
364,0.00777872977778,0.00911169033498,0.00770686985925,0.00911169033498,0.0,71234188.2389,2013-10-03T23:59:59.999Z,XRP,2013-10-03
49125,977.05881876,1153.18923155,912.30533777,1040.23304833,56945985762.68821,118709509271.5964,2021-01-04T23:59:59.999Z,Ethereum,2021-01-04
16306,16.6217002869,17.1863002777,16.221200943,16.879699707,106776000.0,1924982764.66,2018-06-18T23:59:59.999Z,BNB,2018-06-18
49384,7.21622872,7.50171238,6.19173153,6.58649594,96243971.85835192,506745602.561376,2021-01-10T23:59:59.999Z,Avalanche,2021-01-10
54137,1.00016346,1.00019946,0.99980024,1.00009299,6822678753.62,5403392932.77,2021-04-21T23:59:59.999Z,Binance USD,2021-04-21
1246,0.00465911999345,0.00530932005495,0.00448765000328,0.00500519014895,1550580.0,39130023.808,2014-05-28T23:59:59.999Z,XRP,2014-05-28
488,406.4100036621,425.8999938965,395.1900024414,420.200012207,0.0,5038817795.0,2013-11-14T23:59:59.999Z,Bitcoin,2013-11-14
58290,6.91e-06,7e-06,6.56e-06,6.63e-06,271727427.76,2619068704.92,2021-07-16T23:59:59.999Z,Shiba Inu,2021-07-16
34127,0.2176983713,0.232665298,0.2142548453,0.2297282854,68894095.3593566,326597205.742997,2020-01-17T23:59:59.999Z,Basic Attention Token,2020-01-17
5178,0.00599831016734,0.00609039003029,0.00599831016734,0.00603917986155,426048.0,202538636.495,2016-01-07T23:59:59.999Z,XRP,2016-01-07
17722,14.4193,14.4972,12.7998,13.2744,281553000.0,1379026774.16,2018-08-18T23:59:59.999Z,Ethereum Classic,2018-08-18
69309,0.069422294,0.069422294,0.0632632409,0.0632863339,1529128178.7,6434699321.33,2022-04-06T23:59:59.999Z,TRON,2022-04-06
56271,0.22235033,0.23093387,0.22048802,0.22868038,160536125.22,1961550924.82,2021-06-06T23:59:59.999Z,Hedera,2021-06-06
24456,0.0230364774,0.0239560579,0.0224738144,0.0238918193,694049170.601832,1593156018.07952,2019-04-26T23:59:59.999Z,TRON,2019-04-26
64025,1.6010345801,1.6179787149,1.5292294268,1.5584119524,729095002.46,10844494703.1,2021-11-22T23:59:59.999Z,Polygon,2021-11-22
45851,0.03198264,0.03205992,0.03045173,0.03069979,32357010.34975151,178362304.77245036,2020-10-26T23:59:59.999Z,Hedera,2020-10-26
31668,20.3174076895,20.6341357036,20.0920742987,20.2826528787,211016745.833853,3154697159.67299,2019-11-16T23:59:59.999Z,BNB,2019-11-16
72832,0.0602851578,0.0611199559,0.059503666,0.0600886761,29435163.77,1380126829.56,2022-10-09T23:59:59.999Z,Hedera,2022-10-09
5729,13.0215997696,13.7306995392,12.4954004288,12.5208997726,24335500.0,974447124.734,2016-03-16T23:59:59.999Z,Ethereum,2016-03-16
70384,1.314050027,1.4010236129,1.2958975897,1.371630919,313770778.67,1683731514.1,2022-05-17T23:59:59.999Z,The Sandbox,2022-05-17
71759,0.0250917035,0.0251490483,0.0233733003,0.0233733003,89944108.54,1694824801.5,2022-07-25T23:59:59.999Z,VeChain,2022-07-25
43406,1.0037571957,1.0148291279,1.0010786171,1.0047333969,591701984.901293,1693485927.76907,2020-09-05T23:59:59.999Z,USD Coin,2020-09-05
24855,170.951876565,172.880405952,167.247873636,170.289301603,6546914197.54692,18051087499.6447,2019-05-09T23:59:59.999Z,Ethereum,2019-05-09
43513,2.9106509263,2.9419754464,2.6918082898,2.8535215502,3096956226.62295,2670514134.45086,2020-09-07T23:59:59.999Z,EOS,2020-09-07
71965,0.0332928979,0.0352933298,0.0330333886,0.0346752246,9867111.19,197369275.63,2022-08-08T23:59:59.999Z,Casper,2022-08-08
57310,30.39258568,44.49514912,29.55759928,42.89836087,522404039.52,5785532106.55,2021-06-27T23:59:59.999Z,Internet Computer,2021-06-27
1984,0.00235639000311,0.00241787009872,0.00219772011042,0.00230873003602,14306.5,3149084.34411,2014-10-10T23:59:59.999Z,Stellar,2014-10-10
19765,0.0427879,0.0449893,0.0420391,0.0437987,13923900.0,96114057.215,2018-11-07T23:59:59.999Z,Ravencoin,2018-11-07
70225,0.1071841515,0.1216224825,0.1038289591,0.1150700254,106363271.81,2386714206.13,2022-05-10T23:59:59.999Z,Hedera,2022-05-10
70530,1.3055492013,1.3536512182,1.2814143959,1.3457132016,330512045.0,1332688455.56,2022-05-24T23:59:59.999Z,EOS,2022-05-24
58931,239.66009443,249.38492597,232.56967762,236.23144607,196766250.69,4243833051.6,2021-08-01T23:59:59.999Z,Monero,2021-08-01
48982,2.01409171,2.12844692,1.98614488,2.00891933,177515578.61759242,1517456360.679921,2021-01-01T23:59:59.999Z,Tezos,2021-01-01
51568,1.00021998,1.00070955,0.99995892,1.00007188,2301651549.52,8328439670.29,2021-02-25T23:59:59.999Z,USD Coin,2021-02-25
10356,3341.8400878906,3453.4499511719,3319.4699707031,3381.2800292969,1515110016.0,55791120000.0,2017-08-10T23:59:59.999Z,Bitcoin,2017-08-10
66487,36463.1326428617,36669.6035913807,34462.2211366883,35018.8641176635,556866971.32,9474614069.02,2022-01-22T23:59:59.999Z,Wrapped Bitcoin,2022-01-22
12084,175.3480072021,203.2100067139,173.1730041504,203.2100067139,179179008.0,3131835746.12,2017-11-28T23:59:59.999Z,Monero,2017-11-28
28161,0.00264076077441,0.00271432122554,0.00256117180387,0.00268061085684,19795788.9629396,323821638.318145,2019-08-16T23:59:59.999Z,Dogecoin,2019-08-16
36953,2.2051379805,2.2175535093,2.1241286935,2.1312582181,1959002041.25861,1963629943.95619,2020-03-29T23:59:59.999Z,EOS,2020-03-29
60303,0.11979601,0.12373495,0.11612158,0.11860678,37120548.4,161927449.97,2021-08-31T23:59:59.999Z,Casper,2021-08-31
11534,0.00105193001218,0.00108719000127,0.00102376996074,0.00105226004962,1414540.0,117507605.69,2017-10-27T23:59:59.999Z,Dogecoin,2017-10-27
48414,5.33888153,5.42929049,5.09057437,5.18847554,519415555.2101309,4628079243.349637,2020-12-20T23:59:59.999Z,Polkadot,2020-12-20
26755,0.2934194422,0.3060780079,0.2915621734,0.2998552608,21465176.9704421,381717636.166564,2019-07-07T23:59:59.999Z,Basic Attention Token,2019-07-07
65777,252.9613174354,258.7471603179,218.3442839773,231.4190620652,436111109.72,3119007609.96,2022-01-05T23:59:59.999Z,Aave,2022-01-05
32292,1.0021830291,1.0193778756,0.9933970747,0.9979161422,1652541.8128465,0.0,2019-12-02T23:59:59.999Z,Dai,2019-12-02
22809,0.4116824471,0.4133412927,0.4055683146,0.4100303336,3289302.93409153,249088934.112088,2019-02-28T23:59:59.999Z,Tezos,2019-02-28
39856,246.175024993,248.342438256,242.33854616,244.911453825,8446545787.72598,27254678255.1854,2020-06-09T23:59:59.999Z,Ethereum,2020-06-09
37692,0.00620520958086,0.00687936303179,0.00614478398296,0.00680283131933,2778006.25040715,31069473.6846746,2020-04-16T23:59:59.999Z,Chiliz,2020-04-16
68774,11.0561154444,12.6720426841,10.9032218249,12.5041346405,1005110225.07,8237830273.85,2022-03-23T23:59:59.999Z,NEAR Protocol,2022-03-23
59131,22.35226456,22.58040922,21.59475796,22.46875058,146050488.27,1144708223.37,2021-08-06T23:59:59.999Z,Flow,2021-08-06
27379,8.7561601548,9.2771169174,8.1571221763,8.7777528314,5292008.63227069,105971510.161888,2019-07-25T23:59:59.999Z,Quant,2019-07-25
63130,0.9998980718,1.0007222186,0.9994788121,1.0002254974,4700643649.98,33615607745.88,2021-11-03T23:59:59.999Z,USD Coin,2021-11-03
2904,0.6482279897,0.8290709853,0.5833010077,0.7918429971,182299.0,5261460.65786,2015-03-10T23:59:59.999Z,Monero,2015-03-10
28766,9668.98111202,9817.29556321,9554.75883712,9757.76464608,27269.2069234428,5554227.66368778,2019-09-01T23:59:59.999Z,Wrapped Bitcoin,2019-09-01
41798,0.0196458775,0.0203438519,0.0195378186,0.0201967527,13946777.6764315,135247251.59801,2020-07-28T23:59:59.999Z,Ravencoin,2020-07-28
57704,8.65e-06,8.94e-06,8.46e-06,8.72e-06,382389430.81,3440746987.86,2021-07-04T23:59:59.999Z,Shiba Inu,2021-07-04
66291,3.088241397e-05,3.093923765e-05,3.018705884e-05,3.051998126e-05,613620997.63,16757400981.5,2022-01-16T23:59:59.999Z,Shiba Inu,2022-01-16
51762,0.9999,1.0004,0.9998,1.0001,4299984920.35,2486047286.13,2021-03-01T23:59:59.999Z,Binance USD,2021-03-01
57345,7.49e-06,7.86e-06,7.28e-06,7.86e-06,368723896.78,3101198479.54,2021-06-27T23:59:59.999Z,Shiba Inu,2021-06-27
62055,0.111670773,0.115362232,0.1107402385,0.1115263642,376469701.22,7172882462.59,2021-10-08T23:59:59.999Z,VeChain,2021-10-08
4962,0.4307410121,0.4652650058,0.4307410121,0.4582940042,19202.0,4737755.81854,2015-12-11T23:59:59.999Z,Monero,2015-12-11
61187,2841.3739514168,2874.6947985864,2731.3600217943,2768.0863973476,83204838.18,2744082609.4,2021-09-19T23:59:59.999Z,Maker,2021-09-19
45477,0.01072498,0.01078669,0.01058048,0.01067872,4168516.80651815,52547159.16427076,2020-10-19T23:59:59.999Z,Chiliz,2020-10-19
52263,374.79467525,415.92332152,361.53280979,405.39340121,542535232.39,5041674558.43,2021-03-13T23:59:59.999Z,Aave,2021-03-13
24421,0.0726433504,0.0760298235,0.0686678371,0.0692437017,96537993.6917744,1795286337.1966,2019-04-25T23:59:59.999Z,Cardano,2019-04-25
18011,103.699,105.994,97.1671,102.814,35257200.0,1682464789.92,2018-08-30T23:59:59.999Z,Monero,2018-08-30
55004,1.00071319,1.00204189,0.99855794,1.00029524,494281875.85,4661098390.99,2021-05-09T23:59:59.999Z,Dai,2021-05-09
69243,375.8760161935,380.664837837,365.9848097005,365.9848097005,4831755832.05,6964132801.77,2022-04-05T23:59:59.999Z,Bitcoin Cash,2022-04-05
59768,409.22948696,415.41929164,394.82400153,400.13389016,345706223.84,5186848569.74,2021-08-21T23:59:59.999Z,Aave,2021-08-21
13511,260.5859985352,271.824005127,243.9129943848,250.0299987793,76435296.0,3927215223.83,2018-02-10T23:59:59.999Z,Monero,2018-02-10
36829,0.997521779,1.0055196489,0.9905703458,0.9940559336,829443691.718149,677435271.449868,2020-03-26T23:59:59.999Z,USD Coin,2020-03-26
33189,13.4590563977,13.4761379982,13.0651436936,13.1748394219,152718120.499486,2049171217.98515,2019-12-25T23:59:59.999Z,BNB,2019-12-25
23319,53.587417406,54.0003586044,52.6962812831,53.4881402877,116998431.953639,901892931.012454,2019-03-18T23:59:59.999Z,Monero,2019-03-18
28815,0.1179948346,0.1179948346,0.1122868995,0.115822431,1201831.7244257,100823737.778307,2019-09-02T23:59:59.999Z,Theta Network,2019-09-02
61523,1.7326469701,1.7775102926,1.5704106691,1.7736340232,565724981.17,10457738363.25,2021-09-26T23:59:59.999Z,Algorand,2021-09-26
45705,11.95689602,12.24483192,11.6113196,12.16379485,1480801396.223349,4725750536.333207,2020-10-23T23:59:59.999Z,Chainlink,2020-10-23
7612,1.0,1.0,1.0,1.0,762026.0,6951589.73272,2016-10-26T23:59:59.999Z,Tether,2016-10-26
41209,4.9714396386,5.1691373186,4.9515457014,5.0592024085,112586566.651952,303552144.51,2020-07-14T23:59:59.999Z,OKB,2020-07-14
26835,0.0808834899,0.1030454167,0.0807054083,0.0926423462,5683190.7820147,727601988.524549,2019-07-10T23:59:59.999Z,Cronos,2019-07-10
72824,53.9014626565,57.0690760508,53.8466111916,56.8149610176,48769681.55,1337220984.71,2022-10-09T23:59:59.999Z,Elrond,2022-10-09
57183,0.07616896,0.08307062,0.07237662,0.0805447,683575243.94,5180278997.18,2021-06-24T23:59:59.999Z,VeChain,2021-06-24
56413,30.93265469,33.75715234,29.8467416,33.65953873,131691056.55,3175675071.07,2021-06-09T23:59:59.999Z,FTX Token,2021-06-09
44310,0.01317943,0.01397836,0.01311641,0.01393825,9081607.91378009,99071013.00683814,2020-09-24T23:59:59.999Z,Ravencoin,2020-09-24
70003,11.836158624,12.1731633871,11.1290534434,11.7955470777,1106401139.93,7966362298.29,2022-05-02T23:59:59.999Z,NEAR Protocol,2022-05-02
31121,4.8844026391,5.0201653601,4.854103277,4.942363108,531399923.862167,567231069.900548,2019-11-02T23:59:59.999Z,Ethereum Classic,2019-11-02
68502,110.560781316,116.7068203059,109.0522007984,116.7068203059,42843391.03,1408970864.37,2022-03-16T23:59:59.999Z,Quant,2022-03-16
12976,1365.2099609375,1390.5899658203,1290.5999755859,1291.9200439453,4781100032.0,125319766537.0,2018-01-15T23:59:59.999Z,Ethereum,2018-01-15
25257,0.367106872,0.3698022674,0.3385681036,0.3453083155,44833677.2507406,436248744.67819,2019-05-22T23:59:59.999Z,Basic Attention Token,2019-05-22
8710,0.00192994996905,0.002012710087,0.00183352001477,0.00188545999117,186269.0,13174266.213,2017-02-24T23:59:59.999Z,Stellar,2017-02-24
10370,0.1987310052,0.2463739961,0.1892320067,0.2293089926,14151000.0,229309000.0,2017-08-11T23:59:59.999Z,Basic Attention Token,2017-08-11
43611,2.4711781185,3.7517156829,2.3898060913,3.6363777965,52354542.078401,125895646.215421,2020-09-09T23:59:59.999Z,Solana,2020-09-09
56613,0.11247867,0.12242336,0.11094893,0.12015703,51021797.42,3035528762.78,2021-06-13T23:59:59.999Z,Cronos,2021-06-13
28753,0.4141546454,0.4206967964,0.3816785207,0.3920444469,52338685.3007567,112597172.271824,2019-09-01T23:59:59.999Z,Algorand,2019-09-01
66854,2.6861453642,2.7359774396,2.5186434284,2.5409515128,511701242.07,4635955451.68,2022-02-02T23:59:59.999Z,Decentraland,2022-02-02
26764,1.707512801,1.7244847622,1.6993774315,1.7003258714,7842668.87007203,1699473826.01354,2019-07-07T23:59:59.999Z,UNUS SED LEO,2019-07-07
68697,0.742239794,0.8251693459,0.7330937401,0.8251693459,442243371.08,5468475116.49,2022-03-21T23:59:59.999Z,Algorand,2022-03-21
20921,3.4488435463,3.5620580363,2.8054917295,2.9034846794,1326124.04335869,0.0,2018-12-21T23:59:59.999Z,Filecoin,2018-12-21
24944,89.5393019632,93.176265626,83.8230692549,84.5655110516,5582599422.01167,5221525879.06739,2019-05-12T23:59:59.999Z,Litecoin,2019-05-12
70752,1.087608717e-05,1.095683766e-05,1.071830977e-05,1.08126885e-05,175363152.35,5936850198.71,2022-06-05T23:59:59.999Z,Shiba Inu,2022-06-05
62910,268.4222581949,269.75301667,261.4313832677,262.8734006053,173297382.34,4735428668.1,2021-10-30T23:59:59.999Z,Monero,2021-10-30
71845,0.0759487744,0.0781578595,0.0748292974,0.0769219947,39235772.87,1621883073.08,2022-08-01T23:59:59.999Z,Hedera,2022-08-01
35496,640.640699311,655.700311415,626.098489729,644.869850497,8684619.14395124,636755931.280965,2020-02-20T23:59:59.999Z,Maker,2020-02-20
49646,144.22483575,146.82422678,137.06950224,142.43082129,6098835632.654591,9443391846.204666,2021-01-17T23:59:59.999Z,Litecoin,2021-01-17
54229,253.10479973,256.65620032,212.02816109,241.35878519,9252716254.9,16111281675.81,2021-04-23T23:59:59.999Z,Litecoin,2021-04-23
46970,2.11502868,2.17502241,2.01816579,2.07676865,10155987.37439732,95341921.8742907,2020-11-19T23:59:59.999Z,Solana,2020-11-19
49732,3.79204335,4.03144938,3.60902285,3.64186566,44547767.96672326,953805116.1144048,2021-01-19T23:59:59.999Z,Solana,2021-01-19
60197,5.63227054,6.13022726,5.40509544,5.88547456,1040882765.11,5045949452.98,2021-08-29T23:59:59.999Z,Tezos,2021-08-29
28938,0.0604658619,0.0610155303,0.0583047478,0.058644756,131869516.756374,1158081867.24829,2019-09-06T23:59:59.999Z,Stellar,2019-09-06
15934,1.000180006,1.0056400299,0.986231029,0.9935299754,3187569920.0,2490919612.46,2018-06-02T23:59:59.999Z,Tether,2018-06-02
53239,1.0005077,1.00326065,0.99804691,1.00308528,109584392990.74,42440290237.83,2021-04-03T23:59:59.999Z,Tether,2021-04-03
44253,0.30767572,0.3099222,0.26441717,0.26785068,131999424.65593918,283522595.3198957,2020-09-23T23:59:59.999Z,Algorand,2020-09-23
33224,0.8172158513,0.8324114512,0.8035581751,0.8236728118,6074927.58277888,823260063.510927,2019-12-25T23:59:59.999Z,UNUS SED LEO,2019-12-25
22250,0.1146089753,0.1223147125,0.1117518405,0.1190640673,15159046.7520215,146502273.097089,2019-02-08T23:59:59.999Z,Basic Attention Token,2019-02-08
72483,21681.0949027525,21734.7997207868,21423.1499614636,21733.2718120916,125949466.35,5408505484.19,2022-09-11T23:59:59.999Z,Wrapped Bitcoin,2022-09-11
44536,0.04177063,0.04351482,0.04143557,0.04331755,6167680.96115922,25564928.83099547,2020-09-29T23:59:59.999Z,The Sandbox,2020-09-29
31234,0.0365256525,0.0371642895,0.0352217049,0.036343935,2591128.58467521,24644564.5786871,2019-11-05T23:59:59.999Z,Hedera,2019-11-05
28187,82.517705548,83.5174723367,78.3280858985,82.4986979901,69374819.94466,1415540444.00674,2019-08-16T23:59:59.999Z,Monero,2019-08-16
17808,0.233037,0.264872,0.212525,0.216914,5295.38,0.0,2018-08-22T23:59:59.999Z,Quant,2018-08-22
43337,0.1254765516,0.1264516868,0.1120242529,0.115612917,427391906.621045,2997504254.86297,2020-09-02T23:59:59.999Z,Cardano,2020-09-02
64836,26.8181043296,28.4953133227,26.17931154,27.8427746471,145602602.61,5116115351.5,2021-12-11T23:59:59.999Z,Internet Computer,2021-12-11
40460,4.2585197581,4.4760681531,4.192768855,4.2995027712,203147789.919493,935733167.5309,2020-06-24T23:59:59.999Z,Huobi Token,2020-06-24
58235,11.80061152,12.09583352,11.13898285,11.34988596,34811185.07,1956926498.66,2021-07-15T23:59:59.999Z,Avalanche,2021-07-15
40169,0.2421735277,0.2912911681,0.2404238006,0.2695121542,485059.09844904,42699373.4307874,2020-06-16T23:59:59.999Z,THORChain,2020-06-16
12608,0.0357479006,0.0454731993,0.0328375995,0.0378315002,263744992.0,2487352743.64,2017-12-26T23:59:59.999Z,TRON,2017-12-26
14460,0.1682150066,0.1692250073,0.1501639932,0.154926002,107510000.0,4016777330.17,2018-03-27T23:59:59.999Z,Cardano,2018-03-27
72005,1.203441591e-05,1.264897164e-05,1.203441591e-05,1.22903435e-05,553334119.47,6748176298.86,2022-08-08T23:59:59.999Z,Shiba Inu,2022-08-08
8777,19.5170993805,20.0550003052,18.6189002991,18.6189002991,27341900.0,1665411582.58,2017-03-04T23:59:59.999Z,Ethereum,2017-03-04
50646,8.75954979,8.84368112,7.89173354,8.29387559,1318453488.63,964688031.3,2021-02-07T23:59:59.999Z,Ethereum Classic,2021-02-07
54218,1.29e-06,1.93e-06,1.2e-06,1.6e-06,194322190.16,0.0,2021-04-22T23:59:59.999Z,Shiba Inu,2021-04-22
59874,1.0013134,1.00209884,1.00030824,1.00106242,452402053.26,6073916653.8,2021-08-23T23:59:59.999Z,Dai,2021-08-23
39916,0.0176075709,0.0176666775,0.0173716474,0.0176083272,1453161201.96187,1174159746.77382,2020-06-10T23:59:59.999Z,TRON,2020-06-10
40304,4.9151457731,4.9702017456,4.8132301469,4.8276793534,144068839.548167,289660761.2064,2020-06-20T23:59:59.999Z,OKB,2020-06-20
32288,1.0016785313,1.0177258558,0.9916641031,1.0009650294,6672170.69210415,19170174.535633,2019-12-02T23:59:59.999Z,Binance USD,2019-12-02
5131,0.0001500340004,0.00015649599663,0.0001500340004,0.00015439199342,105224.0,15821193.3235,2016-01-01T23:59:59.999Z,Dogecoin,2016-01-01
29795,8270.00430845,8301.07852233,8055.942501,8230.42822574,200251.14161109,4684850.86425675,2019-09-28T23:59:59.999Z,Wrapped Bitcoin,2019-09-28
51190,52156.57074631,52471.84005119,51010.07972563,51684.30042287,176702091.32,6377198371.78,2021-02-18T23:59:59.999Z,Wrapped Bitcoin,2021-02-18
8074,0.00282144988887,0.00314905005507,0.00275231990963,0.00312338001095,1241390.0,21618581.4521,2016-12-16T23:59:59.999Z,Stellar,2016-12-16
39814,5.4802544451,5.5076502428,5.3741521303,5.4328402125,115887567.900748,325970412.7512,2020-06-08T23:59:59.999Z,OKB,2020-06-08
21089,0.524875918,0.5279645806,0.4682460294,0.470753627,1082894.9395478,285977669.375691,2018-12-27T23:59:59.999Z,Tezos,2018-12-27
34156,8854.92228116,9034.47218678,8772.80459532,8943.69276308,137964.844700749,5386315.35369561,2020-01-18T23:59:59.999Z,Wrapped Bitcoin,2020-01-18
47514,9.18483347,9.51423387,8.7864311,9.2889431,14091006.03446669,127357029.69983922,2020-12-01T23:59:59.999Z,Elrond,2020-12-01
61576,0.6617587276,0.6834820955,0.6171151333,0.6191515649,103762949.1,1111587101.77,2021-09-28T23:59:59.999Z,Decentraland,2021-09-28
54117,10.80768124,12.14935245,9.88840877,11.7427671,637942590.38,11742767099.61,2021-04-20T23:59:59.999Z,Theta Network,2021-04-20
42094,592.854279846,611.37837027,579.347861516,585.516599289,15267995.427104,588781876.837932,2020-08-04T23:59:59.999Z,Maker,2020-08-04
38956,0.0190427361,0.0195909277,0.0189947871,0.0191332745,17881509.5390991,118412583.504189,2020-05-18T23:59:59.999Z,Ravencoin,2020-05-18
69924,2729.9941987023,2838.7042537175,2728.0789595499,2827.7561442638,15332730152.03,341049885442.05,2022-05-01T23:59:59.999Z,Ethereum,2022-05-01
40261,1.0020526908,1.0056758036,0.9937719418,0.9938291945,23397934726.9297,9131294352.8005,2020-06-19T23:59:59.999Z,Tether,2020-06-19
60130,0.13026661,0.13496237,0.12727998,0.12933012,44821134.19,172904231.52,2021-08-28T23:59:59.999Z,Casper,2021-08-28
16967,144.0659942627,149.3609924316,138.1159973145,139.7660064697,30846300.0,2269455916.05,2018-07-18T23:59:59.999Z,Monero,2018-07-18
18309,0.0194155,0.0196553,0.0181198,0.0186765,106212000.0,1227944607.14,2018-09-11T23:59:59.999Z,TRON,2018-09-11
39056,9753.71588432,9820.50368914,9440.55639538,9568.51200136,241637.284177722,12413860.5350817,2020-05-20T23:59:59.999Z,Wrapped Bitcoin,2020-05-20
10259,43.7980003357,44.3123016357,43.2279014587,43.3553009033,8262040.0,645176738.837,2017-08-03T23:59:59.999Z,Monero,2017-08-03
17935,2.17441,2.39058,2.11964,2.39058,51288700.0,119529478.116,2018-08-27T23:59:59.999Z,Huobi Token,2018-08-27
29063,3.785358539,3.9351920473,3.6420975792,3.8789897864,2664492987.47565,3611555645.45207,2019-09-09T23:59:59.999Z,EOS,2019-09-09
10859,250.8659973145,262.5929870605,238.2230072021,246.5220031738,711737024.0,23336257867.7,2017-09-16T23:59:59.999Z,Ethereum,2017-09-16
29388,1.0460313717,1.0564040878,1.0418125805,1.0429797823,722895.495535319,0.0,2019-09-18T23:59:59.999Z,Terra Classic,2019-09-18
54287,32.25593282,32.39307953,28.56708669,28.93283285,2000992623.76,26981554376.45,2021-04-24T23:59:59.999Z,Polkadot,2021-04-24
43414,3.5509844551,3.6602444939,2.1916749563,2.5979163647,25062204.6506355,87285369.2146955,2020-09-05T23:59:59.999Z,Solana,2020-09-05
54746,1.38727248,1.47352874,1.38727248,1.43595479,240185092.83,4249177220.3,2021-05-03T23:59:59.999Z,Algorand,2021-05-03
28205,0.6828783005,0.7123785348,0.6749798376,0.6842442382,57380880.7010069,153913122.637701,2019-08-17T23:59:59.999Z,Algorand,2019-08-17
52387,1.03324177,1.25888609,1.00430824,1.24295254,9502962157.1,39710232337.51,2021-03-16T23:59:59.999Z,Cardano,2021-03-16
59135,0.63726858,0.64557343,0.61778072,0.63584227,192663407.19,446992237.26,2021-08-06T23:59:59.999Z,The Sandbox,2021-08-06
38070,4.9350602065,4.95752641,4.8667003213,4.893911797,125505398.628351,293634707.8206,2020-04-25T23:59:59.999Z,OKB,2020-04-25
5984,430.6359863281,431.3710021973,426.0790100098,427.3989868164,52125900.0,6600878375.7,2016-04-17T23:59:59.999Z,Bitcoin,2016-04-17
59954,1.00076406,1.0011185,0.99998942,1.0002634,82298987460.54,65023956988.2,2021-08-24T23:59:59.999Z,Tether,2021-08-24
34945,9617.8210448,9824.61926061,9539.8180851,9729.80223149,37628823715.5135,177118274393.946,2020-02-06T23:59:59.999Z,Bitcoin,2020-02-06
47052,0.9261578,0.97841014,0.88259445,0.9152142,14436559.08127933,144999296.92992428,2020-11-21T23:59:59.999Z,THORChain,2020-11-21
28256,0.1189493067,0.1235653322,0.1169747295,0.1220979658,1303626.85966699,106286607.638478,2019-08-18T23:59:59.999Z,Theta Network,2019-08-18
38851,43.9458401833,44.0640139835,42.4677075771,42.8339813618,4340414828.32034,2772979034.74471,2020-05-15T23:59:59.999Z,Litecoin,2020-05-15
46906,1.00083978,1.00134054,1.00000879,1.00039946,68784549700.59187,18025791690.221348,2020-11-18T23:59:59.999Z,Tether,2020-11-18
28154,0.0702779436,0.0703143177,0.0675037478,0.0689212064,78485092.7681737,1353142122.5963,2019-08-16T23:59:59.999Z,Stellar,2019-08-16
13110,1.1956399679,1.1956399679,0.8404870033,0.8878279924,22703900.0,310739800.0,2018-01-21T23:59:59.999Z,Chainlink,2018-01-21
24722,0.00648900859557,0.0065158450349,0.00630254435451,0.00643316948622,10024361.6758193,356749707.781782,2019-05-05T23:59:59.999Z,VeChain,2019-05-05
28701,0.031504851,0.0322747718,0.0311208697,0.0315410942,7374227.0919798,136005355.855338,2019-08-30T23:59:59.999Z,Ravencoin,2019-08-30
51840,1.00119526,1.00150981,1.00051372,1.00095518,295066718.75,2531459606.9,2021-03-03T23:59:59.999Z,Dai,2021-03-03
34515,0.0264344032,0.0270450813,0.0261743158,0.0268505618,8592827.37304539,144588932.756833,2020-01-27T23:59:59.999Z,Ravencoin,2020-01-27
20572,3.8318839414,3.9877651469,3.6086604142,3.8594529809,172036529.208929,411493661.09267,2018-12-08T23:59:59.999Z,Ethereum Classic,2018-12-08
49231,17.15868463,17.34910008,15.22508172,16.03196788,2848054680.7860312,6404924377.724259,2021-01-07T23:59:59.999Z,Chainlink,2021-01-07
63670,2.041247992,2.0946820921,2.0148113322,2.0155872618,1411134706.67,67145756131.69,2021-11-15T23:59:59.999Z,Cardano,2021-11-15
35346,0.0574025925,0.0663552991,0.0516989913,0.0574754031,32123493.5178065,60357306.5539101,2020-02-16T23:59:59.999Z,Decentraland,2020-02-16
48921,576.06278223,590.31824135,551.92579558,586.95526299,33039320.3588214,585318126.9442478,2020-12-31T23:59:59.999Z,Maker,2020-12-31
