Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
54636,1.40257555,1.4188097,1.35079476,1.39494628,201451323.58,4123050925.37,2021-05-01T23:59:59.999Z,Algorand,2021-05-01
33707,244.713006815,245.844920113,234.176781159,243.258499093,2234914578.19024,4429804164.57078,2020-01-07T23:59:59.999Z,Bitcoin Cash,2020-01-07
2822,0.00316655007191,0.00317072006874,0.0030300100334,0.00311723002233,14215.7998046875,11266927.412,2015-02-26T23:59:59.999Z,Stellar,2015-02-26
38579,341.293337066,345.691814664,332.809670509,341.728698859,2513215.76533154,343634434.969389,2020-05-09T23:59:59.999Z,Maker,2020-05-09
51103,38.15912098,39.49046401,35.28501276,36.3360754,360245754.89,2795590641.48,2021-02-16T23:59:59.999Z,Avalanche,2021-02-16
36811,278.619780721,285.095393166,265.24340852,278.774373429,4336143.40077078,279554349.516604,2020-03-25T23:59:59.999Z,Maker,2020-03-25
188,2.8440899849,2.9007999897,2.7855501175,2.8238799572,0.0,56751177.4944,2013-08-06T23:59:59.999Z,Litecoin,2013-08-06
42364,0.0034948733542,0.00357094235846,0.00334612141485,0.00339437290683,78539442.2806132,427010939.471176,2020-08-11T23:59:59.999Z,Dogecoin,2020-08-11
38095,2.8353464764,2.8760602183,2.8229165887,2.8485243376,1546370.49252349,271804949.382106,2020-04-26T23:59:59.999Z,FTX Token,2020-04-26
14047,0.2481600046,0.2543540001,0.2211309969,0.2217430025,167808992.0,5749146402.31,2018-03-08T23:59:59.999Z,Cardano,2018-03-08
13849,282.2820129395,300.3280029297,271.4739990234,293.608001709,53939200.0,4629165072.44,2018-02-26T23:59:59.999Z,Monero,2018-02-26
47355,6.12722579,6.44432722,5.95016881,6.20272838,1129287985.578225,721459800.2810062,2020-11-27T23:59:59.999Z,Ethereum Classic,2020-11-27
39747,1.2338551244,1.2618838434,1.2258692114,1.2468548303,12132341.5628153,1246230022.45189,2020-06-06T23:59:59.999Z,UNUS SED LEO,2020-06-06
22363,1.0992869436,1.1850213888,1.0824348847,1.1748716041,15037635.8856185,58743815.1803208,2019-02-12T23:59:59.999Z,Huobi Token,2019-02-12
57880,1.0005448,1.0014293,0.99879072,1.00001576,359003866.48,5487834796.89,2021-07-08T23:59:59.999Z,Dai,2021-07-08
36623,0.9997076639,1.0226901684,0.9612477786,0.9973676415,176403806.944528,170687910.673396,2020-03-20T23:59:59.999Z,Binance USD,2020-03-20
51462,1781.40901762,1781.40901762,1378.84090738,1570.20392529,52029864712.8,180251030148.47,2021-02-23T23:59:59.999Z,Ethereum,2021-02-23
54184,0.30599035,0.3087565,0.25627603,0.26096732,11879823706.26,33741377335.48,2021-04-22T23:59:59.999Z,Dogecoin,2021-04-22
45966,13.36204545,14.506438,13.23262151,13.41740419,3399387.25554731,161984805.3735216,2020-10-29T23:59:59.999Z,Quant,2020-10-29
16612,739.2459716797,798.3060302734,724.3200073242,776.174987793,413921984.0,13362677310.9,2018-07-02T23:59:59.999Z,Bitcoin Cash,2018-07-02
63694,269.9913804369,293.7361139413,264.9424957782,277.7366550219,85943782.99,3353041869.08,2021-11-15T23:59:59.999Z,Quant,2021-11-15
29699,59.8706873846,60.2042274329,55.2616416204,57.5740571554,135169850.73716,991933618.811912,2019-09-26T23:59:59.999Z,Monero,2019-09-26
30375,1.0048399832,1.0080629754,0.9946546402,1.0041947294,17801736393.1138,4125276591.12083,2019-10-14T23:59:59.999Z,Tether,2019-10-14
5902,3.2570099831,3.260890007,3.2277801037,3.2453200817,1150280.0,146888054.821,2016-04-07T23:59:59.999Z,Litecoin,2016-04-07
53794,63523.75486927,64863.0989077,61554.79669042,63109.69593464,77451779687.04,1179061093980.42,2021-04-14T23:59:59.999Z,Bitcoin,2021-04-14
72925,4.0976672857,4.1669213793,4.0838975462,4.1583062958,2578287.35,3966833464.65,2022-10-23T23:59:59.999Z,UNUS SED LEO,2022-10-23
68975,13.1977753762,13.4669430719,12.5770375482,12.6280664445,586193841.32,8353180104.13,2022-03-28T23:59:59.999Z,NEAR Protocol,2022-03-28
58131,17.53522914,17.7604475,16.69417474,16.86616081,538263707.99,7395972652.46,2021-07-13T23:59:59.999Z,Chainlink,2021-07-13
61536,45.8345200976,45.9783405037,39.581733901,43.6741939137,365376501.26,7114098918.23,2021-09-26T23:59:59.999Z,Internet Computer,2021-09-26
56149,384.44263126,408.96726025,377.89789682,397.49794841,357572383.78,5082959562.31,2021-06-03T23:59:59.999Z,Aave,2021-06-03
14505,861.6099853516,867.3129882813,703.1799926758,714.2680053711,452656000.0,12174626633.2,2018-03-29T23:59:59.999Z,Bitcoin Cash,2018-03-29
39767,0.9983295291,1.0067997062,0.9925975862,1.001501983,91622053.8866074,167367136.873222,2020-06-07T23:59:59.999Z,Binance USD,2020-06-07
45700,414.05132696,418.95993444,403.08202999,409.76669164,14256222051.84666,46356841439.75874,2020-10-23T23:59:59.999Z,Ethereum,2020-10-23
36901,2.1704210329,2.1770330657,2.0143030127,2.0265736888,110780608.189122,386444173.644872,2020-03-27T23:59:59.999Z,Cosmos,2020-03-27
18812,1.42552,1.44644,1.33575,1.34959,2089710.0,819861134.695,2018-10-01T23:59:59.999Z,Tezos,2018-10-01
62377,267.7517265619,268.271889948,253.6061384013,260.8040357256,161631641.55,4697863237.11,2021-10-17T23:59:59.999Z,Monero,2021-10-17
28507,0.2032309592,0.2068249809,0.1908051448,0.1916688572,25258318.098633,245187694.005011,2019-08-25T23:59:59.999Z,Basic Attention Token,2019-08-25
64759,0.090077856,0.093888216,0.089905214,0.0924573047,1627161248.64,9420751102.16,2021-12-08T23:59:59.999Z,TRON,2021-12-08
23567,0.3054210329,0.3126145627,0.304067265,0.3124646642,781951317.881573,13031827697.9234,2019-03-27T23:59:59.999Z,XRP,2019-03-27
29173,0.1147691003,0.1160147265,0.1098005454,0.113218953,735018.582748522,98557403.1707281,2019-09-12T23:59:59.999Z,Theta Network,2019-09-12
24140,4.4626870468,4.488488476,4.2850230128,4.3496145258,4043797.75391525,0.0,2019-04-15T23:59:59.999Z,Cosmos,2019-04-15
61806,0.801207784,0.8059830037,0.7226234698,0.7465182027,114018.18,0.0,2021-10-03T23:59:59.999Z,Toncoin,2021-10-03
63949,0.1052604734,0.1097241514,0.1045162569,0.1068770796,2241989308.84,7658774902.65,2021-11-21T23:59:59.999Z,TRON,2021-11-21
6235,0.8130990267,0.8782060146,0.8006269932,0.8405420184,214210.0,9963895.66683,2016-05-18T23:59:59.999Z,Monero,2016-05-18
56814,0.83173338,0.86142898,0.8258751,0.84143816,2684672890.27,38879300577.46,2021-06-17T23:59:59.999Z,XRP,2021-06-17
25311,6.049380383,6.5619979083,6.0018066347,6.4036427949,2697999059.09997,5846454504.12164,2019-05-24T23:59:59.999Z,EOS,2019-05-24
50082,17.24464759,17.76909839,16.07543158,17.11776161,2588253411.126773,15487077234.508688,2021-01-26T23:59:59.999Z,Polkadot,2021-01-26
57043,0.29746198,0.30193737,0.23581864,0.23666702,646879152.26,5483595995.66,2021-06-21T23:59:59.999Z,Stellar,2021-06-21
36960,0.0309939198,0.0332065703,0.0303611024,0.0307107634,10230951.0377325,117195084.242384,2020-03-29T23:59:59.999Z,Hedera,2020-03-29
69421,0.1443041701,0.1569718791,0.1438632708,0.1495351746,1931829669.46,19838945900.66,2022-04-10T23:59:59.999Z,Dogecoin,2022-04-10
12262,98.3281021118,133.0700073242,95.3960037231,124.8460006714,1515559936.0,6767649864.74,2017-12-08T23:59:59.999Z,Litecoin,2017-12-08
3795,286.0419921875,291.183013916,275.2399902344,278.0889892578,49482600.0,4001916228.97,2015-07-16T23:59:59.999Z,Bitcoin,2015-07-16
71874,0.0371263173,0.0395935938,0.0370330455,0.0388285804,38992555.18,406662983.14,2022-08-01T23:59:59.999Z,Ravencoin,2022-08-01
67918,17.7085819262,17.7639578966,16.7492396666,16.8456051123,91704117.4,1010736306.74,2022-02-27T23:59:59.999Z,OKB,2022-02-27
13467,0.9949700236,1.0340299606,0.9875339866,1.0189100504,2466619904.0,2259066946.3,2018-02-08T23:59:59.999Z,Tether,2018-02-08
25422,92.0233904111,98.8590576433,91.9528445681,97.9660193855,234053890.705908,1666096693.51446,2019-05-27T23:59:59.999Z,Monero,2019-05-27
49638,0.01970866,0.02002819,0.0184754,0.0195715,40135753.39408588,106265952.08250728,2021-01-17T23:59:59.999Z,Chiliz,2021-01-17
14966,1.8368699551,1.9204599857,1.8368699551,1.9204599857,60716200.0,0.0,2018-04-19T23:59:59.999Z,Huobi Token,2018-04-19
59715,18.68994821,19.98327306,18.36159995,18.92185328,552178858.55,4164013831.0,2021-08-20T23:59:59.999Z,Cosmos,2021-08-20
64141,5.1126383312,5.1649422455,4.8035477091,4.9698840369,178994398.14,4314526633.7,2021-11-24T23:59:59.999Z,Tezos,2021-11-24
64874,80.7877012036,86.9954724535,79.2924194063,86.3928155976,807032060.76,20999059326.6,2021-12-11T23:59:59.999Z,Avalanche,2021-12-11
48194,1.00007251,1.00044979,0.99986556,1.00023197,558700049.478795,3274894699.4696307,2020-12-15T23:59:59.999Z,USD Coin,2020-12-15
12795,0.1979079992,0.2087199986,0.1555909961,0.165527001,51203300.0,170358882.932,2018-01-05T23:59:59.999Z,Decentraland,2018-01-05
15258,14.4456996918,14.5988998413,13.9622001648,14.4945001602,1050700.0,0.0,2018-05-02T23:59:59.999Z,Filecoin,2018-05-02
66220,43114.7220229081,43521.7541385859,42805.4730367743,43219.319572742,164566985.15,11534403731.76,2022-01-15T23:59:59.999Z,Wrapped Bitcoin,2022-01-15
19796,54.1924,54.4629,52.3729,52.3734,351857000.0,3094006430.33628,2018-11-08T23:59:59.999Z,Litecoin,2018-11-08
21228,0.3525120517,0.3647706157,0.3504015704,0.3647706157,449347621.933471,14880496657.818,2019-01-01T23:59:59.999Z,XRP,2019-01-01
3880,293.6329956055,296.6489868164,293.4230041504,294.4270019531,25453600.0,4250112630.4,2015-07-28T23:59:59.999Z,Bitcoin,2015-07-28
20679,0.0131994909,0.014458598,0.0129266504,0.0140766249,2278234.45261543,34411787.7278276,2018-12-12T23:59:59.999Z,Ravencoin,2018-12-12
9187,0.999293983,0.9997929931,0.999293983,0.9996160269,26367700.0,60720447.7332,2017-04-18T23:59:59.999Z,Tether,2017-04-18
52740,0.21635683,0.22534637,0.19997094,0.21459478,306006605.99,5421310854.78,2021-03-23T23:59:59.999Z,Cronos,2021-03-23
48891,0.9986136,0.99905372,0.9983714,0.99858998,76792619209.29015,20812479542.82756,2020-12-29T23:59:59.999Z,Tether,2020-12-29
60561,305.21805271,318.9923449,300.02849898,315.19608225,248288143.51,5669537571.48,2021-09-05T23:59:59.999Z,Monero,2021-09-05
44194,0.231847976,0.2347427751,0.2302374142,0.233416984,1019583830.63468,10526490794.907,2020-09-22T23:59:59.999Z,XRP,2020-09-22
69377,3.455299775,3.5609022113,3.3442484092,3.3511699843,135239368.69,3351169984.29,2022-04-10T23:59:59.999Z,Theta Network,2022-04-10
15374,9645.669921875,9665.849609375,9231.5302734375,9373.009765625,7394019840.0,159538115686.0,2018-05-07T23:59:59.999Z,Bitcoin,2018-05-07
28882,0.369440035,0.3713793637,0.3458927169,0.3497758801,45132596.7214511,104650636.816341,2019-09-04T23:59:59.999Z,Algorand,2019-09-04
17608,10.3045,10.3045,8.66266,9.42011,39515200.0,899738474.069,2018-08-14T23:59:59.999Z,BNB,2018-08-14
2560,223.8939971924,223.8939971924,171.5099945068,178.1029968262,97638704.0,2444379076.08,2015-01-14T23:59:59.999Z,Bitcoin,2015-01-14
37585,42.4992535213,42.4992535213,39.9590591657,41.2043423418,3998289643.77248,2657814813.06905,2020-04-13T23:59:59.999Z,Litecoin,2020-04-13
42881,3.0208633212,3.4034150223,3.0188381053,3.3224310635,11991402.1639282,104616816.094793,2020-08-23T23:59:59.999Z,Solana,2020-08-23
12295,0.138053,0.138053,0.103974998,0.1192630008,91047600.0,2127332758.98,2017-12-10T23:59:59.999Z,Stellar,2017-12-10
8480,0.00222488003783,0.00253790011629,0.00222205999307,0.00245843990706,168268.0,17016176.5091,2017-01-30T23:59:59.999Z,Stellar,2017-01-30
49085,32150.02479842,34675.9449469,32053.54035433,33008.12944771,317864544.0517324,3819401682.95548,2021-01-03T23:59:59.999Z,Wrapped Bitcoin,2021-01-03
46359,1.27055091,1.28481344,1.27001358,1.27763927,10003443.19824767,1276999032.6273403,2020-11-07T23:59:59.999Z,UNUS SED LEO,2020-11-07
62313,0.7030817363,0.7072086719,0.6795962274,0.6920198273,293246520.28,1032195768.47,2021-10-15T23:59:59.999Z,Basic Attention Token,2021-10-15
67222,345.8537829375,361.3587018725,337.9412302833,341.8320168785,4400654964.26,6487858448.5,2022-02-10T23:59:59.999Z,Bitcoin Cash,2022-02-10
27265,0.091208272,0.0917409147,0.0869868893,0.0888764575,147558601.410435,1742392689.17183,2019-07-22T23:59:59.999Z,Stellar,2019-07-22
66647,92.7164968616,98.9199594534,89.8496156513,97.5454734432,37673150.72,1177640943.97,2022-01-28T23:59:59.999Z,Quant,2022-01-28
8937,1120.6500244141,1120.6500244141,1014.2100219727,1049.1400146484,380840992.0,17028630158.2,2017-03-22T23:59:59.999Z,Bitcoin,2017-03-22
37983,0.003879454527,0.00400747727097,0.00379177160677,0.00393122308901,124960041.05046,218004933.840686,2020-04-23T23:59:59.999Z,VeChain,2020-04-23
41285,0.9990732029,1.006766915,0.9975181784,0.9999800585,20174060341.846,9187808439.98708,2020-07-16T23:59:59.999Z,Tether,2020-07-16
50862,0.50305255,0.52761726,0.50113619,0.52478651,8979459920.35,23827421834.5,2021-02-11T23:59:59.999Z,XRP,2021-02-11
3861,1.0,1.0,1.0,1.0,521.3359985352,451600.0,2015-07-25T23:59:59.999Z,Tether,2015-07-25
18653,0.0141435,0.0141961,0.0135966,0.0138789,385802.0,26180879.382,2018-09-25T23:59:59.999Z,Ravencoin,2018-09-25
50215,3.68637,3.9434911,3.60988056,3.82207194,31410526.72,1001001163.69,2021-01-28T23:59:59.999Z,Solana,2021-01-28
11282,0.00105699000414,0.00109648995567,0.00103120005224,0.00106200994924,3146680.0,118374301.883,2017-10-12T23:59:59.999Z,Dogecoin,2017-10-12
14016,368.8850097656,368.8890075684,342.466003418,346.3980102539,93212704.0,5471584637.21,2018-03-06T23:59:59.999Z,Monero,2018-03-06
7020,2.438149929,2.5952899456,2.4020199776,2.5363399982,790717.0,32236009.5305,2016-08-21T23:59:59.999Z,Monero,2016-08-21
41791,0.0397910057,0.0431439749,0.0394287217,0.0424165854,16315861.0504194,209803928.238051,2020-07-28T23:59:59.999Z,Hedera,2020-07-28
25783,0.3399756921,0.3501404495,0.3317374559,0.3380458045,47435148.2638986,428773454.906572,2019-06-08T23:59:59.999Z,Basic Attention Token,2019-06-08
17310,0.276901,0.2814,0.261192,0.261192,64773900.0,4902642206.37,2018-08-02T23:59:59.999Z,Stellar,2018-08-02
15481,197.5720062256,205.7250061035,192.0599975586,201.9640045166,32938200.0,3236419838.59,2018-05-12T23:59:59.999Z,Monero,2018-05-12
60012,21.43129963,21.77995738,20.07817559,20.26594158,304556875.14,1215956494.78,2021-08-26T23:59:59.999Z,OKB,2021-08-26
62519,0.99964115,1.0005967312,0.9993918102,1.0001181013,4933838153.58,32295726591.45,2021-10-21T23:59:59.999Z,USD Coin,2021-10-21
36124,1.0000750436,1.0206240216,0.9973339779,1.0091323089,129473377.636072,91532557.2721367,2020-03-08T23:59:59.999Z,Binance USD,2020-03-08
8497,4.0760397911,4.1316599846,4.0305800438,4.0753297806,7753930.0,202156360.792,2017-02-01T23:59:59.999Z,Litecoin,2017-02-01
507,0.00713384989649,0.00754657015204,0.00568578997627,0.00746669992805,0.0,58373837.7099,2013-11-20T23:59:59.999Z,XRP,2013-11-20
70422,0.6494992712,0.68048199,0.6433948389,0.6783123497,366281413.2,5393170982.7,2022-05-22T23:59:59.999Z,Polygon,2022-05-22
35598,5.0184801488,5.0911842517,4.7533079626,4.7921396847,255495590.029551,913805636.901916,2020-02-23T23:59:59.999Z,Cosmos,2020-02-23
33491,0.00524098494682,0.00549037471732,0.00522842151932,0.00536658027278,64586744.2146335,297602285.809927,2020-01-01T23:59:59.999Z,VeChain,2020-01-01
15027,0.4823839962,0.4945800006,0.4375630021,0.4913490117,13561900.0,171972150.0,2018-04-21T23:59:59.999Z,Chainlink,2018-04-21
10048,0.0175765995,0.0189513005,0.0137724001,0.0156539008,23584100.0,167209881.474,2017-07-16T23:59:59.999Z,Stellar,2017-07-16
49052,0.0332465,0.03382177,0.03168906,0.03304869,10157189.96099891,223439067.2464667,2021-01-03T23:59:59.999Z,Hedera,2021-01-03
45544,250.73289854,250.73289854,240.88808279,242.84554757,2230433445.379269,4504795531.898565,2020-10-20T23:59:59.999Z,Bitcoin Cash,2020-10-20
2056,0.00518982997164,0.00522028002888,0.00517624989152,0.0051873200573,107561.0,150376528.147,2014-10-22T23:59:59.999Z,XRP,2014-10-22
42625,1.001907064,1.0166286182,0.9966170987,1.0001105951,43047212744.838,9999327477.22333,2020-08-17T23:59:59.999Z,Tether,2020-08-17
55976,3.2066096,3.44684283,3.03770313,3.29165076,139074008.77,2889075734.82,2021-05-30T23:59:59.999Z,Tezos,2021-05-30
16558,6214.2202148438,6465.509765625,6214.2202148438,6404.0,4543860224.0,109665618200.0,2018-06-30T23:59:59.999Z,Bitcoin,2018-06-30
4433,0.00500860996544,0.00533594982699,0.00499138981104,0.00532817002386,349154.0,173102904.808,2015-10-06T23:59:59.999Z,XRP,2015-10-06
57486,35908.38805414,36074.75975718,34086.15187806,35040.83724889,34059036099.04,656852513237.54,2021-06-30T23:59:59.999Z,Bitcoin,2021-06-30
40391,0.2099969661,0.2116733006,0.2093010259,0.2097351427,1668095.94844558,80686630.4733047,2020-06-23T23:59:59.999Z,Terra Classic,2020-06-23
48459,0.99989335,1.00032842,0.9989839,0.99986641,835998783.291422,3339236658.4268827,2020-12-21T23:59:59.999Z,USD Coin,2020-12-21
55407,1.05932593,1.26044435,1.05194731,1.12657343,262083530.66,1780531077.74,2021-05-18T23:59:59.999Z,Decentraland,2021-05-18
24798,5639.4200176,6022.85693815,5637.56876104,5839.55246102,7963.5548058614,0.0,2019-05-07T23:59:59.999Z,Wrapped Bitcoin,2019-05-07
45842,0.69570168,0.71579579,0.64343128,0.65489534,31210633.96505988,654895339.64912,2020-10-26T23:59:59.999Z,Theta Network,2020-10-26
54873,0.31500437,0.31778677,0.29205961,0.29852506,333225369.49,2463428282.56,2021-05-06T23:59:59.999Z,Hedera,2021-05-06
33440,0.0144169905,0.0145384525,0.0137232559,0.0138073728,16047084.1312052,35196293.8729469,2019-12-31T23:59:59.999Z,Polygon,2019-12-31
17225,466.9150085449,470.3559875488,462.7120056152,466.6650085449,1631910016.0,47133881665.7,2018-07-29T23:59:59.999Z,Ethereum,2018-07-29
11556,10.3992004395,10.6767997742,10.2920999527,10.5499000549,24204100.0,1022365573.64,2017-10-28T23:59:59.999Z,Ethereum Classic,2017-10-28
49120,0.99962366,1.00049203,0.99875107,0.99937218,2201035266.85172,4278604358.556735,2021-01-04T23:59:59.999Z,USD Coin,2021-01-04
34338,2.9557093495,2.9776521666,2.9101778161,2.9252460894,79562420.2632734,117009843.5764,2020-01-22T23:59:59.999Z,OKB,2020-01-22
27307,1.0014050641,1.0053451992,0.99593848,1.0011042899,76690056.5173755,403811643.763042,2019-07-23T23:59:59.999Z,USD Coin,2019-07-23
43948,2.7172510059,2.7666787281,2.7037625184,2.7324457734,1859195679.73583,2557970474.53773,2020-09-17T23:59:59.999Z,EOS,2020-09-17
38559,9921.69763392,10055.8926458,9759.80838279,9888.15792973,471886.988153569,12828558.2409348,2020-05-08T23:59:59.999Z,Wrapped Bitcoin,2020-05-08
41606,44.9395942807,45.4666514084,44.5775103895,44.8500769428,1775727714.0166,2919572017.87252,2020-07-23T23:59:59.999Z,Litecoin,2020-07-23
9454,26.9846992493,31.1088008881,26.9846992493,30.3314990997,15586800.0,439295505.577,2017-05-18T23:59:59.999Z,Monero,2017-05-18
33526,0.0149419878,0.0157590394,0.0144409751,0.0146508635,36726566.7154454,37346430.9638674,2020-01-02T23:59:59.999Z,Polygon,2020-01-02
61593,22.4064110184,24.9685484977,22.276528321,23.0589861012,1343802035.92,14103884126.68,2021-09-28T23:59:59.999Z,Uniswap,2021-09-28
23585,0.062231812,0.0683313649,0.0612731084,0.0675948006,113386031.255609,1752535163.22825,2019-03-27T23:59:59.999Z,Cardano,2019-03-27
15516,0.3899179995,0.4137699902,0.3668760061,0.4047740102,6042450.0,404774000.0,2018-05-14T23:59:59.999Z,Basic Attention Token,2018-05-14
66477,1.0001818008,1.0009411261,1.0000728346,1.0001579789,90441827606.84,78264128275.46,2022-01-22T23:59:59.999Z,Tether,2022-01-22
2064,0.9423260093,0.9461929798,0.7250419855,0.8654959798,97123.6015625,3640394.51155,2014-10-23T23:59:59.999Z,Monero,2014-10-23
11338,0.00110677001067,0.00125377997756,0.00105586997233,0.00116410001647,6552920.0,129818631.046,2017-10-16T23:59:59.999Z,Dogecoin,2017-10-16
69776,8.7261999106,8.7534022516,8.2203959376,8.7385105288,202572130.78,6034551670.98,2022-04-25T23:59:59.999Z,Uniswap,2022-04-25
58874,0.61474344,0.65784363,0.60900635,0.65160798,195109801.96,970069433.65,2021-07-31T23:59:59.999Z,Basic Attention Token,2021-07-31
56219,390.95879277,425.90275396,375.06749194,390.43184585,3956143113.4,59905089190.28,2021-06-05T23:59:59.999Z,BNB,2021-06-05
21711,121.614427217,125.904226831,121.161034294,124.519021209,3048261797.09061,13007954845.5818,2019-01-19T23:59:59.999Z,Ethereum,2019-01-19
47858,19191.52946283,19283.47833933,18269.94544375,18321.14491611,31692288756.379017,340148764251.7229,2020-12-08T23:59:59.999Z,Bitcoin,2020-12-08
52206,57791.32436232,58015.34980182,55314.81992843,57230.41679889,193551130.38,7651439496.81,2021-03-12T23:59:59.999Z,Wrapped Bitcoin,2021-03-12
11356,0.9982519746,1.0173000097,0.9811649919,0.999334991,216808000.0,436771031.104,2017-10-17T23:59:59.999Z,Tether,2017-10-17
29063,3.785358539,3.9351920473,3.6420975792,3.8789897864,2664492987.47565,3611555645.45207,2019-09-09T23:59:59.999Z,EOS,2019-09-09
34528,8658.58593323,9069.43349219,8618.58352249,8985.1771148,73740.8310673076,5587230.06664018,2020-01-27T23:59:59.999Z,Wrapped Bitcoin,2020-01-27
3886,294.4840087891,294.5360107422,288.7770080566,289.5899963379,24672600.0,4181390010.0,2015-07-29T23:59:59.999Z,Bitcoin,2015-07-29
38136,0.0156258694,0.0160250587,0.0148892763,0.0154611222,22176953.1406358,53085831.048711,2020-04-27T23:59:59.999Z,Polygon,2020-04-27
4626,0.00014126200404,0.00016560200311,0.00013889999536,0.00015085999621,482992.0,15328260.9308,2015-10-30T23:59:59.999Z,Dogecoin,2015-10-30
18905,0.171584,0.183375,0.171327,0.180872,5578560.0,180872000.0,2018-10-05T23:59:59.999Z,Basic Attention Token,2018-10-05
9904,0.00246710004285,0.0026011900045,0.002394560026,0.00253278994933,7488410.0,278765958.972,2017-07-03T23:59:59.999Z,Dogecoin,2017-07-03
69528,0.9998289353,1.0003904963,0.9991526083,0.9997452644,3725782044.4,50573406243.55,2022-04-13T23:59:59.999Z,USD Coin,2022-04-13
14930,0.0412753001,0.0433999002,0.0406999998,0.0421160012,359111008.0,2769047470.05,2018-04-17T23:59:59.999Z,TRON,2018-04-17
28386,0.00267595944277,0.0027310454628,0.00261677586276,0.00270025698041,21813054.6014998,326418778.663991,2019-08-22T23:59:59.999Z,Dogecoin,2019-08-22
64411,407.8839765722,420.3473935745,352.4822274608,356.9525017722,553134380.59,7074159856.73,2021-12-02T23:59:59.999Z,Elrond,2021-12-02
32170,0.00231467673035,0.00245750898694,0.00230497783662,0.00245617602056,97859845.2501035,300286976.689369,2019-11-29T23:59:59.999Z,Dogecoin,2019-11-29
35435,4.5894328541,4.6057015977,3.8300867823,4.0092047662,4545428119.87369,3823814847.71404,2020-02-19T23:59:59.999Z,EOS,2020-02-19
26963,5.332116321,6.0592609813,4.8316956718,5.0515411575,3393145.785019,0.0,2019-07-13T23:59:59.999Z,Filecoin,2019-07-13
47909,4.09607395,4.11374676,3.94549455,4.08048916,91100221.79290707,835732134.1655573,2020-12-09T23:59:59.999Z,Huobi Token,2020-12-09
19009,0.0987545,0.100907,0.0950244,0.100051,1657670.0,68435153.0371,2018-10-09T23:59:59.999Z,Theta Network,2018-10-09
56181,32.20409976,32.20409976,27.32080989,28.87575325,2066403596.85,12445725529.14,2021-06-04T23:59:59.999Z,Chainlink,2021-06-04
63576,5.238945474e-05,5.278031571e-05,5.0869113e-05,5.168481829e-05,1678572264.71,28379901646.53,2021-11-13T23:59:59.999Z,Shiba Inu,2021-11-13
68595,14.6936543123,14.8723025015,14.2870140156,14.4217109053,634934270.62,6735076713.21,2022-03-17T23:59:59.999Z,Chainlink,2022-03-17
27518,2.5827683993,2.7107129798,2.5827683993,2.6710998141,106144639.097961,0.0,2019-07-29T23:59:59.999Z,OKB,2019-07-29
71344,0.9993638217,1.0030255536,0.9987767543,0.9998073745,4847156949.23,17380320127.13,2022-06-28T23:59:59.999Z,Binance USD,2022-06-28
2789,243.7519989014,255.3200073242,243.1840057373,244.533996582,12284200.0,3390372209.75,2015-02-21T23:59:59.999Z,Bitcoin,2015-02-21
35984,0.9993846658,1.007859869,0.9952118728,1.0026153893,16405146.6068971,117832570.254939,2020-03-04T23:59:59.999Z,Dai,2020-03-04
33159,190.744689246,194.129922765,187.341176375,189.49752186,1514958688.52186,3446007697.58605,2019-12-24T23:59:59.999Z,Bitcoin Cash,2019-12-24
65044,0.2790877362,0.2922208869,0.2593840226,0.2866304448,194272773.61,1706861725.72,2021-12-15T23:59:59.999Z,Chiliz,2021-12-15
64832,50450.0820524109,50797.1654408922,47358.353270501,47672.1223910874,29603577250.59,900835068960.13,2021-12-09T23:59:59.999Z,Bitcoin,2021-12-09
34468,0.00562161204592,0.00573834043269,0.00554396082786,0.00570932205114,87851202.3306021,316608940.233761,2020-01-26T23:59:59.999Z,VeChain,2020-01-26
2303,3.5779900551,3.6615900993,3.5777900219,3.6310999393,2051950.0,124732439.302,2014-12-02T23:59:59.999Z,Litecoin,2014-12-02
10406,296.0979919434,327.3900146484,293.4970092773,297.6780090332,174968000.0,4909115806.27,2017-08-14T23:59:59.999Z,Bitcoin Cash,2017-08-14
1924,4.2521901131,4.5490098,4.2259302139,4.4747300148,2456420.0,145448083.762,2014-09-30T23:59:59.999Z,Litecoin,2014-09-30
21839,6.5343552723,6.5417626262,6.4659935411,6.5057915711,26614401.1043983,840388815.62078,2019-01-24T23:59:59.999Z,BNB,2019-01-24
1884,0.00465520005673,0.00465606991202,0.00454722018912,0.00461318017915,323106.0,133732638.842,2014-09-23T23:59:59.999Z,XRP,2014-09-23
24884,0.296522956,0.3022068949,0.2941141003,0.3003872792,1057594528.83132,12656310572.3491,2019-05-10T23:59:59.999Z,XRP,2019-05-10
9749,23.0298995972,24.6193008423,21.7262001038,22.0653991699,489568992.0,2046190120.37,2017-06-18T23:59:59.999Z,Ethereum Classic,2017-06-18
19448,0.0230855,0.0236953,0.02289,0.0235855,82337400.0,1550702087.21,2018-10-26T23:59:59.999Z,TRON,2018-10-26
62526,61.36725288,67.4936655259,60.0332183819,61.5915320469,1168532352.81,7413232260.27,2021-10-21T23:59:59.999Z,FTX Token,2021-10-21
3692,1.0,1.0,1.0,1.0,110325.0,451600.0,2015-07-01T23:59:59.999Z,Tether,2015-07-01
13667,1.0046800375,1.016190052,0.9988319874,1.0051900148,3124179968.0,2228647774.34,2018-02-18T23:59:59.999Z,Tether,2018-02-18
