Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
14559,6892.4799804688,7207.8500976563,6863.5200195313,6973.5297851563,4553269760.0,118204645927.0,2018-03-31T23:59:59.999Z,Bitcoin,2018-03-31
42923,20.4702075657,23.8074209224,20.411311609,22.0201895378,16525999.2643516,0.0,2020-08-24T23:59:59.999Z,Filecoin,2020-08-24
35920,0.3737128208,0.3861546418,0.3568349715,0.3705111296,121564194.347812,236390251.818608,2020-03-03T23:59:59.999Z,Algorand,2020-03-03
39089,332.210925139,335.735352108,304.071668529,319.15957469,4577815.77014166,320939448.398278,2020-05-21T23:59:59.999Z,Maker,2020-05-21
61037,30.6886874317,32.0825030892,29.0907356534,29.8265511987,1803464603.07,13481886102.2,2021-09-16T23:59:59.999Z,Chainlink,2021-09-16
72397,1.0002524796,1.0008204653,0.9996830481,1.0000540379,6960859086.17,19434274304.12,2022-09-05T23:59:59.999Z,Binance USD,2022-09-05
34460,0.0449678572,0.0451845412,0.0430709285,0.0432482168,57389975.5020723,1121299567.49964,2020-01-25T23:59:59.999Z,Cardano,2020-01-25
61262,1.1348534802,1.1861171287,1.0186241475,1.0469011822,1167943053.65,6964301401.32,2021-09-21T23:59:59.999Z,Polygon,2021-09-21
20715,102.43242086,102.43242086,88.5823645486,90.302278335,74837339.8423968,1581083402.13337,2018-12-13T23:59:59.999Z,Bitcoin Cash,2018-12-13
6348,4.7446498871,4.7594799995,4.6795601845,4.7150502205,2121360.0,217123932.121,2016-06-02T23:59:59.999Z,Litecoin,2016-06-02
6310,0.8618639708,0.9214550257,0.8463820219,0.9197369814,174774.0,11036135.3465,2016-05-28T23:59:59.999Z,Monero,2016-05-28
46135,0.01372149,0.01431871,0.01365519,0.01410738,5702031.57264739,60344683.14230055,2020-11-01T23:59:59.999Z,Polygon,2020-11-01
67252,90.0275405354,94.9881007547,85.3673005972,91.136220488,1616543855.85,22353899996.84,2022-02-10T23:59:59.999Z,Avalanche,2022-02-10
28244,10215.6122133,10541.9668277,10094.157332,10279.294013,75986.6129021953,5789535.54058305,2019-08-18T23:59:59.999Z,Wrapped Bitcoin,2019-08-18
32254,0.0155102744,0.0160657514,0.0151380454,0.0159503394,1221749577.19571,1063601685.20189,2019-12-01T23:59:59.999Z,TRON,2019-12-01
57730,307.68485488,307.68485488,293.52346453,302.37798013,1504869976.7,46394729480.24,2021-07-05T23:59:59.999Z,BNB,2021-07-05
49183,682.90836675,775.12779003,654.62405139,762.63950171,99610476.98299757,760038894.7223934,2021-01-05T23:59:59.999Z,Maker,2021-01-05
65703,1.0001606443,1.0005376306,0.999977518,1.0002083287,60765931554.31,78254281727.37,2022-01-04T23:59:59.999Z,Tether,2022-01-04
45036,9.16776253,10.00736713,8.93350605,10.00683046,2945592.37453391,120809842.3673366,2020-10-10T23:59:59.999Z,Quant,2020-10-10
10541,0.2523710132,0.2887830138,0.2125429958,0.2189580053,1342360064.0,8395690931.02,2017-08-24T23:59:59.999Z,XRP,2017-08-24
24037,272.638268009,287.013874014,260.672183598,282.853136934,1458454991.07483,5013575387.81936,2019-04-12T23:59:59.999Z,Bitcoin Cash,2019-04-12
7063,3.8019199371,3.8473498821,3.7923700809,3.8263800144,2392690.0,180931925.102,2016-08-26T23:59:59.999Z,Litecoin,2016-08-26
38373,17.5817909786,17.7988489506,17.0279677635,17.1262992614,381109060.886594,2663768292.97248,2020-05-03T23:59:59.999Z,BNB,2020-05-03
59128,3287.1451006,3370.30308569,3116.12500433,3250.06284488,209152836.47,3221879541.27,2021-08-06T23:59:59.999Z,Maker,2021-08-06
8438,1.2906399965,1.3564399481,1.2871700525,1.3329399824,948543.0,117627849.545,2017-01-26T23:59:59.999Z,Ethereum Classic,2017-01-26
16106,15.4316997528,15.6346998215,15.1287002563,15.1574001312,106269000.0,1548691520.67,2018-06-09T23:59:59.999Z,Ethereum Classic,2018-06-09
2740,0.00014175700198,0.00014928700693,0.00014013799955,0.00014274200657,132778.0,14009679.8976,2015-02-13T23:59:59.999Z,Dogecoin,2015-02-13
37142,0.0112721435,0.0119807402,0.0112330455,0.0115515584,21506144.7458018,31865016.3975834,2020-04-02T23:59:59.999Z,Polygon,2020-04-02
13639,10.914899826,11.2016000748,10.4294996262,11.2016000748,71131800.0,1109115222.4,2018-02-16T23:59:59.999Z,BNB,2018-02-16
45625,0.01053901,0.01088413,0.01051656,0.0107729,5140147.64315905,53010633.48140357,2020-10-22T23:59:59.999Z,Chiliz,2020-10-22
48602,584.13564707,613.81516598,568.59637875,611.60718693,14317413702.733274,69704465559.66194,2020-12-24T23:59:59.999Z,Ethereum,2020-12-24
45056,0.02620161,0.02727775,0.02619497,0.0263701,1436858808.208414,1889672224.613192,2020-10-10T23:59:59.999Z,TRON,2020-10-10
17777,0.0179127,0.0184623,0.0165018,0.0172116,581840.0,28765230.732,2018-08-21T23:59:59.999Z,Ravencoin,2018-08-21
25739,0.0644868179,0.0686387918,0.0615173805,0.0650783599,9782174.63045409,439650381.372501,2019-06-06T23:59:59.999Z,Cronos,2019-06-06
19327,0.369953,0.378515,0.366153,0.371791,793981.0,130126850.0,2018-10-21T23:59:59.999Z,Chainlink,2018-10-21
37011,0.1315621381,0.1456907669,0.130541704,0.1410472229,80290227.2702633,203530093.724633,2020-03-30T23:59:59.999Z,Basic Attention Token,2020-03-30
58862,1.00029864,1.00122266,0.99989396,1.00028335,58525027370.81,61814962277.26,2021-07-30T23:59:59.999Z,Tether,2021-07-30
56224,0.29804891,0.30779193,0.28693735,0.29360633,5600636.57,173307997.33,2021-06-05T23:59:59.999Z,Casper,2021-06-05
61867,6.0142652521,6.8775467602,5.9828346919,6.7277137218,535180880.12,6727713721.82,2021-10-05T23:59:59.999Z,Theta Network,2021-10-05
29032,445.160738299,460.043894828,433.243114132,449.193484532,12872900.4402493,449193484.532,2019-09-08T23:59:59.999Z,Maker,2019-09-08
27493,0.1256722261,0.1280815435,0.1243647743,0.1277800359,1591100.68487017,111232865.011455,2019-07-29T23:59:59.999Z,Theta Network,2019-07-29
48239,2.23351423,2.36497298,2.204192,2.36201539,173196508.30612105,1779944006.1970506,2020-12-16T23:59:59.999Z,Tezos,2020-12-16
2283,0.00024374200439,0.00025073401048,0.0002377560013,0.00024471798679,403907.0,23525339.5246,2014-11-28T23:59:59.999Z,Dogecoin,2014-11-28
3227,0.008290479891,0.00829713977873,0.00768403010443,0.00774017022923,493776.0,246977613.737,2015-04-26T23:59:59.999Z,XRP,2015-04-26
7132,1.0,1.0,1.0,1.0,1472930.0,6951591.0,2016-09-02T23:59:59.999Z,Tether,2016-09-02
56504,14.20058857,14.61023209,13.16065113,13.41897897,79178329.18,2311334971.16,2021-06-11T23:59:59.999Z,Avalanche,2021-06-11
40973,4.9917589265,5.1313796104,4.9869672249,5.1028688916,125003884.956537,306172133.4978,2020-07-08T23:59:59.999Z,OKB,2020-07-08
5703,0.9998959899,0.9999870062,0.9998959899,0.999917984,209067.0,1451480.9688,2016-03-13T23:59:59.999Z,Tether,2016-03-13
63309,1.0111814295,1.0299365711,0.98303704,0.9987016106,176330170.07,1489915431.09,2021-11-07T23:59:59.999Z,Basic Attention Token,2021-11-07
16611,453.824005127,479.1300048828,447.1109924316,475.3469848633,1625789952.0,47747743959.2,2018-07-02T23:59:59.999Z,Ethereum,2018-07-02
48335,0.22681772,0.26131735,0.22319329,0.24952607,218520178.3025548,372309803.37284976,2020-12-18T23:59:59.999Z,Basic Attention Token,2020-12-18
48594,4.1155996,4.12775835,3.90216845,3.90284398,69762233.17624894,780866170.263916,2020-12-23T23:59:59.999Z,Huobi Token,2020-12-23
71111,1.3736878948,1.4644735424,1.3218179151,1.4212532337,30997440.26,1472702600.75,2022-06-20T23:59:59.999Z,Flow,2022-06-20
62809,0.3404531888,0.360868369,0.2817445655,0.3003593961,506161961.14,1784458273.58,2021-10-27T23:59:59.999Z,Chiliz,2021-10-27
41191,0.0426111695,0.0435551006,0.0407487397,0.0412167371,13210114.301855,195933763.755866,2020-07-13T23:59:59.999Z,Hedera,2020-07-13
267,135.1399993896,145.8099975586,134.8099975586,138.3399963379,0.0,1610215347.0,2013-09-01T23:59:59.999Z,Bitcoin,2013-09-01
668,0.0280977003,0.0296675004,0.0248895995,0.0252295006,200438.0,197241450.507,2014-01-05T23:59:59.999Z,XRP,2014-01-05
16337,0.1529220045,0.1545920074,0.1433199942,0.1480720043,10195300.0,94611506.0104,2018-06-20T23:59:59.999Z,Theta Network,2018-06-20
16423,6.9266600609,7.117939949,6.1811099052,6.3948101997,662900.0,0.0,2018-06-24T23:59:59.999Z,Filecoin,2018-06-24
48566,156.18002193,168.79448593,148.90374261,150.89761698,1651914826.9563286,2685046908.201093,2020-12-23T23:59:59.999Z,Monero,2020-12-23
19612,0.987386,1.01788,0.987285,0.99172,2043660000.0,1761712963.65,2018-11-01T23:59:59.999Z,Tether,2018-11-01
71116,0.0603985213,0.0611570689,0.0577065623,0.0601767893,499018790.51,7983700626.1,2022-06-20T23:59:59.999Z,Dogecoin,2022-06-20
60597,6.13878855,6.42620563,5.82611657,6.08604864,181852634.07,2728397921.35,2021-09-06T23:59:59.999Z,NEAR Protocol,2021-09-06
34491,0.1854333726,0.1873015071,0.1851364211,0.1862967663,2395784.66535647,53609838.8053333,2020-01-26T23:59:59.999Z,Terra Classic,2020-01-26
29791,2.8604024635,2.906031964,2.8201027921,2.85524755,1202599804.31785,2665884415.92257,2019-09-28T23:59:59.999Z,EOS,2019-09-28
11608,0.1466429979,0.1671680063,0.1456229985,0.154903993,3375320.0,154904000.0,2017-10-31T23:59:59.999Z,Basic Attention Token,2017-10-31
52248,0.27070726,0.27610488,0.25619671,0.27610488,228434419.67,2080105785.51,2021-03-13T23:59:59.999Z,Hedera,2021-03-13
62021,1.2575057738,1.310244107,1.229851746,1.2765079625,833762687.7,8517244891.14,2021-10-07T23:59:59.999Z,Polygon,2021-10-07
20779,0.00335859450475,0.00349130953221,0.00335859450475,0.00342019554292,3574674.5714092,189666036.796771,2018-12-16T23:59:59.999Z,VeChain,2018-12-16
4278,0.9068650007,0.9092040062,0.8311319947,0.8742309809,897940.0,64046215.9505,2015-09-17T23:59:59.999Z,Ethereum,2015-09-17
8361,1.0000100136,1.0000100136,1.0000100136,1.0000100136,4345620.0,14951720.3409,2017-01-17T23:59:59.999Z,Tether,2017-01-17
62095,54952.8212505165,56401.3042407744,54264.2563885336,54771.5791838546,39527792363.58,1031909532688.09,2021-10-10T23:59:59.999Z,Bitcoin,2021-10-10
24103,65.3113108711,67.2988893158,64.2899236707,66.5815059597,122650716.265317,1126513833.46334,2019-04-14T23:59:59.999Z,Monero,2019-04-14
7161,11.725399971,11.7284002304,11.4728002548,11.6891002655,6346330.0,978635237.847,2016-09-06T23:59:59.999Z,Ethereum,2016-09-06
61250,0.6530330971,0.67450803,0.6080815395,0.6124310264,238695297.32,912735789.18,2021-09-21T23:59:59.999Z,Basic Attention Token,2021-09-21
8070,8.4319496155,8.5400400162,8.3866901398,8.5102596283,960469.0,115412358.491,2016-12-16T23:59:59.999Z,Monero,2016-12-16
62870,40.3797977809,43.114502623,39.9830692334,41.8616897969,1946242940.42,41341738932.59,2021-10-28T23:59:59.999Z,Polkadot,2021-10-28
63127,0.1074161242,0.1092624028,0.1023835841,0.1058625287,2736243801.68,7586072532.17,2021-11-03T23:59:59.999Z,TRON,2021-11-03
53360,31.07190621,31.52869153,29.68627679,30.79484599,497831517.09,16113294040.08,2021-04-05T23:59:59.999Z,Uniswap,2021-04-05
14148,0.0385611989,0.0395082012,0.0346443988,0.0361318998,228564992.0,2375607115.71,2018-03-12T23:59:59.999Z,TRON,2018-03-12
10102,0.00195448007435,0.00202330993488,0.00189766997937,0.00193628005218,6889580.0,213594706.445,2017-07-21T23:59:59.999Z,Dogecoin,2017-07-21
70823,1.000102877,1.0012507082,0.9994041373,0.9998730521,205129363.4,6857912838.87,2022-06-06T23:59:59.999Z,Dai,2022-06-06
3448,0.00679212016985,0.00701938010752,0.00677441013977,0.00693674990907,536465.0,221341645.221,2015-05-27T23:59:59.999Z,XRP,2015-05-27
45374,5.18068146,5.25600399,5.15522175,5.19017983,610272085.0913006,603686938.6123359,2020-10-17T23:59:59.999Z,Ethereum Classic,2020-10-17
39457,1.1821834167,1.1924462861,1.1741682895,1.1830278923,14086866.4024381,1182435068.61368,2020-05-30T23:59:59.999Z,UNUS SED LEO,2020-05-30
59913,0.15893456,0.16395311,0.15292113,0.15316989,47365395.28,3869532944.17,2021-08-24T23:59:59.999Z,Cronos,2021-08-24
68707,27.7928948072,28.3518719469,27.6300243846,27.9847614852,520603664.64,8014004457.98,2022-03-21T23:59:59.999Z,Cosmos,2022-03-21
13044,0.6312950253,0.7110080123,0.5915279984,0.6598430276,1285490048.0,17107796005.0,2018-01-18T23:59:59.999Z,Cardano,2018-01-18
11662,0.00114271999337,0.00124246999621,0.00109779997729,0.00118873000611,1986450.0,132880238.843,2017-11-04T23:59:59.999Z,Dogecoin,2017-11-04
36776,6436.64245088,6789.02272423,6411.06651215,6734.80378045,48221910672.248,123148917787.229,2020-03-24T23:59:59.999Z,Bitcoin,2020-03-24
20871,4.2330070234,4.7630391981,4.1810377371,4.4237936773,151584655.882475,472854187.834106,2018-12-19T23:59:59.999Z,Ethereum Classic,2018-12-19
3192,1.408100009,1.4339599609,1.3968700171,1.423879981,1055230.0,54632644.1851,2015-04-21T23:59:59.999Z,Litecoin,2015-04-21
58592,1.00001581,1.00074082,0.99976461,1.00023272,1879930934.47,26999412512.37,2021-07-24T23:59:59.999Z,USD Coin,2021-07-24
44517,4.42175762,4.60288724,4.35814665,4.50045212,508965929.3066325,3837300168.0152,2020-09-29T23:59:59.999Z,Polkadot,2020-09-29
62689,0.9999489561,1.0019260382,0.9991926865,1.0000134072,502632532.66,6475038524.31,2021-10-25T23:59:59.999Z,Dai,2021-10-25
50401,33533.20067102,35896.88214463,33489.21867158,35510.28903716,63088585433.12,661114581663.76,2021-02-02T23:59:59.999Z,Bitcoin,2021-02-02
16892,0.1383650005,0.1398909986,0.1338510066,0.1370919943,55022100.0,3554393954.2,2018-07-14T23:59:59.999Z,Cardano,2018-07-14
59273,23.04239842,24.66028253,22.09386207,24.28724666,1065311841.79,10795913177.9,2021-08-09T23:59:59.999Z,Chainlink,2021-08-09
56775,9.02e-06,9.23e-06,8.15e-06,8.31e-06,1147441099.88,3281233169.85,2021-06-16T23:59:59.999Z,Shiba Inu,2021-06-16
31972,0.00250856843605,0.00251043334124,0.00229816735164,0.00236549350344,101469802.540679,289036445.546275,2019-11-24T23:59:59.999Z,Dogecoin,2019-11-24
8633,0.00613756012172,0.0062444601208,0.00598795013502,0.00602729991078,1355840.0,223279048.547,2017-02-16T23:59:59.999Z,XRP,2017-02-16
27064,229.748659122,234.513836069,197.377894986,199.188675302,9036620493.51105,21298941498.7518,2019-07-16T23:59:59.999Z,Ethereum,2019-07-16
55337,3581.34294042,3587.7656099,3129.00885833,3282.39779583,54061732773.88,380482843865.21,2021-05-17T23:59:59.999Z,Ethereum,2021-05-17
59606,56.01255739,61.4502791,54.67956012,58.66794034,510869740.06,8031594893.08,2021-08-18T23:59:59.999Z,Internet Computer,2021-08-18
15196,15.1641998291,15.3975000381,14.5557003021,15.0562000275,105495000.0,1717028472.15,2018-04-29T23:59:59.999Z,BNB,2018-04-29
14385,0.2081290036,0.2118580043,0.1953780055,0.2118580043,5034550.0,211858000.0,2018-03-23T23:59:59.999Z,Basic Attention Token,2018-03-23
58055,89.19352958,90.94218833,85.93198992,88.61556614,28409830.26,1690002908.24,2021-07-12T23:59:59.999Z,Elrond,2021-07-12
62410,185.6239041107,191.0538678275,183.9536928777,188.9398181757,2468334298.6,12996363879.33,2021-10-19T23:59:59.999Z,Litecoin,2021-10-19
46331,27.67580829,29.41789272,27.67580829,29.01799902,343104561.9477647,4190389442.239843,2020-11-06T23:59:59.999Z,BNB,2020-11-06
38307,0.0353946043,0.0435968265,0.0353395799,0.0422901258,43110641.596981,172445802.528412,2020-05-01T23:59:59.999Z,Hedera,2020-05-01
44719,0.31708936,0.32990696,0.31281626,0.31387629,147675549.29910427,332241157.45502687,2020-10-03T23:59:59.999Z,Algorand,2020-10-03
2906,1.0,1.0,1.0,1.0,49.3106994629,251600.0,2015-03-11T23:59:59.999Z,Tether,2015-03-11
9441,0.0499459989,0.0542949997,0.0394461006,0.0485683009,62153000.0,464225854.06,2017-05-17T23:59:59.999Z,Stellar,2017-05-17
18979,113.57,116.272,112.72,114.275,107293000.0,1882431752.92,2018-10-08T23:59:59.999Z,Monero,2018-10-08
41408,6.0430637095,6.0986892787,5.9679274081,6.0790794749,471087490.050173,707077788.605317,2020-07-19T23:59:59.999Z,Ethereum Classic,2020-07-19
37663,0.6692891492,0.7049635486,0.6215314556,0.646650902,13075275.285934,0.0,2020-04-15T23:59:59.999Z,Solana,2020-04-15
58581,7.88531483,8.49817724,7.54675461,8.48632267,335015177.86,3545776878.67,2021-07-24T23:59:59.999Z,Terra Classic,2021-07-24
41859,0.3479188669,0.3634283407,0.3232301023,0.3369777819,5050481.67635759,129888976.826002,2020-07-30T23:59:59.999Z,Terra Classic,2020-07-30
47268,0.41133742,0.43071491,0.39095936,0.40699868,19131386.38618775,156397710.66591814,2020-11-25T23:59:59.999Z,Terra Classic,2020-11-25
35100,3.954285534,4.2680240649,3.6912811443,3.9996021211,5358473.10521574,0.0,2020-02-10T23:59:59.999Z,Filecoin,2020-02-10
57609,0.83496568,0.84655693,0.80154095,0.84627326,74731231.69,2630656913.28,2021-07-02T23:59:59.999Z,Algorand,2021-07-02
7278,1.3240100145,1.3268200159,1.2769999504,1.27760005,1355970.0,107441742.059,2016-09-19T23:59:59.999Z,Ethereum Classic,2016-09-19
63276,327.0674096377,327.4843541722,307.928738635,318.5363247681,270291907.23,4218524132.39,2021-11-06T23:59:59.999Z,Aave,2021-11-06
59191,39.46590615,39.5332923,36.93557596,37.67382443,358570314.83,10271294579.9,2021-08-08T23:59:59.999Z,Solana,2021-08-08
36008,3.0489791889,3.2952102763,3.0351454544,3.0859778329,267640744.029101,2168737648.46965,2020-03-05T23:59:59.999Z,Tezos,2020-03-05
13531,24.5316009521,26.0006999969,21.4218997955,24.1289997101,378188992.0,2407815126.93,2018-02-11T23:59:59.999Z,Ethereum Classic,2018-02-11
55604,21.86618563,22.17225193,18.33552129,18.85113953,159666877.43,2434016750.24,2021-05-22T23:59:59.999Z,Avalanche,2021-05-22
71628,1.5721266353,1.7177504525,1.5702564666,1.690752129,45939076.77,1751957356.05,2022-07-18T23:59:59.999Z,Flow,2022-07-18
37492,0.0495639684,0.0508849268,0.0491111682,0.049787989,6673905.82573583,708535371.703291,2020-04-11T23:59:59.999Z,Cronos,2020-04-11
30399,0.6718708366,0.6718782259,0.5893270699,0.5966442848,1300917.23896852,170312927.677359,2019-10-15T23:59:59.999Z,Terra Classic,2019-10-15
59941,0.31838557,0.31975683,0.27777652,0.28873887,3143768702.75,37822315546.0,2021-08-24T23:59:59.999Z,Dogecoin,2021-08-24
24642,1.1971257627,1.3181996247,1.188366844,1.2940028086,5617751.4215089,857600249.692037,2019-05-02T23:59:59.999Z,Tezos,2019-05-02
39474,0.00253137060313,0.00262566066249,0.00252262153209,0.0026151754841,200708874.282583,326318848.536682,2020-05-30T23:59:59.999Z,Dogecoin,2020-05-30
65601,1.3101303641,1.3769750809,1.3097869978,1.3769750809,851279685.18,46108724312.75,2022-01-01T23:59:59.999Z,Cardano,2022-01-01
52879,0.05394031,0.05543456,0.05352778,0.05437709,753844053.09,7011100665.09,2021-03-27T23:59:59.999Z,Dogecoin,2021-03-27
66738,1.0003401408,1.0006326583,1.000194299,1.0003620917,39357192812.22,78141712211.6,2022-01-29T23:59:59.999Z,Tether,2022-01-29
58417,29796.28568986,32752.32636341,29526.18371065,32110.69326387,28203024558.74,602489309201.6,2021-07-21T23:59:59.999Z,Bitcoin,2021-07-21
71461,0.0245217553,0.0245306885,0.0230047079,0.0232175703,7761767.93,243164347.34,2022-07-10T23:59:59.999Z,Ravencoin,2022-07-10
4681,0.9047719836,0.9898480177,0.8529289961,0.9260320067,913666.0,69004594.5381,2015-11-06T23:59:59.999Z,Ethereum,2015-11-06
36736,0.0586769615,0.0651359403,0.054745951,0.0642914632,530989.272992323,9423335.38329143,2020-03-23T23:59:59.999Z,THORChain,2020-03-23
6885,3.721159935,3.7709400654,3.6951699257,3.7601799965,1371060.0,176719451.537,2016-08-06T23:59:59.999Z,Litecoin,2016-08-06
7714,1.0,1.0,1.0,1.0,931269.0,6951588.73272,2016-11-06T23:59:59.999Z,Tether,2016-11-06
58920,12.59222115,13.43660915,12.16894063,12.36202782,245887570.4,2707986110.33,2021-08-01T23:59:59.999Z,Cosmos,2021-08-01
53028,1.00002906,1.00094569,0.99931598,1.0005575,1506313601.57,10672829322.71,2021-03-30T23:59:59.999Z,USD Coin,2021-03-30
40296,0.116043199,0.1168926009,0.1134324427,0.1158497636,44751099.2634402,2019964941.72542,2020-06-19T23:59:59.999Z,Cronos,2020-06-19
52596,264.0922024,274.87318309,262.97250115,264.74167667,2004752538.5,40911268600.67,2021-03-20T23:59:59.999Z,BNB,2021-03-20
49156,2.49098205,2.5026164,2.07774168,2.15721704,50555207.03513643,100461485.67073816,2021-01-05T23:59:59.999Z,Solana,2021-01-05
21435,0.050705129,0.0515849375,0.0503731337,0.0506886739,526367.498301367,35887717.449665,2019-01-09T23:59:59.999Z,Theta Network,2019-01-09
2959,0.0109294001,0.0109619005,0.0105157001,0.0105753001,1632590.0,337442505.598,2015-03-18T23:59:59.999Z,XRP,2015-03-18
58295,74.37171857,79.53894656,74.32734541,74.58341303,56467280.43,1427558296.93,2021-07-18T23:59:59.999Z,Elrond,2021-07-18
46972,0.99964514,1.00403083,0.99778909,1.00146166,89486359.48652421,992802142.7837756,2020-11-19T23:59:59.999Z,Dai,2020-11-19
65971,1.0232934045,1.0541499329,1.0060070622,1.0339032104,152652468.07,1544656482.64,2022-01-09T23:59:59.999Z,Basic Attention Token,2022-01-09
17670,13.2179,14.91,12.9503,13.8991,551305000.0,1443249227.86,2018-08-16T23:59:59.999Z,Ethereum Classic,2018-08-16
62572,54.5775117111,56.1201157089,53.9604332513,55.9494254069,762721355.3,7296682271.15,2021-10-23T23:59:59.999Z,Ethereum Classic,2021-10-23
46129,5.26700301,5.28887745,5.17106728,5.21497973,434742209.4903243,606571496.7819728,2020-11-01T23:59:59.999Z,Ethereum Classic,2020-11-01
27532,0.0835100176,0.0843852513,0.0820637819,0.0835623118,94791853.6562802,1639299574.35492,2019-07-30T23:59:59.999Z,Stellar,2019-07-30
62603,0.3784663581,0.3816917533,0.3685069941,0.3798502251,101061163.74,5634225715.66,2021-10-23T23:59:59.999Z,Hedera,2021-10-23
685,846.6900024414,871.1900024414,822.5999755859,868.4799804688,31876800.0,10634081648.0,2014-01-10T23:59:59.999Z,Bitcoin,2014-01-10
32979,0.00535094233912,0.00540008133775,0.00489948126252,0.00509718877695,54773461.9139896,282663251.851299,2019-12-19T23:59:59.999Z,VeChain,2019-12-19
58936,0.06400463,0.06679199,0.06255494,0.06331778,895682088.1,4537330584.75,2021-08-01T23:59:59.999Z,TRON,2021-08-01
14532,14.6445999146,15.0792999268,13.8948001862,14.3910999298,171606000.0,1451463550.5,2018-03-30T23:59:59.999Z,Ethereum Classic,2018-03-30
30859,1.001744795,1.0126990801,0.9770199585,1.0042417671,40519447548.969,4125469824.00138,2019-10-27T23:59:59.999Z,Tether,2019-10-27
4337,0.00666768988594,0.00670969998464,0.00660362001508,0.00670969998464,400287.0,217986393.15,2015-09-24T23:59:59.999Z,XRP,2015-09-24
31929,2.1207679255,2.2451546989,2.0154098837,2.2354944122,78372040.9370756,44709888.2444,2019-11-23T23:59:59.999Z,OKB,2019-11-23
40574,0.9969404543,1.0036714422,0.9909139298,1.0013654789,8642954.25366146,127596178.151025,2020-06-27T23:59:59.999Z,Dai,2020-06-27
11831,1346.7299804688,1390.2099609375,1211.3900146484,1273.5300292969,1697910016.0,21398535582.4,2017-11-14T23:59:59.999Z,Bitcoin Cash,2017-11-14
44107,0.0808383421,0.0809250473,0.0777192043,0.0791661396,5242310.37309491,115784515.73755,2020-09-20T23:59:59.999Z,Decentraland,2020-09-20
66079,26.6882641704,27.1318227519,25.7715721591,26.7779453657,1991680591.92,12505556226.92,2022-01-12T23:59:59.999Z,Chainlink,2022-01-12
33233,7274.79942782,7388.30253592,7200.38659835,7238.96702501,22787010034.3503,131200030099.764,2019-12-26T23:59:59.999Z,Bitcoin,2019-12-26
14614,387.3120117188,418.9679870605,383.5320129395,416.8930053711,1363399936.0,41105280497.5,2018-04-03T23:59:59.999Z,Ethereum,2018-04-03
57677,18.54880518,19.89450295,18.02895702,19.26283751,680268075.07,8418044028.48,2021-07-04T23:59:59.999Z,Chainlink,2021-07-04
56858,22.18653369,22.26138263,19.64600727,20.39336123,330277776.38,11729674168.28,2021-06-18T23:59:59.999Z,Uniswap,2021-06-18
67026,4.0051020778,4.4917650184,3.9789736579,4.3503835876,1449787934.57,4024341415.13,2022-02-05T23:59:59.999Z,The Sandbox,2022-02-05
66615,103.2774664377,110.1421407127,94.746549919,97.8576741969,55218071.97,1181410061.87,2022-01-26T23:59:59.999Z,Quant,2022-01-26
62022,230.5185669229,244.2125251412,225.2202641989,242.9449347477,150007847.64,4750667111.8,2021-10-07T23:59:59.999Z,Elrond,2021-10-07
57079,5.98059872,6.61139709,4.50488452,5.29242015,230029576.6,1237562592.18,2021-06-22T23:59:59.999Z,THORChain,2021-06-22
31219,6.3417065966,6.7551990261,6.2900941458,6.586438344,27530832.2679878,79516344.4799037,2019-11-05T23:59:59.999Z,Quant,2019-11-05
47007,0.84496805,0.9409046,0.83527096,0.9375589,27528672.28083901,293093201.08532035,2020-11-20T23:59:59.999Z,NEAR Protocol,2020-11-20
7914,7.9179902077,8.0800600052,7.7769999504,7.8934102058,1931140.0,106077269.343,2016-11-28T23:59:59.999Z,Monero,2016-11-28
26125,0.3443997817,0.3502593662,0.3368928422,0.3500029296,41272916.4778677,444132238.10443,2019-06-18T23:59:59.999Z,Basic Attention Token,2019-06-18
30706,1.330612177,1.3562986416,1.2424046759,1.2489287747,2131155.60480745,47402779.3291003,2019-10-23T23:59:59.999Z,FTX Token,2019-10-23
21737,0.0128982587,0.0131113989,0.0119452711,0.0121970333,2187261.96216439,33218437.2196202,2019-01-20T23:59:59.999Z,Ravencoin,2019-01-20
52705,81.00402098,81.50039998,75.67469486,76.77964913,1255738210.18,4583565695.85,2021-03-22T23:59:59.999Z,Filecoin,2021-03-22
49916,0.31005376,0.35915919,0.28357619,0.34957651,4066222238.460708,10876193809.318478,2021-01-22T23:59:59.999Z,Cardano,2021-01-22
18971,0.0762452,0.0770914,0.0743413,0.0760858,2866200.0,79900856.8579,2018-10-07T23:59:59.999Z,Decentraland,2018-10-07
46797,0.06395296,0.06676477,0.06328269,0.06469113,43157230.39323708,1404831473.663018,2020-11-16T23:59:59.999Z,Cronos,2020-11-16
51313,0.15259284,0.15335785,0.13971035,0.14228962,120337507.66,1020877906.59,2021-02-20T23:59:59.999Z,Hedera,2021-02-20
38931,43.1803219971,44.3568152589,43.0963826812,43.6408354331,3901110454.15078,2825893814.06632,2020-05-17T23:59:59.999Z,Litecoin,2020-05-17
5578,0.00802505016327,0.00805792957544,0.00801439024508,0.00805792957544,579986.0,274701613.143,2016-02-26T23:59:59.999Z,XRP,2016-02-26
1543,2.6221599579,2.6453399658,2.450040102,2.5514500141,111827.0,6098665.23516,2014-07-27T23:59:59.999Z,Monero,2014-07-27
