Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
6909,591.0380249023,591.091003418,584.7930297852,587.8010253906,92228096.0,9289374234.8,2016-08-09T23:59:59.999Z,Bitcoin,2016-08-09
22222,1.0014776175,1.0032456734,0.9985448357,1.0010784891,3569921563.31553,2023283054.39426,2019-02-07T23:59:59.999Z,Tether,2019-02-07
15160,1422.0600585938,1422.0600585938,1337.8499755859,1337.8499755859,905273024.0,22873890375.0,2018-04-27T23:59:59.999Z,Bitcoin Cash,2018-04-27
38563,9936.16248196,9996.74335304,9767.17307027,9842.66636785,51780748041.9506,180804859844.221,2020-05-08T23:59:59.999Z,Bitcoin,2020-05-08
34817,2.8315112085,2.8629688855,2.7577740516,2.7746590697,128902317.386627,971130674.3775,2020-02-03T23:59:59.999Z,Chainlink,2020-02-03
9678,0.00330663006753,0.00379548990168,0.0032756999135,0.00360125000589,40179500.0,395265960.428,2017-06-11T23:59:59.999Z,Dogecoin,2017-06-11
5687,1.0964599848,1.1403499842,1.0789699554,1.0973299742,134947.0,12371309.4613,2016-03-11T23:59:59.999Z,Monero,2016-03-11
44870,353.9564786,354.98901089,338.00330599,340.81584538,12830796111.973305,38476195645.38716,2020-10-06T23:59:59.999Z,Ethereum,2020-10-06
48429,0.53764167,0.53784734,0.47956173,0.48890189,17375873.18155089,187484797.00676128,2020-12-20T23:59:59.999Z,Terra Classic,2020-12-20
43644,0.0128647211,0.0136452895,0.0128606085,0.0129825817,133126606.550307,719945625.813926,2020-09-10T23:59:59.999Z,VeChain,2020-09-10
19439,9.73369,9.75216,9.64398,9.69228,25207400.0,1267743584.79,2018-10-25T23:59:59.999Z,BNB,2018-10-25
20546,0.00413807133126,0.00413807133126,0.00366828552115,0.00392007447192,12882280.7025445,217386690.236574,2018-12-07T23:59:59.999Z,VeChain,2018-12-07
28861,0.0143492269,0.0145928457,0.0138383281,0.0141509523,14096514.2642842,31021581.1682358,2019-09-04T23:59:59.999Z,Polygon,2019-09-04
52944,55960.70272081,56638.18665898,55092.84175666,55948.6091065,71339736.73,7721106599.67,2021-03-28T23:59:59.999Z,Wrapped Bitcoin,2021-03-28
58377,0.05213522,0.05328007,0.04827718,0.05097267,45728275.8,471500726.29,2021-07-20T23:59:59.999Z,Ravencoin,2021-07-20
9685,1.006270051,1.0900000334,1.0008399487,1.0177600384,211119008.0,129758105.597,2017-06-12T23:59:59.999Z,Tether,2017-06-12
25150,7.1728914792,7.9475658136,7.1365168268,7.8439652241,690201759.908904,867391839.837644,2019-05-19T23:59:59.999Z,Ethereum Classic,2019-05-19
65904,41561.4658676891,42228.9420354353,40672.2754483568,41733.9430988926,28066355845.13,789758782727.02,2022-01-08T23:59:59.999Z,Bitcoin,2022-01-08
35382,9936.56026014,9938.81578,9507.63799409,9690.14261814,45998298412.6028,176585280987.035,2020-02-17T23:59:59.999Z,Bitcoin,2020-02-17
1629,0.00456580985337,0.00506540993229,0.00359124992974,0.00359124992974,479942.0,2273973.66422,2014-08-11T23:59:59.999Z,Stellar,2014-08-11
54118,0.51402693,0.53158763,0.44896098,0.52161972,89314989.76,358259767.76,2021-04-20T23:59:59.999Z,The Sandbox,2021-04-20
18491,0.268891,0.305719,0.266162,0.291212,1569640.0,101924200.0,2018-09-18T23:59:59.999Z,Chainlink,2018-09-18
4758,3.066450119,3.1940999031,3.0474300385,3.1894500256,1578010.0,137775422.756,2015-11-16T23:59:59.999Z,Litecoin,2015-11-16
40990,0.2324958039,0.2511141086,0.2304576827,0.2468686301,39878813.6326568,190537407.171253,2020-07-08T23:59:59.999Z,Algorand,2020-07-08
47075,2.77554809,3.23463133,2.71878201,3.21610062,5783285268.351578,3016585577.981701,2020-11-21T23:59:59.999Z,EOS,2020-11-21
65695,39.2862114285,43.7370297968,37.5832471238,41.9871258379,2403416504.76,9498580690.66,2022-01-04T23:59:59.999Z,Cosmos,2022-01-04
66658,54.2712565862,55.188320231,47.7249573681,50.5994494538,3337573994.72,20273301827.73,2022-01-28T23:59:59.999Z,Terra Classic,2022-01-28
38840,3.7984772095,3.8371916861,3.6499906445,3.6746531263,326992724.072445,1286128594.212,2020-05-15T23:59:59.999Z,Chainlink,2020-05-15
61047,2.0146289678,2.2219537434,1.8676611205,2.0393162936,1313291452.56,10695525766.62,2021-09-16T23:59:59.999Z,Algorand,2021-09-16
44558,0.01318441,0.01357082,0.01267956,0.01349869,160711183.32983047,868176089.020788,2020-09-30T23:59:59.999Z,VeChain,2020-09-30
18674,1.35118,1.35118,1.19387,1.20538,240276.0,0.0,2018-09-26T23:59:59.999Z,Quant,2018-09-26
66738,1.0003401408,1.0006326583,1.000194299,1.0003620917,39357192812.22,78141712211.6,2022-01-29T23:59:59.999Z,Tether,2022-01-29
18936,1.77931,1.79082,1.74921,1.76997,8101960.0,88498853.994,2018-10-06T23:59:59.999Z,Huobi Token,2018-10-06
12142,0.1166220009,0.1313520074,0.1130309999,0.1313520074,73657600.0,3405572569.31,2017-12-01T23:59:59.999Z,Cardano,2017-12-01
12543,0.00613459991291,0.00807568989694,0.00610964000225,0.00725921010599,70143104.0,816428067.41,2017-12-23T23:59:59.999Z,Dogecoin,2017-12-23
56314,1.00001636,1.00082298,0.99980885,1.00059875,3062109285.97,9653439792.25,2021-06-06T23:59:59.999Z,Binance USD,2021-06-06
9856,47.0392990112,47.9067993164,44.6743011475,45.0214996338,11470500.0,662007277.134,2017-06-29T23:59:59.999Z,Monero,2017-06-29
1211,2.4737200737,2.6478800774,1.2310600281,1.6024700403,246540.0,1382563.24221,2014-05-21T23:59:59.999Z,Monero,2014-05-21
71021,13.7002195689,15.5020415084,13.2992065825,15.3426972167,304360020.43,2077085138.66,2022-06-19T23:59:59.999Z,Ethereum Classic,2022-06-19
13270,0.6477820277,0.6570079923,0.5933070183,0.6071609855,19974100.0,607161000.0,2018-01-29T23:59:59.999Z,Basic Attention Token,2018-01-29
57690,3.0236187,3.10690897,2.91027748,3.04050248,64270956.58,2588514692.42,2021-07-04T23:59:59.999Z,Tezos,2021-07-04
57577,10.47170323,10.5730981,9.85912437,10.41591018,262907451.16,624954610.86,2021-07-02T23:59:59.999Z,OKB,2021-07-02
67666,2.8892158032,2.8892158032,2.6232374891,2.6912906638,677001753.11,4930781441.3,2022-02-20T23:59:59.999Z,Decentraland,2022-02-20
63309,1.0111814295,1.0299365711,0.98303704,0.9987016106,176330170.07,1489915431.09,2021-11-07T23:59:59.999Z,Basic Attention Token,2021-11-07
48815,12.14949935,12.89169009,12.03706895,12.62838055,1696784036.8357804,5032530332.768195,2020-12-28T23:59:59.999Z,Chainlink,2020-12-28
21343,0.0501447564,0.0526626674,0.0495470059,0.0520295628,830756.51147134,36837070.383488,2019-01-06T23:59:59.999Z,Theta Network,2019-01-06
62273,0.1133824513,0.1196310583,0.1118300925,0.118079606,18505050.54,280375008.39,2021-10-14T23:59:59.999Z,Casper,2021-10-14
39872,7.8263719854,8.0569838601,7.6088578635,7.9591269331,3127859.75009879,96088454.1714562,2020-06-09T23:59:59.999Z,Quant,2020-06-09
59696,1.14465801,1.23284153,1.09217067,1.23284153,6781867994.22,57292421910.15,2021-08-19T23:59:59.999Z,XRP,2021-08-19
24231,0.3346302643,0.3683572403,0.334625588,0.3519197567,54029799.9338198,439703189.058047,2019-04-18T23:59:59.999Z,Basic Attention Token,2019-04-18
31783,2.8247229075,2.8611849262,2.6109331919,2.7565704564,174284232.766788,964799659.726,2019-11-19T23:59:59.999Z,Chainlink,2019-11-19
14765,5.9772801399,6.0745201111,5.8038101196,5.8732299805,226564992.0,4596840719.78,2018-04-09T23:59:59.999Z,EOS,2018-04-09
63193,4.943736669e-05,6.540593332e-05,4.551115209e-05,6.245205808e-05,12401211699.13,34292144666.63,2021-11-05T23:59:59.999Z,Shiba Inu,2021-11-05
32791,0.00217052989776,0.00217144563343,0.00207977103005,0.00215376931319,66491990.3615566,263792776.968528,2019-12-15T23:59:59.999Z,Dogecoin,2019-12-15
10031,17.6033000946,17.6033000946,14.3804998398,14.7683000565,243159008.0,1382172463.0,2017-07-15T23:59:59.999Z,Ethereum Classic,2017-07-15
41256,463.194039445,463.720450528,456.307158479,457.60384784,5635028.52091218,460155788.421141,2020-07-15T23:59:59.999Z,Maker,2020-07-15
65619,14.6193699733,15.3048815386,14.4538710733,15.169565914,370791398.78,9119330844.51,2022-01-01T23:59:59.999Z,NEAR Protocol,2022-01-01
71221,21496.4947397853,21783.7247658329,21016.2688061921,21027.2953088067,18027170496.51,401157940864.2,2022-06-26T23:59:59.999Z,Bitcoin,2022-06-26
27676,0.057417407,0.0583652403,0.0569206214,0.0577631898,37149597.2869318,1497630296.45745,2019-08-03T23:59:59.999Z,Cardano,2019-08-03
29299,0.00373892420849,0.00428053571231,0.00373848056866,0.0040297668303,42575522.3293296,223469650.880123,2019-09-16T23:59:59.999Z,VeChain,2019-09-16
42421,0.1009652038,0.1036577753,0.097064053,0.1021794928,223009012.493216,2098483146.14794,2020-08-12T23:59:59.999Z,Stellar,2020-08-12
3630,0.0102947,0.0105673997,0.0102516999,0.0105668996,623012.0,337174473.765,2015-06-22T23:59:59.999Z,XRP,2015-06-22
51621,10.72623269,11.4367185,10.72623269,11.11207614,1091641277.28,1292482234.89,2021-02-27T23:59:59.999Z,Ethereum Classic,2021-02-27
56325,0.96288984,0.97585787,0.85937928,0.94344247,196320510.12,2895266532.79,2021-06-08T23:59:59.999Z,Algorand,2021-06-08
7336,0.00221250997856,0.0025005498901,0.00216664001346,0.00245406990871,366417.0,14951198.4344,2016-09-25T23:59:59.999Z,Stellar,2016-09-25
737,0.00149646005593,0.00192199996673,0.00149646005593,0.00180027005263,5532260.0,62533457.9207,2014-01-23T23:59:59.999Z,Dogecoin,2014-01-23
11660,305.4809875488,305.4809875488,295.8020019531,300.4689941406,416479008.0,28702737364.9,2017-11-04T23:59:59.999Z,Ethereum,2017-11-04
60605,5.56313152,5.76926787,5.40471907,5.58924155,389010449.74,4797567058.74,2021-09-06T23:59:59.999Z,Tezos,2021-09-06
56786,2947.56590048,3065.97612298,2859.55080418,2912.52562545,78776933.27,2887546068.88,2021-06-17T23:59:59.999Z,Maker,2021-06-17
32151,1.0038920877,1.0113476268,0.9925861193,1.0045208555,22304763156.1196,4126616331.55577,2019-11-29T23:59:59.999Z,Tether,2019-11-29
19933,1.00826,1.02223,0.999477,1.01282,6483310.0,135535719.465778,2018-11-13T23:59:59.999Z,USD Coin,2018-11-13
16604,3.9508299828,4.1760101318,2.5962901115,2.9108600616,3077500.0,0.0,2018-07-02T23:59:59.999Z,Tezos,2018-07-02
59911,75.78017434,79.3709481,68.61979211,70.67090268,2153611667.43,20541377499.51,2021-08-24T23:59:59.999Z,Solana,2021-08-24
37667,0.0163307896,0.0167904635,0.0151295359,0.0155376378,4756864.89503431,92452207.8829604,2020-04-15T23:59:59.999Z,Ravencoin,2020-04-15
19227,1.47111,1.47239,1.37101,1.40048,3428510.0,850776251.986,2018-10-17T23:59:59.999Z,Tezos,2018-10-17
21999,0.00192504047503,0.0019699142787,0.0019143918723,0.00196119383956,11813018.0486813,231532342.987148,2019-01-30T23:59:59.999Z,Dogecoin,2019-01-30
56304,3.28776402,3.31618793,3.1075799,3.1996672,44477734.79,1265703759.75,2021-06-06T23:59:59.999Z,NEAR Protocol,2021-06-06
17197,0.0181981008,0.0197473001,0.0179181006,0.0186359007,262185.0,22940796.7366,2018-07-28T23:59:59.999Z,Ravencoin,2018-07-28
53514,35.00101805,35.76204443,33.81542254,35.40008719,91555451.47,1202463683.6,2021-04-08T23:59:59.999Z,Flow,2021-04-08
68856,12.4972333759,13.1779990461,11.9401920203,12.9060847172,911052140.56,8520718124.87,2022-03-24T23:59:59.999Z,NEAR Protocol,2022-03-24
44921,0.21031303,0.21467685,0.20723837,0.21467683,153019499.05072075,316382774.10648155,2020-10-07T23:59:59.999Z,Basic Attention Token,2020-10-07
61930,0.3190933496,0.3639443878,0.3054301064,0.3544416907,1089704495.66,8444210668.59,2021-10-06T23:59:59.999Z,Stellar,2021-10-06
58639,0.73025915,0.78068471,0.67308511,0.75324056,753778396.48,529522331.4,2021-07-25T23:59:59.999Z,The Sandbox,2021-07-25
58256,455.22243785,464.46558457,438.40133767,439.78276354,1359916782.2,8264139319.99,2021-07-16T23:59:59.999Z,Bitcoin Cash,2021-07-16
59018,332.92323304,338.04232817,326.41529279,331.10311573,1348495243.2,55670696489.75,2021-08-02T23:59:59.999Z,BNB,2021-08-02
16101,0.0577199012,0.0592207015,0.0571573004,0.0571573004,171568992.0,3757984541.73,2018-06-09T23:59:59.999Z,TRON,2018-06-09
10634,378.4410095215,386.1390075684,376.3540039063,383.0419921875,706254016.0,36142706813.6,2017-08-31T23:59:59.999Z,Ethereum,2017-08-31
48546,0.16617796,0.16972508,0.15408606,0.16218486,661299925.1542645,3545740493.137073,2020-12-22T23:59:59.999Z,Stellar,2020-12-22
43889,6.5090385499,6.5684122445,6.1285595385,6.2696094338,137631669.789027,376176566.0286,2020-09-15T23:59:59.999Z,OKB,2020-09-15
51551,49431.15637331,51664.51701745,47041.73095564,47041.73095564,140040597.72,5805902599.36,2021-02-25T23:59:59.999Z,Wrapped Bitcoin,2021-02-25
14760,0.1993809938,0.2022880018,0.1839130074,0.1870059967,4486340.0,187006000.0,2018-04-09T23:59:59.999Z,Basic Attention Token,2018-04-09
54764,39.98990135,42.58043723,38.934707,41.0105718,7652245.13,495109888.52,2021-05-03T23:59:59.999Z,Quant,2021-05-03
8815,1.3740099669,1.3740799427,1.2863899469,1.2863899469,1960780.0,115180848.28,2017-03-08T23:59:59.999Z,Ethereum Classic,2017-03-08
62254,1.0010146774,1.001615454,0.9991882582,1.0005570311,520905069.0,6478558463.4,2021-10-14T23:59:59.999Z,Dai,2021-10-14
42593,0.8834681606,0.9661032187,0.857400513,0.9372240593,3207849.69574419,148486364.960198,2020-08-16T23:59:59.999Z,THORChain,2020-08-16
57469,1.37296813,1.39811704,1.28706336,1.3834715,2591116345.24,44196834747.32,2021-06-30T23:59:59.999Z,Cardano,2021-06-30
42043,20.9406603363,22.3820412724,20.7711031675,22.0550105923,265708948.722747,3184888210.39761,2020-08-03T23:59:59.999Z,BNB,2020-08-03
69160,436.8658080812,455.228451912,432.8217245857,450.348868814,2128734028.07,74360146489.05,2022-04-03T23:59:59.999Z,BNB,2022-04-03
63932,45.1836750251,45.365822367,42.6541472345,43.6024340829,560747251.91,17424097189.63,2021-11-21T23:59:59.999Z,Terra Classic,2021-11-21
45410,0.10421811,0.10697882,0.1033656,0.10610355,472005226.73302495,3301145173.3464,2020-10-17T23:59:59.999Z,Cardano,2020-10-17
51709,209.28451765,226.26797752,199.845723,217.98951673,887720264.79,3891382922.75,2021-02-28T23:59:59.999Z,Monero,2021-02-28
29685,57.6577585977,57.8339255521,51.8446099962,55.540617166,2663433163.21306,3518070664.40447,2019-09-26T23:59:59.999Z,Litecoin,2019-09-26
26237,0.0896286927,0.097833564,0.0892528655,0.0943671083,243264334.69122,2446662674.02751,2019-06-22T23:59:59.999Z,Cardano,2019-06-22
30894,0.0967601765,0.1002502143,0.0960213788,0.0971896954,1784032.46989725,84603891.3068727,2019-10-28T23:59:59.999Z,Theta Network,2019-10-28
34198,0.2433673128,0.2495688822,0.229278198,0.235585279,2211717302.20073,10284187005.3694,2020-01-19T23:59:59.999Z,XRP,2020-01-19
28032,0.0404878354,0.0413463531,0.0399593408,0.039982556,5758032.77446845,41987341.659928,2019-08-12T23:59:59.999Z,Decentraland,2019-08-12
50219,282.18623189,305.43170394,274.74627799,297.41404299,874888871.6,3658821334.13,2021-01-28T23:59:59.999Z,Aave,2021-01-28
30068,0.0107157885,0.0107683125,0.0104867595,0.010590579,4084677.07290013,23216565.1719017,2019-10-05T23:59:59.999Z,Polygon,2019-10-05
2550,266.1459960938,272.2030029297,265.200012207,267.7959899902,18880300.0,3673551884.1,2015-01-12T23:59:59.999Z,Bitcoin,2015-01-12
52494,1.06409087,1.08237325,0.97143691,0.98208476,638557935.56,1549972725.14,2021-03-18T23:59:59.999Z,Decentraland,2021-03-18
62175,73.5580710582,73.5580710582,66.3996167214,69.7743067277,1056121688.16,7808574330.02,2021-10-12T23:59:59.999Z,Filecoin,2021-10-12
46273,28.85925374,29.96699363,28.41006101,29.34653241,114425033.70569932,842277996.1763157,2020-11-05T23:59:59.999Z,Filecoin,2020-11-05
17235,8.3397102356,8.4201898575,8.1701002121,8.3447599411,615336000.0,7478152436.24,2018-07-29T23:59:59.999Z,EOS,2018-07-29
11180,0.0144649995,0.0147252996,0.0138151003,0.0144122001,282123.0,32769821.1789,2017-10-06T23:59:59.999Z,Decentraland,2017-10-06
43713,83.4620909457,89.0164026054,79.6774560643,88.3887971714,20874120674.1193,1564017397.05578,2020-09-11T23:59:59.999Z,Monero,2020-09-11
49371,0.27564301,0.29468652,0.23998568,0.25795647,295451974.8071254,386878174.2846293,2021-01-10T23:59:59.999Z,Basic Attention Token,2021-01-10
6650,4.2373900414,4.2373900414,3.9707899094,4.1630702019,6256370.0,193929348.258,2016-07-09T23:59:59.999Z,Litecoin,2016-07-09
9041,0.9995819926,1.0012899637,0.999244988,1.0009499788,45911500.0,55003070.8663,2017-04-02T23:59:59.999Z,Tether,2017-04-02
3310,8.715369768e-05,8.918750245e-05,8.547439938e-05,8.895729843e-05,34179.19921875,8835114.11884,2015-05-07T23:59:59.999Z,Dogecoin,2015-05-07
42760,292.697128085,295.810753611,290.223664467,294.7916405,1275491257.35473,5452274568.12168,2020-08-20T23:59:59.999Z,Bitcoin Cash,2020-08-20
4869,0.00012987300579,0.00013256100647,0.00012665599934,0.00012844700541,149901.0,13106191.6664,2015-11-30T23:59:59.999Z,Dogecoin,2015-11-30
3878,0.00856543984264,0.00860239006579,0.0084463795647,0.00844862964004,143142.0,269583546.194,2015-07-28T23:59:59.999Z,XRP,2015-07-28
34279,3.3512334035,3.5833462011,3.2784532821,3.5833462011,973209.721207841,43260799.8491756,2020-01-21T23:59:59.999Z,Quant,2020-01-21
1601,0.00268610008061,0.00304195005447,0.00245497003198,0.00250070006587,142864.0,1079147.57674,2014-08-07T23:59:59.999Z,Stellar,2014-08-07
60934,0.12051908,0.12116022,0.1089476926,0.1144059505,72063622.52,1103317829.79,2021-09-13T23:59:59.999Z,Ravencoin,2021-09-13
13152,0.5633689761,0.6360089779,0.544753015,0.6222079992,689838016.0,16132030705.3,2018-01-24T23:59:59.999Z,Cardano,2018-01-24
5627,423.9119873047,425.3729858398,419.4110107422,421.6510009766,100484000.0,6441066887.07,2016-03-03T23:59:59.999Z,Bitcoin,2016-03-03
49906,18.41250634,22.42680188,17.38453902,21.62949808,4292258677.669796,8706079679.55186,2021-01-22T23:59:59.999Z,Chainlink,2021-01-22
8480,0.00222488003783,0.00253790011629,0.00222205999307,0.00245843990706,168268.0,17016176.5091,2017-01-30T23:59:59.999Z,Stellar,2017-01-30
39430,0.0646445344,0.0666664991,0.0628974918,0.0646603612,393626086.385194,1676453747.09724,2020-05-29T23:59:59.999Z,Cardano,2020-05-29
63122,278.839800519,279.5959462706,266.2750035164,267.1719043373,72280973.01,3225496402.03,2021-11-03T23:59:59.999Z,Quant,2021-11-03
63960,9.7993608974,10.4067739368,9.6515402517,10.1540828533,92501912.94,1617632380.99,2021-11-21T23:59:59.999Z,Huobi Token,2021-11-21
26953,4.009815768,4.1663733172,3.9464350715,4.0328688435,83812609.5114325,201644248.750769,2019-07-13T23:59:59.999Z,Huobi Token,2019-07-13
3946,0.0026337900199,0.00263394997455,0.00247604004107,0.00252430001274,7125.669921875,12210939.2805,2015-08-06T23:59:59.999Z,Stellar,2015-08-06
13001,0.8817719817,0.8817719817,0.5247560143,0.7564529777,8988860.0,264758550.0,2018-01-16T23:59:59.999Z,Chainlink,2018-01-16
32149,1.0034334226,1.0114126008,0.991601301,1.0032092178,9195671.7322917,18038873.6535901,2019-11-29T23:59:59.999Z,Binance USD,2019-11-29
66944,0.9997656131,1.0008581232,0.9988722998,1.0002623542,242035998.99,9613310906.9,2022-02-03T23:59:59.999Z,Dai,2022-02-03
63382,2.0219459105,2.1384354307,2.0116347093,2.1244187967,3157370459.69,70710468517.61,2021-11-08T23:59:59.999Z,Cardano,2021-11-08
19283,0.0242466,0.0243267,0.0239008,0.024074,83554800.0,1582820039.74,2018-10-19T23:59:59.999Z,TRON,2018-10-19
15271,2.6273999214,2.7909600735,2.5903298855,2.7909600735,51712500.0,139548558.192,2018-05-02T23:59:59.999Z,Huobi Token,2018-05-02
65862,1.2799171096,1.2824080946,1.1932369176,1.2115467992,1751707652.63,40586227606.37,2022-01-07T23:59:59.999Z,Cardano,2022-01-07
20728,23.6464805919,23.7544599499,22.8247808555,23.4643296358,318851819.820789,1397818607.78229,2018-12-14T23:59:59.999Z,Litecoin,2018-12-14
30170,0.0381801875,0.0390597304,0.0371283497,0.0388015188,3923517.24724323,24697778.4149772,2019-10-08T23:59:59.999Z,Hedera,2019-10-08
12261,0.00431091012433,0.00473106978461,0.00368176004849,0.0043944302015,21605600.0,288925829.46,2017-12-08T23:59:59.999Z,TRON,2017-12-08
16817,0.1918250024,0.1942449957,0.1846799999,0.1895039976,33530700.0,3556231413.47,2018-07-11T23:59:59.999Z,Stellar,2018-07-11
44700,1.0,1.0002,1.0,1.0002,219100081.7339464,545953502.736774,2020-10-03T23:59:59.999Z,Binance USD,2020-10-03
50844,516.32640227,532.93623082,504.78166007,518.07254013,836675655.61,6409555495.12,2021-02-11T23:59:59.999Z,Aave,2021-02-11
31450,0.0905181151,0.0911140212,0.0871237535,0.0895470287,860673.14289894,77950929.3428335,2019-11-11T23:59:59.999Z,Theta Network,2019-11-11
51599,5.98764786,6.40353162,5.5859253,5.89582781,185889740.36,2442123971.31,2021-02-26T23:59:59.999Z,Terra Classic,2021-02-26
4118,0.4652859867,0.4895359874,0.4507249892,0.4816269875,24894.5,4382126.85192,2015-08-28T23:59:59.999Z,Monero,2015-08-28
24165,2.2580791754,2.3434457501,2.155901878,2.3049474464,151014318.184411,115247833.309989,2019-04-16T23:59:59.999Z,Huobi Token,2019-04-16
46302,0.6925119,0.76228968,0.68915225,0.71821116,14062989.64887014,125598213.17755093,2020-11-06T23:59:59.999Z,NEAR Protocol,2020-11-06
69374,2.417439012,2.4797791618,2.3682726703,2.3790095573,305763104.98,2347024147.16,2022-04-10T23:59:59.999Z,EOS,2022-04-10
12563,14608.2001953125,14626.0,12747.7001953125,13925.7998046875,11572299776.0,233414163395.0,2017-12-24T23:59:59.999Z,Bitcoin,2017-12-24
39535,1.0021796796,1.0051116743,0.9825286742,1.0024443248,511987831.33027,727045905.221721,2020-06-01T23:59:59.999Z,USD Coin,2020-06-01
39469,1.0026121672,1.0055716586,0.9961975651,1.003276281,478039731.756808,744189845.921302,2020-05-30T23:59:59.999Z,USD Coin,2020-05-30
14406,0.4143419862,0.4332720041,0.401917994,0.419084996,8999810.0,146679750.0,2018-03-24T23:59:59.999Z,Chainlink,2018-03-24
57185,296.26393572,316.19077263,281.98470177,308.39704667,2323626592.65,47318252297.41,2021-06-24T23:59:59.999Z,BNB,2021-06-24
71118,0.9989473424,0.9991112088,0.9986290807,0.9989572314,52157987687.81,67853470373.86,2022-06-20T23:59:59.999Z,Tether,2022-06-20
1270,11.1471996307,11.73279953,11.1248998642,11.3572998047,6097460.0,328534933.989,2014-06-02T23:59:59.999Z,Litecoin,2014-06-02
66467,3.9346194593,4.0012427837,3.2515049916,3.336782121,1083927254.05,3073420983.72,2022-01-21T23:59:59.999Z,The Sandbox,2022-01-21
59123,39744.51415501,41341.93499214,37458.00399335,40869.55432742,35185031016.54,767423192906.2,2021-08-05T23:59:59.999Z,Bitcoin,2021-08-05
65149,3.121638371e-05,3.216781117e-05,3.08226541e-05,3.142815377e-05,709723245.43,17255843111.05,2021-12-18T23:59:59.999Z,Shiba Inu,2021-12-18
20930,4133.703587,4198.42957996,3850.94616856,3896.54371704,7206015706.47559,67937650255.418,2018-12-21T23:59:59.999Z,Bitcoin,2018-12-21
42116,0.0132870811,0.0133970582,0.013113463,0.0132473335,8589043.06115709,62479761.3999815,2020-08-05T23:59:59.999Z,Chiliz,2020-08-05
31245,2.6831262856,2.8095507868,2.6577566588,2.7402151557,152746471.257247,959075304.4985,2019-11-06T23:59:59.999Z,Chainlink,2019-11-06
40021,0.020497106,0.020758256,0.0203886711,0.0206572441,14578902.0439275,72003146.5592936,2020-06-13T23:59:59.999Z,Polygon,2020-06-13
63257,0.158637936,0.164021826,0.1497198863,0.1605998335,931629713.92,10329070956.81,2021-11-06T23:59:59.999Z,VeChain,2021-11-06
42276,3.0618006618,3.0862824054,2.979908262,3.0332152765,1605604935.73577,2836228730.48379,2020-08-09T23:59:59.999Z,EOS,2020-08-09
33411,0.00743802752739,0.00751328122625,0.00684033961108,0.00687143130838,1974596.6667435,25861794.2515797,2019-12-30T23:59:59.999Z,Chiliz,2019-12-30
41008,2.6753052278,2.7133003295,2.5962573812,2.6571040731,1500819023.34034,2482241648.39097,2020-07-09T23:59:59.999Z,EOS,2020-07-09
62587,0.6974259717,0.7148119115,0.6924585972,0.7118597328,127884756.83,1061972584.98,2021-10-23T23:59:59.999Z,Basic Attention Token,2021-10-23
2692,0.0135025997,0.0144725004,0.0135025997,0.0144662997,1221720.0,448138129.266,2015-02-05T23:59:59.999Z,XRP,2015-02-05
62816,3.3799975884,3.4310893681,3.1391727711,3.1520132947,3045814.94,3006876100.28,2021-10-27T23:59:59.999Z,UNUS SED LEO,2021-10-27
64467,620.2990144856,628.3163429442,579.8452232642,594.6360163255,2483348354.15,99185970165.24,2021-12-03T23:59:59.999Z,BNB,2021-12-03
52503,2.1161751,2.13734509,1.97247304,2.11662263,2918316.24,2115561975.2,2021-03-18T23:59:59.999Z,UNUS SED LEO,2021-03-18
36239,0.2040706537,0.2133749114,0.1849168716,0.199960838,90958122.9897159,287624616.757026,2020-03-11T23:59:59.999Z,Basic Attention Token,2020-03-11
11123,0.2549619973,0.2722789943,0.2489860058,0.2656340003,6341430.0,265634000.0,2017-10-03T23:59:59.999Z,Basic Attention Token,2017-10-03
34225,17.8309888625,18.4377558544,16.8410734934,17.3692535687,266285620.843531,2701556607.33912,2020-01-19T23:59:59.999Z,BNB,2020-01-19
39407,0.0395491297,0.0402498198,0.038742745,0.0402037603,15376635.8029356,55071067.0239445,2020-05-29T23:59:59.999Z,Decentraland,2020-05-29
17737,0.0187974,0.0193307,0.0185734,0.0192815,317526.0,32173303.715,2018-08-19T23:59:59.999Z,Ravencoin,2018-08-19
24153,79.0382221294,81.838295582,78.0286537203,81.3492781191,2176907330.7941,4992536055.87948,2019-04-16T23:59:59.999Z,Litecoin,2019-04-16
25352,0.9983753804,1.0011383769,0.9965473607,0.9980147117,95403890.6803469,360871706.83325,2019-05-25T23:59:59.999Z,USD Coin,2019-05-25
27596,1.3085731057,1.3144940494,1.285789961,1.3103454855,9301899.37001812,1309688862.07376,2019-08-01T23:59:59.999Z,UNUS SED LEO,2019-08-01
57485,33.96297243,35.95472226,31.60135067,35.55640607,570984167.9,9694007086.14,2021-06-30T23:59:59.999Z,Solana,2021-06-30
32088,0.0274627431,0.0288039821,0.0265943914,0.0283063024,4811446.47063953,338305552.636508,2019-11-27T23:59:59.999Z,Cronos,2019-11-27
34993,0.0098437674184,0.0103532887,0.00904111206417,0.0092873260441,2266852.01261928,34954422.8153651,2020-02-08T23:59:59.999Z,Chiliz,2020-02-08
60017,22.60166916,22.96245777,21.1207422,21.39899186,160303208.16,1221129704.35,2021-08-26T23:59:59.999Z,Flow,2021-08-26
71006,0.0237859042,0.024695897,0.0220556691,0.0239775694,193887566.1,1738641047.24,2022-06-14T23:59:59.999Z,VeChain,2022-06-14
