Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
20415,0.3322332342,0.3445894511,0.3150385456,0.3156572211,1143867.03378101,110480027.3955,2018-12-02T23:59:59.999Z,Chainlink,2018-12-02
2146,0.00486110011116,0.00489825988188,0.00483391992748,0.00487744994462,416386.0,141393628.543,2014-11-06T23:59:59.999Z,XRP,2014-11-06
13848,0.3452720046,0.3469550014,0.3222100139,0.3383350074,201812992.0,8772035410.47,2018-02-26T23:59:59.999Z,Cardano,2018-02-26
7811,6.5512399673,6.9695601463,6.2239699364,6.7884497643,4696950.0,90709715.3692,2016-11-17T23:59:59.999Z,Monero,2016-11-17
39691,0.0169089412,0.0172681591,0.0168159899,0.0169376182,1509634218.32343,1129435476.70878,2020-06-05T23:59:59.999Z,TRON,2020-06-05
9232,0.0318775997,0.0319740996,0.0307423994,0.0312784016,4976320.0,1184979851.69,2017-04-23T23:59:59.999Z,XRP,2017-04-23
61022,48229.2544705488,48512.2610122073,47089.9310602418,47830.7081032149,298106493.25,9873245830.03,2021-09-16T23:59:59.999Z,Wrapped Bitcoin,2021-09-16
23317,0.4950804816,0.4986047693,0.4865925112,0.4958099508,5525118.14390153,301199111.4825,2019-03-18T23:59:59.999Z,Tezos,2019-03-18
14464,0.0861229002,0.0892558023,0.0799375996,0.0812349021,6150130.0,85308140.5041,2018-03-27T23:59:59.999Z,Decentraland,2018-03-27
53065,18.89140274,20.86947517,18.89140274,19.2339251,264028426.63,5158507265.85,2021-03-30T23:59:59.999Z,Solana,2021-03-30
31732,8629.35810923,8743.55518291,8328.10177337,8363.43910531,122601.724680554,4886689.38105309,2019-11-18T23:59:59.999Z,Wrapped Bitcoin,2019-11-18
6898,0.00195612991229,0.0019804299809,0.00186272000428,0.00188833998982,18833.400390625,10674981.8918,2016-08-07T23:59:59.999Z,Stellar,2016-08-07
50047,12.02785784,12.88794244,10.92244838,11.35221143,4870764024.034347,3252431411.725396,2021-01-25T23:59:59.999Z,Uniswap,2021-01-25
63450,31.1827838397,32.3268330651,29.1681881376,30.3105187348,863359919.58,1818631124.09,2021-11-09T23:59:59.999Z,OKB,2021-11-09
20029,3.7486,3.95002,3.31134,3.65291,1041700.0,0.0,2018-11-17T23:59:59.999Z,Filecoin,2018-11-17
21169,137.627462564,140.689090162,133.982333322,139.859452892,2660086834.11342,14560066114.1858,2018-12-30T23:59:59.999Z,Ethereum,2018-12-30
23348,5.0999775924,5.2061716519,4.7945009469,4.8218831156,3891084.29346652,0.0,2019-03-19T23:59:59.999Z,Cosmos,2019-03-19
69030,10.0451482328,12.8209356812,10.0451482328,11.9270461888,482140517.87,3944131781.62,2022-03-29T23:59:59.999Z,THORChain,2022-03-29
72274,1.350931022,1.365934107,1.3385425357,1.3418419634,1852145.4,1638927358.8,2022-08-28T23:59:59.999Z,Toncoin,2022-08-28
47659,1.00370613,1.00477251,1.00236363,1.00360458,114181887.80906937,1073432519.8462124,2020-12-04T23:59:59.999Z,Dai,2020-12-04
1034,461.4739990234,462.5639953613,445.1220092773,449.4230041504,15616600.0,5670830649.57,2014-04-07T23:59:59.999Z,Bitcoin,2014-04-07
62357,56.3143684476,57.3483378333,54.7035378782,56.3969059942,152460938.28,6788000704.02,2021-10-17T23:59:59.999Z,FTX Token,2021-10-17
58565,18.58798302,18.91954699,18.06842563,18.27860162,325806068.1,10735882559.95,2021-07-24T23:59:59.999Z,Uniswap,2021-07-24
64448,26.70048397,28.6215819501,25.7189518215,28.3750827802,454763455.17,6400134851.01,2021-12-02T23:59:59.999Z,Cosmos,2021-12-02
44643,0.15235027,0.15471336,0.14780801,0.14948,70212112.7688049,3048026877.613772,2020-10-01T23:59:59.999Z,Cronos,2020-10-01
26024,0.4057590255,0.4128544045,0.4034746757,0.4104193487,1344741902.53063,17443622688.5845,2019-06-15T23:59:59.999Z,XRP,2019-06-15
63968,25.6186515253,25.6331980942,24.3978346659,24.4417719064,333381765.68,1466506314.39,2021-11-21T23:59:59.999Z,OKB,2021-11-21
47370,119.37728252,122.15285531,112.10563234,117.3132112,1120096045.310006,2084661129.6029904,2020-11-27T23:59:59.999Z,Monero,2020-11-27
4473,0.3877359927,0.3960199952,0.3769800067,0.3807240129,33411.0,3670204.35,2015-10-11T23:59:59.999Z,Monero,2015-10-11
55193,34.81076707,35.96591812,33.24507241,34.05262435,1261469523.15,2043157460.77,2021-05-14T23:59:59.999Z,OKB,2021-05-14
11120,12.4706001282,12.4914999008,11.766500473,12.4062004089,38300200.0,1192482269.16,2017-10-03T23:59:59.999Z,Ethereum Classic,2017-10-03
21482,1.0169421204,1.0170066332,1.0077048886,1.0147347728,25279714.6147911,356762455.949104,2019-01-11T23:59:59.999Z,USD Coin,2019-01-11
2381,3.481110096,3.4816000462,3.44885993,3.4507799149,2292030.0,119903749.698,2014-12-15T23:59:59.999Z,Litecoin,2014-12-15
53341,11.93217719,12.01840499,11.45825641,11.60778671,326470931.73,11607786713.18,2021-04-05T23:59:59.999Z,Theta Network,2021-04-05
45117,0.10490246,0.10886499,0.1043813,0.10653755,797480085.8909888,3314647790.9643025,2020-10-11T23:59:59.999Z,Cardano,2020-10-11
36844,0.0018330023006,0.00187163946288,0.00182705876754,0.00184156726062,162455889.500673,228149691.202495,2020-03-26T23:59:59.999Z,Dogecoin,2020-03-26
47402,1.00004264,1.00027257,0.99952345,1.00007259,469745855.53550136,2964393940.4857416,2020-11-29T23:59:59.999Z,USD Coin,2020-11-29
1105,0.00058674399043,0.00058819900732,0.00044645700837,0.00047623200226,4732600.0,35272015.0325,2014-04-25T23:59:59.999Z,Dogecoin,2014-04-25
21017,0.3080420966,0.3217217689,0.2886523088,0.3176622409,4949792.5952445,111181784.33005,2018-12-25T23:59:59.999Z,Chainlink,2018-12-25
51953,27.85606958,28.33292233,26.4082112,28.16510315,1130900770.48,11590209103.38,2021-03-06T23:59:59.999Z,Chainlink,2021-03-06
60351,62.87274429,66.4508198,60.5785393,66.23389601,552607197.0,10408000867.64,2021-09-01T23:59:59.999Z,Internet Computer,2021-09-01
56001,16.1785809,17.43727444,15.17151305,16.53438644,66551414.27,2149588027.7,2021-05-30T23:59:59.999Z,Avalanche,2021-05-30
52524,18.97691816,21.88341314,18.60894932,20.01198516,834679597.12,8185478436.84,2021-03-19T23:59:59.999Z,Terra Classic,2021-03-19
42007,89.2961741126,90.5348743299,82.163295793,84.9673998148,125411756.437962,1499891745.77386,2020-08-02T23:59:59.999Z,Monero,2020-08-02
45459,4.19232299,4.24636654,4.08395151,4.11606159,3717530.72420707,100843508.9686541,2020-10-18T23:59:59.999Z,Avalanche,2020-10-18
36395,0.0620841094,0.0699980567,0.0616835958,0.0647891381,499396.790164105,9365730.53227785,2020-03-15T23:59:59.999Z,THORChain,2020-03-15
36140,0.0584322712,0.0584322712,0.0507438249,0.0507438249,488233342.378463,1027960316.7492,2020-03-08T23:59:59.999Z,Stellar,2020-03-08
55701,51.67326325,73.97311343,49.04685243,73.42115673,8536319378.4,8539856956.13,2021-05-24T23:59:59.999Z,Ethereum Classic,2021-05-24
6245,3.8249299526,3.9188699722,3.8178899288,3.8810100555,3638250.0,178034546.337,2016-05-20T23:59:59.999Z,Litecoin,2016-05-20
56494,0.07261597,0.07331858,0.06857038,0.06914333,1257136951.88,4954787304.25,2021-06-11T23:59:59.999Z,TRON,2021-06-11
39243,224.48934051,231.739901409,223.153811793,230.563828162,2405283864.9239,4246306992.47489,2020-05-25T23:59:59.999Z,Bitcoin Cash,2020-05-25
58932,0.08958272,0.09281116,0.08534361,0.08591661,609106820.89,5525776576.24,2021-08-01T23:59:59.999Z,VeChain,2021-08-01
58051,9.86718904,11.10983884,9.77227961,10.8969046,261369073.43,653814275.8,2021-07-12T23:59:59.999Z,OKB,2021-07-12
7092,574.0709838867,576.2780151367,573.4650268555,574.1069946289,110398000.0,9093420855.11,2016-08-29T23:59:59.999Z,Bitcoin,2016-08-29
1511,0.00024515500991,0.00024617899908,0.00023448800493,0.00024038300035,228417.0,21117049.9694,2014-07-20T23:59:59.999Z,Dogecoin,2014-07-20
14459,160.1649932861,160.9940032959,143.1230010986,149.220993042,407135008.0,8327233976.13,2018-03-26T23:59:59.999Z,Litecoin,2018-03-26
988,16.2901000977,16.8111000061,16.1445007324,16.2745990753,7946950.0,438156238.518,2014-03-26T23:59:59.999Z,Litecoin,2014-03-26
44001,0.012694237,0.0127379422,0.012032278,0.012230645,5121374.95733878,60130778.2053466,2020-09-18T23:59:59.999Z,Chiliz,2020-09-18
17621,0.244754,0.277835,0.209267,0.235739,6581.96,0.0,2018-08-14T23:59:59.999Z,Quant,2018-08-14
25620,0.0703958449,0.0792496636,0.0674733859,0.0719047536,99195284.0910019,264266866.99566,2019-06-02T23:59:59.999Z,Ravencoin,2019-06-02
23062,0.3097507508,0.31774785,0.3093666477,0.3138262421,763946051.402035,13002493405.7268,2019-03-09T23:59:59.999Z,XRP,2019-03-09
30840,181.667064713,195.942508543,176.133801571,179.83547805,13831784985.9556,19477741704.7434,2019-10-26T23:59:59.999Z,Ethereum,2019-10-26
52124,5.31661182,6.27503116,5.11815089,6.03901873,235149342.38,1897496141.76,2021-03-11T23:59:59.999Z,NEAR Protocol,2021-03-11
39776,0.1501380537,0.2086212305,0.1421330444,0.1611405041,328138.671489927,25529826.5755569,2020-06-07T23:59:59.999Z,THORChain,2020-06-07
21194,2.6823827171,2.6842502631,2.5284912268,2.5669313806,737955581.388966,2326269030.84673,2018-12-31T23:59:59.999Z,EOS,2018-12-31
33310,4.1158599517,4.2173035107,3.2943171068,3.7517285714,1949673.85104356,0.0,2019-12-28T23:59:59.999Z,Filecoin,2019-12-28
68845,19.3504227611,19.7581835441,19.0543697276,19.5822331857,450175959.51,3549684608.01,2022-03-24T23:59:59.999Z,Filecoin,2022-03-24
908,0.0159917995,0.0161182992,0.0156351998,0.0159210004,142277.0,124468623.378,2014-03-06T23:59:59.999Z,XRP,2014-03-06
72276,765.6292878427,778.1721443162,736.6889837213,736.6889837213,126884601.64,720210015.07,2022-08-28T23:59:59.999Z,Maker,2022-08-28
37588,6988.40820768,6988.40820768,6610.56135045,6791.13735501,98519.0187210517,7269880.8385277,2020-04-13T23:59:59.999Z,Wrapped Bitcoin,2020-04-13
52440,1.0001,1.0022144,0.99861448,0.9987689,3969179178.92,3066205100.99,2021-03-17T23:59:59.999Z,Binance USD,2021-03-17
37319,2.3847652561,2.492701405,2.3063449488,2.347880296,197423097.505895,447713629.076488,2020-04-07T23:59:59.999Z,Cosmos,2020-04-07
56092,3.22527903,3.50365402,3.14881651,3.31648713,80485202.33,1300572996.51,2021-06-02T23:59:59.999Z,NEAR Protocol,2021-06-02
26825,33.4712793278,33.9513020997,32.5331975783,32.7076495053,210904381.881834,4617518453.57424,2019-07-09T23:59:59.999Z,BNB,2019-07-09
59498,3.2476629,3.27728837,3.02696004,3.23487874,68197442.81,1405862883.35,2021-08-15T23:59:59.999Z,NEAR Protocol,2021-08-15
43031,0.4642586186,0.4927325922,0.462986855,0.4911050528,10472776.9029907,189336684.283265,2020-08-26T23:59:59.999Z,Terra Classic,2020-08-26
32215,6.109160908,6.2120622882,5.9286465014,5.9660726157,3017927.95098249,72026831.5788037,2019-11-30T23:59:59.999Z,Quant,2019-11-30
68033,2.0171954502,2.0232754902,1.9530711924,1.9667312536,2557836.71,2402167875.87,2022-03-03T23:59:59.999Z,Toncoin,2022-03-03
12709,1.0125499964,1.0153599977,1.0015300512,1.0072799921,1685299968.0,1378049530.53,2018-01-01T23:59:59.999Z,Tether,2018-01-01
10849,0.1878409982,0.2342189997,0.1785600036,0.2207709998,5529540.0,220771000.0,2017-09-16T23:59:59.999Z,Basic Attention Token,2017-09-16
24747,5.4537681915,5.9776942902,5.2190784211,5.4919615689,6480166.00129919,0.0,2019-05-06T23:59:59.999Z,Filecoin,2019-05-06
35462,0.0225785679,0.022589526,0.0202363563,0.0203203747,1691858296.80182,1355004695.60904,2020-02-19T23:59:59.999Z,TRON,2020-02-19
5056,0.00014174400712,0.00014935899526,0.00014111300698,0.00014692700643,139291.0,15037752.5977,2015-12-23T23:59:59.999Z,Dogecoin,2015-12-23
23906,305.799009781,326.110714306,300.135786086,319.596516696,2183906035.45604,5662007844.39446,2019-04-07T23:59:59.999Z,Bitcoin Cash,2019-04-07
50194,9.60038454,11.73426721,9.40441746,11.61297193,37915079.57,1095648569.17,2021-01-28T23:59:59.999Z,FTX Token,2021-01-28
14287,546.6259765625,558.0999755859,519.1229858398,556.7260131836,2046790016.0,54722473140.3,2018-03-19T23:59:59.999Z,Ethereum,2018-03-19
19561,417.69,422.972,415.21,421.934,243462000.0,7354852860.03,2018-10-30T23:59:59.999Z,Bitcoin Cash,2018-10-30
61966,1.0004559541,1.0011977277,0.9993434953,1.0003165679,96553805179.98,68045603913.53,2021-10-06T23:59:59.999Z,Tether,2021-10-06
39327,201.893006735,208.863429364,201.785061228,208.863429364,10631034756.4509,23206144127.4458,2020-05-27T23:59:59.999Z,Ethereum,2020-05-27
16243,4.3315601349,4.408490181,4.2271399498,4.3629798889,36018700.0,218149872.596,2018-06-16T23:59:59.999Z,Huobi Token,2018-06-16
65710,18.4536837916,19.0914278,17.777836878,18.2600722406,401520095.96,11454059742.95,2022-01-04T23:59:59.999Z,Uniswap,2022-01-04
12640,0.4120199978,0.4189339876,0.3678869903,0.4077009857,82263800.0,10570492585.4,2017-12-28T23:59:59.999Z,Cardano,2017-12-28
67612,170.3678648666,181.2278854635,163.7031021534,164.5677531443,190570587.79,3543357522.99,2022-02-18T23:59:59.999Z,Elrond,2022-02-18
15720,12.3276996613,12.456700325,10.7576999664,10.8844003677,1591750016.0,9526593715.19,2018-05-23T23:59:59.999Z,EOS,2018-05-23
19686,1.00401,1.00809,0.982746,0.997669,2144200.0,131925671.16,2018-11-04T23:59:59.999Z,USD Coin,2018-11-04
72117,1.0008463919,1.0317471288,0.9352419547,0.952034583,560505267.83,7649887241.13,2022-08-15T23:59:59.999Z,Polygon,2022-08-15
23980,715.224443326,728.359092704,707.23205725,710.095528693,1999654.68511199,710095528.693,2019-04-10T23:59:59.999Z,Maker,2019-04-10
67518,0.1517792472,0.1518238915,0.1467711336,0.149095461,505588732.01,19780608769.45,2022-02-16T23:59:59.999Z,Dogecoin,2022-02-16
65582,32.4858592795,36.9676438881,32.4232956039,36.1704627902,1696613127.65,8182700115.22,2022-01-01T23:59:59.999Z,Cosmos,2022-01-01
31076,0.8894609749,0.8910293016,0.8635066382,0.8779407939,12684201.3901576,579768933.19637,2019-11-01T23:59:59.999Z,Tezos,2019-11-01
36831,3.0318268812,3.7738347778,2.9223338719,3.5007303932,6875379.96585537,0.0,2020-03-26T23:59:59.999Z,Filecoin,2020-03-26
63025,42.7397934392,51.4687785189,41.8101905032,49.982255223,4338984539.27,49361441373.14,2021-11-01T23:59:59.999Z,Polkadot,2021-11-01
16688,0.1487489939,0.1487489939,0.1394730061,0.1460839957,69138800.0,3787530172.47,2018-07-06T23:59:59.999Z,Cardano,2018-07-06
30623,0.0632598772,0.0641586431,0.0630257019,0.0639753277,189287650.282435,1281740023.7782,2019-10-21T23:59:59.999Z,Stellar,2019-10-21
59799,73.12010666,79.21636048,71.67518535,78.1967009,926971125.52,7706384731.38,2021-08-21T23:59:59.999Z,Filecoin,2021-08-21
1468,0.00429756985977,0.00436762999743,0.00428972998634,0.00431714998558,172674.0,33750998.4948,2014-07-12T23:59:59.999Z,XRP,2014-07-12
68429,16.070146297,16.4154467539,15.4845927882,15.7825357851,99429790.68,3354208454.03,2022-03-13T23:59:59.999Z,Internet Computer,2022-03-13
40058,9477.55403706,9482.27093599,9347.59379317,9386.78789214,18991732745.507,172763239787.199,2020-06-14T23:59:59.999Z,Bitcoin,2020-06-14
32076,7220.88064968,7619.6935852,6974.17436987,7531.6636446,23991412764.1441,136102712894.028,2019-11-27T23:59:59.999Z,Bitcoin,2019-11-27
18801,0.170991,0.174089,0.168184,0.171407,2416960.0,171407000.0,2018-10-01T23:59:59.999Z,Basic Attention Token,2018-10-01
57570,1.07420028,1.10953366,1.04457218,1.10361106,483658486.78,6956526572.04,2021-07-02T23:59:59.999Z,Polygon,2021-07-02
61821,172.9616171323,172.9616171323,162.7733375205,166.7319129674,3109040100.42,49659370563.36,2021-10-04T23:59:59.999Z,Solana,2021-10-04
61804,47736.4413502135,49123.8625858553,47237.2815027525,48234.7651070697,274373833.05,9930114001.34,2021-10-03T23:59:59.999Z,Wrapped Bitcoin,2021-10-03
71177,0.114773987,0.1207682794,0.113664445,0.1163426991,28635383.43,2939167199.16,2022-06-21T23:59:59.999Z,Cronos,2022-06-21
48006,11.92283738,11.93721163,11.45355188,11.66010599,1028197389.3340985,4623343452.261277,2020-12-11T23:59:59.999Z,Chainlink,2020-12-11
9342,28.4955005646,29.9419994354,27.9388008118,28.97590065,14355000.0,417758825.967,2017-05-06T23:59:59.999Z,Monero,2017-05-06
39947,0.9994648049,1.0088791342,0.9969085347,1.0023082963,361418859.099061,733934795.28783,2020-06-11T23:59:59.999Z,USD Coin,2020-06-11
72241,0.9664844749,0.9783180698,0.9323745454,0.9323745454,171994044.39,1373639549.24,2022-08-28T23:59:59.999Z,The Sandbox,2022-08-28
71607,139.0708860219,141.9205584684,134.9257017616,135.9535619018,75311844.56,2467411484.63,2022-07-17T23:59:59.999Z,Monero,2022-07-17
8622,0.00210177991539,0.00224109995179,0.00207059993409,0.00222423998639,163475.0,15541422.1896,2017-02-15T23:59:59.999Z,Stellar,2017-02-15
55616,1.00016532,1.00086529,0.9997603,1.00076336,8164950460.57,8615505592.9,2021-05-22T23:59:59.999Z,Binance USD,2021-05-22
34140,57.6429682792,62.8895463205,56.8988162461,61.4871259137,5067456613.48522,3927821846.14104,2020-01-17T23:59:59.999Z,Litecoin,2020-01-17
13090,32.0910987854,35.5597991943,32.0910987854,35.0091018677,418291008.0,3475179011.68,2018-01-20T23:59:59.999Z,Ethereum Classic,2018-01-20
67943,0.858734781,0.8605831029,0.7866416126,0.797121157,235640542.51,5276163279.52,2022-02-27T23:59:59.999Z,Algorand,2022-02-27
45391,7.38676665,7.65808489,7.37726069,7.61243408,3464903.95379891,104371076.71421248,2020-10-17T23:59:59.999Z,Elrond,2020-10-17
33153,2.5748434548,2.6420372387,2.5406487548,2.6289282772,72192441.9451336,52578565.5446,2019-12-24T23:59:59.999Z,OKB,2019-12-24
31782,3.6293114839,3.688369387,3.3737906156,3.5275088145,138483758.478769,672655150.105061,2019-11-19T23:59:59.999Z,Cosmos,2019-11-19
21781,0.0428892777,0.0440797309,0.0418763137,0.0435775496,22963399.0504556,1129838202.36795,2019-01-22T23:59:59.999Z,Cardano,2019-01-22
2350,3.5238399506,3.5406799316,3.4815700054,3.4998600483,1982380.0,121102870.556,2014-12-10T23:59:59.999Z,Litecoin,2014-12-10
72359,0.7878330141,0.8197265325,0.7839414827,0.8082099368,126010698.35,1497131479.19,2022-09-04T23:59:59.999Z,Decentraland,2022-09-04
52669,1.00209129,1.00257206,0.99928128,1.00096234,1265098605.69,9918143113.39,2021-03-21T23:59:59.999Z,USD Coin,2021-03-21
2317,3.611700058,3.6368000507,3.586220026,3.5926299095,2291670.0,123618964.066,2014-12-04T23:59:59.999Z,Litecoin,2014-12-04
15639,0.6807590127,0.6904500127,0.6658959985,0.6767129898,249039008.0,26520360976.9,2018-05-19T23:59:59.999Z,XRP,2018-05-19
29760,1.0048071819,1.0113094461,1.0002707884,1.008357383,443785.386420941,0.0,2019-09-27T23:59:59.999Z,Binance USD,2019-09-27
53617,40.83458274,42.74890785,39.98325895,41.62615053,1647212348.28,38627460963.69,2021-04-10T23:59:59.999Z,Polkadot,2021-04-10
38172,0.0340850456,0.0341946198,0.0331510186,0.0338784028,5889862.16626041,134862679.411273,2020-04-28T23:59:59.999Z,Hedera,2020-04-28
10253,227.0059967041,229.5119934082,218.1179962158,219.9519958496,632606016.0,20618746851.8,2017-08-02T23:59:59.999Z,Ethereum,2017-08-02
6891,10.8591995239,11.0895996094,10.779999733,10.9116001129,16551000.0,903026897.053,2016-08-07T23:59:59.999Z,Ethereum,2016-08-07
19025,0.0155312,0.0157457,0.014915,0.0154147,267394.0,30621455.697,2018-10-09T23:59:59.999Z,Ravencoin,2018-10-09
53201,377.51466105,408.47991277,374.2909219,406.69230308,480081712.84,5069254861.38,2021-04-02T23:59:59.999Z,Aave,2021-04-02
38254,0.7471945371,0.8008164793,0.6878805251,0.691045421,5016891.64140768,0.0,2020-04-30T23:59:59.999Z,Solana,2020-04-30
284,118.8899993896,125.9400024414,118.4599990845,124.1500015259,0.0,1448411493.75,2013-09-07T23:59:59.999Z,Bitcoin,2013-09-07
43770,10452.3990309,10577.2152413,10224.3299006,10323.7557975,36506852789.3039,190870759062.079,2020-09-13T23:59:59.999Z,Bitcoin,2020-09-13
45832,1.00072093,1.0011648,1.00049728,1.0009582,53856600949.53153,16342404839.068218,2020-10-26T23:59:59.999Z,Tether,2020-10-26
31002,0.0109236904,0.0113377969,0.0105936815,0.0108159539,5354324.31380211,38987935.8497422,2019-10-30T23:59:59.999Z,Chiliz,2019-10-30
54971,646.31212833,678.22839393,631.46529812,662.2285746,4321052942.57,101607648677.76,2021-05-09T23:59:59.999Z,BNB,2021-05-09
44836,1.00087838,1.00092262,1.00041533,1.00044802,43474684778.51702,15607910736.775969,2020-10-06T23:59:59.999Z,Tether,2020-10-06
55839,1.00050262,1.00093598,0.9998063,1.00000267,6052252068.99,8828317419.96,2021-05-27T23:59:59.999Z,Binance USD,2021-05-27
51187,0.53509777,0.55864091,0.52387216,0.5324331,5621706994.69,24174607717.38,2021-02-18T23:59:59.999Z,XRP,2021-02-18
39864,0.9983449503,1.0086466186,0.997734175,1.0029227263,275906689.982529,742358300.825978,2020-06-09T23:59:59.999Z,USD Coin,2020-06-09
19433,0.274563,0.274563,0.260573,0.268946,10132000.0,268946000.0,2018-10-25T23:59:59.999Z,Basic Attention Token,2018-10-25
58458,293.14267553,298.40391482,287.73337727,293.64114836,1495118543.69,49371952333.58,2021-07-22T23:59:59.999Z,BNB,2021-07-22
44017,389.33749501,391.90413319,376.964986793,384.364541978,14108357740.4861,43302193327.1808,2020-09-18T23:59:59.999Z,Ethereum,2020-09-18
62796,197.5517833527,204.6524506085,174.1133429918,179.3341160708,3305908612.57,12346310169.43,2021-10-27T23:59:59.999Z,Litecoin,2021-10-27
18595,0.00568237,0.00581716,0.00560411,0.00575805,14917600.0,669390105.176,2018-09-22T23:59:59.999Z,Dogecoin,2018-09-22
5080,0.0064909402281,0.00650781998411,0.00614480022341,0.00617385003716,665210.0,207055123.53,2015-12-26T23:59:59.999Z,XRP,2015-12-26
21702,31.4802099112,33.1123583034,31.3684266697,32.5507250949,585789956.569941,1956101651.33911,2019-01-19T23:59:59.999Z,Litecoin,2019-01-19
18222,0.0215989,0.0218882,0.0204126,0.0205952,110765000.0,1354095508.95,2018-09-07T23:59:59.999Z,TRON,2018-09-07
70407,0.040833459,0.0418096753,0.0391105534,0.0408945189,7437643.61,197200562.08,2022-05-17T23:59:59.999Z,Casper,2022-05-17
67738,110.8351664874,114.3122913102,103.3795940215,103.4504899486,980192105.41,7209588155.11,2022-02-21T23:59:59.999Z,Litecoin,2022-02-21
54057,0.32046625,0.4317513,0.30907954,0.40731778,30641432779.46,52646623417.66,2021-04-19T23:59:59.999Z,Dogecoin,2021-04-19
47602,0.04685235,0.04751552,0.04593057,0.04668029,5036542.18343186,29018048.88043907,2020-12-03T23:59:59.999Z,The Sandbox,2020-12-03
42967,0.1245252029,0.12459162,0.1083724539,0.113292114,431857368.811342,2937332630.16969,2020-08-25T23:59:59.999Z,Cardano,2020-08-25
61302,6.87138452e-06,7.32464574e-06,6.86150576e-06,7.24057678e-06,280642205.15,2858550750.44,2021-09-22T23:59:59.999Z,Shiba Inu,2021-09-22
32443,5.1558447739,5.1805812738,4.7097544208,4.9008467227,2025969.40066774,59166638.4615572,2019-12-06T23:59:59.999Z,Quant,2019-12-06
28192,0.0347105023,0.0361642643,0.0343332631,0.0355701024,6119039.53048042,37353641.0184725,2019-08-17T23:59:59.999Z,Decentraland,2019-08-17
5911,1.0000200272,1.0000200272,1.0,1.0,441626.0,1451591.0,2016-04-08T23:59:59.999Z,Tether,2016-04-08
10562,1.3791899681,1.3883099556,1.3461600542,1.3608800173,16466000.0,418393423.298,2017-08-26T23:59:59.999Z,EOS,2017-08-26
42923,20.4702075657,23.8074209224,20.411311609,22.0201895378,16525999.2643516,0.0,2020-08-24T23:59:59.999Z,Filecoin,2020-08-24
55285,299.81796024,323.76378655,280.37067342,296.62703675,5522282426.02,19800570913.63,2021-05-16T23:59:59.999Z,Litecoin,2021-05-16
69951,37713.265089741,38627.857504864,37585.7873728754,38469.0939025425,27002760109.78,731986764311.88,2022-05-01T23:59:59.999Z,Bitcoin,2022-05-01
35311,0.2804089408,0.2890094462,0.2400490015,0.2642603598,91629012.2794541,377851978.936022,2020-02-16T23:59:59.999Z,Basic Attention Token,2020-02-16
27761,4.241352952,4.571817718,4.2346468622,4.4866104091,1747569598.12231,4155719854.71953,2019-08-05T23:59:59.999Z,EOS,2019-08-05
8287,13.5109996796,13.7361001968,12.6621999741,13.7361001968,4649000.0,187954371.215,2017-01-09T23:59:59.999Z,Monero,2017-01-09
45236,6.07696147,6.10768308,5.95437126,6.03707015,70705968.90502758,362224208.955924,2020-10-14T23:59:59.999Z,OKB,2020-10-14
27970,0.2985655499,0.3061813356,0.2969114744,0.3019153391,838671654.192353,12943909473.6766,2019-08-11T23:59:59.999Z,XRP,2019-08-11
35534,372.287876952,385.395231844,369.545801704,379.397182365,4836161572.26767,6939757788.62374,2020-02-21T23:59:59.999Z,Bitcoin Cash,2020-02-21
29510,2.7629957527,2.8254330098,2.7617743907,2.7918022808,62018065.3547958,55836045.6162,2019-09-21T23:59:59.999Z,OKB,2019-09-21
16993,0.3562729955,0.3708420098,0.3378750086,0.3393790126,7815340.0,339379000.0,2018-07-19T23:59:59.999Z,Basic Attention Token,2018-07-19
12696,712.2119750977,760.3480224609,710.1190185547,756.7329711914,2554269952.0,73170170967.3,2017-12-31T23:59:59.999Z,Ethereum,2017-12-31
30274,1.0030588609,1.018587838,0.9947631051,1.0123522351,23204107706.7375,4158787987.10516,2019-10-11T23:59:59.999Z,Tether,2019-10-11
72788,32.5780126984,33.1031151981,32.4780234983,32.9138819427,405849927.76,11755441423.91,2022-10-09T23:59:59.999Z,Solana,2022-10-09
58441,3.26198579,3.56619207,3.21323025,3.49658665,961739655.81,3340571973.78,2021-07-21T23:59:59.999Z,EOS,2021-07-21
9424,0.2200690061,0.270720005,0.2200690061,0.270720005,223923008.0,10370166172.7,2017-05-15T23:59:59.999Z,XRP,2017-05-15
71786,5.2014571956,5.2245526539,5.0497327632,5.0553840592,3137703.89,4822604502.03,2022-07-25T23:59:59.999Z,UNUS SED LEO,2022-07-25
58662,8.25424863,9.66954163,8.20187912,8.51987709,531438403.79,3561625482.31,2021-07-26T23:59:59.999Z,Terra Classic,2021-07-26
67328,2.4155485874,2.434937993,2.3496264134,2.3949327356,281853413.78,2347839815.57,2022-02-12T23:59:59.999Z,EOS,2022-02-12
15799,15.2012996674,15.7957000732,15.0270996094,15.2547998428,141440992.0,1553878610.27,2018-05-26T23:59:59.999Z,Ethereum Classic,2018-05-26
44533,0.02625872,0.02639285,0.0255652,0.02630002,1138184314.866954,1884650071.9877048,2020-09-29T23:59:59.999Z,TRON,2020-09-29
10787,0.7395529747,0.7529680133,0.7151780128,0.7308689952,7763470.0,248502483.756,2017-09-11T23:59:59.999Z,EOS,2017-09-11
31170,182.319031206,188.02293649,181.821602875,186.355190781,10551917945.359,20205859402.4272,2019-11-04T23:59:59.999Z,Ethereum,2019-11-04
